Gene Names,Log Fold Change,Adjusted P-Value
PA2G4,0.38468888,0.008372390180120284
AAMP,0.3862172,0.008376903769296092
TOMM22,0.48855773,0.008388809561677951
PLPP1,0.6663138,0.00855198346435632
TMC4,0.4632099,0.009091537311976226
IMPDH1,0.5045846,0.009378230508618282
CNBP,0.35535932,0.00939146333018351
TMEM219,0.36414883,0.009420739053864402
SH3BGRL2,0.39604416,0.009501687121370946
COX20,0.52998686,0.009501687121370946
LAMB2,0.62715137,0.009667212600955995
FKBP1A,0.3731318,0.010140524452118736
CLIC3,1.0908326,0.010204868614713683
GEMIN6,1.0401108,0.010239609692863702
IMP3,0.45161778,0.010241886352329048
PFDN4,0.62893736,0.010241886352329048
ANKRD22,0.784582,0.010408158301107986
PAFAH1B3,0.50298715,0.010554963800242746
MT1X,0.517141,0.010624514983531362
GRAMD4,0.8672531,0.010670202950297332
ATP5F1C,0.3587328,0.010780727110304747
TRUB2,0.8554044,0.01084856986279492
SLC12A2,0.41907012,0.010854527276477982
MTLN,0.43145162,0.010860494949046241
ARPC3,0.3498855,0.011655390175318744
APOC1,0.89171445,0.0117216547720761
ZNHIT1,0.37645638,0.011741240484865556
INAVA,0.47770572,0.011741240484865556
CYC1,0.3942735,0.011990629971369913
JOSD2,0.53690624,0.012155324817197317
LAD1,0.4258305,0.012304819967358016
FGFR2,1.0048424,0.012308094016337779
TOMM6,0.40431476,0.012612033917365326
FOXA3,0.42526487,0.012712471644339631
ATP5PF,0.43583778,0.012730306541119576
PSMB6,0.36554,0.012977314451198384
FUT2,0.38724467,0.013002880877985738
RAB13,0.38336402,0.013065092944896706
HDHD3,0.35801977,0.013090843963183474
DPY30,0.4769385,0.013382042772416827
PRMT5,0.8637084,0.013548724463806495
KISS1,1.5086782,0.013560011761917163
SNRPD1,0.37449554,0.014041598798729517
MRPL4,0.45120654,0.0140890104761877
SCNM1,0.5348735,0.01418026716873986
ATP5MPL,0.43750188,0.014352491168068747
CFB,0.46951488,0.014781286442417562
RAMP1,0.43754825,0.014789540809585097
TMEM126A,0.73804015,0.01486841751104242
PUM3,0.49218825,0.01494351288563825
LPAR6,1.096802,0.014989581958538618
MRPL32,0.54702824,0.015141252884949283
ATP5ME,0.36404577,0.015328503701145416
COX6C,0.52481055,0.015504904247132639
CTSC,0.75169414,0.015600341098969796
PIN4,0.43055755,0.015600381181213551
CHD3,0.53742003,0.015731435981089725
EMP2,0.35929582,0.015731498454160567
SYPL1,0.35523456,0.016076896149662817
TRAPPC1,0.3811898,0.01618007765590144
SDHAF3,0.77830136,0.01619386075272632
UQCRQ,0.46564972,0.01619386075272632
EMC6,0.51019365,0.01633398081938958
SUMO1,0.3646572,0.016397816914582218
NDUFA7,0.39723197,0.016705423786565428
SDC4,0.3778902,0.01699976578105787
GATA6,0.36618465,0.017042285988211604
ESF1,0.56698626,0.017714672547037735
VDAC2,0.39868855,0.017778428190943787
STOML2,0.40757608,0.01780311109417301
ZNF22,0.47033122,0.01806627111528628
PYURF,0.40176132,0.01806627111528628
CBR1,0.30399308,0.01806627111528628
DCTD,0.52850044,0.01817616983252357
HDDC2,0.5096655,0.018216698733547955
RRP1,0.9562378,0.018368043722042232
SH2D4A,0.4642993,0.018859785918292113
SET,0.34160262,0.01888595965850985
LYRM1,0.9504935,0.01891769162307555
ZMAT2,0.47364292,0.01891769162307555
HMG20B,0.4677474,0.01911138731825213
SYF2,0.40151668,0.019317898147691092
AIMP2,0.6628377,0.01947774949167885
MT-ND3,0.23895071,0.019639717305274976
TCN1,1.2851809,0.020019644179987542
RILPL2,0.94962066,0.02005834277713772
ADSL,0.74967057,0.020300588432279346
GPATCH4,0.8074164,0.020500868091290377
PSMB1,0.3663285,0.02054651467650935
POLR2H,0.4171061,0.020732635188902726
PFN1,0.37491372,0.020778265875237234
NDUFB5,0.44196895,0.020835305257666262
RFXANK,0.57461125,0.021009112507614253
ANXA5,0.38897347,0.02107948011562564
ACSS1,0.5386451,0.021080134623703086
DGKD,0.3133745,0.021185941910444185
SNRPD3,0.4722133,0.021457967043635666
SNHG1,0.5810108,0.021575098124945055
TMEM238L,0.5802247,0.021853149272335944
TENT5C,0.6479206,0.022549393066614562
KDELR2,0.32032952,0.022691043971635756
SUCLG2,0.35916942,0.022815101515993898
WASF2,0.34254467,0.02386033623850178
MRPL12,0.42818376,0.023886772632193676
SSNA1,0.363974,0.02421618513577772
GALNT7,0.27825806,0.024276317443255892
CCDC25,0.41305056,0.024361790197079795
XYLT2,0.8412274,0.024513904494765877
FAM207A,0.9269065,0.02456730053572939
IHH,1.0826257,0.024581361760637944
LAP3,0.6373077,0.024582299207949326
MRPL15,0.6045821,0.0248738763460645
SNHG32,0.55273545,0.02492897811255453
TMEM101,0.5438511,0.02504171283058011
HDHD5,0.60519964,0.025246012150321278
FAAP20,0.35491267,0.025353850686551986
HADHA,0.33138463,0.025353850686551986
CCND1,0.34710363,0.025452075295242276
NEDD8,0.37198734,0.025493956831077514
RPL36AL,0.4194072,0.025822723726584753
GGT6,0.5536372,0.02761279850208763
TMED3,0.34375158,0.028063767063126487
CNDP2,0.36993298,0.028117051231027184
TRIP6,0.6349129,0.028697569507630718
GLOD4,0.4849395,0.028814032661525716
SSBP1,0.3523718,0.028814032661525716
MIF,0.48896185,0.028853461319190588
CD151,0.30832323,0.029335193269555623
SMIM19,0.43248153,0.029685244140075253
OSTC,0.34475508,0.03015268929514288
ZNF524,0.51136386,0.030235037757409662
RNF5,0.43941176,0.03041297554508075
TSTA3,0.3574287,0.03047041394835915
PSMG4,0.46466404,0.030840768922974878
ACY1,0.6017455,0.031036440928736687
MRPL41,0.3505866,0.031086835384096186
SUB1,0.34882843,0.031459306096676944
CHMP4B,0.35165793,0.031567905778435
RBX1,0.34707025,0.031707117439819424
MMP28,0.9000158,0.031707117439819424
PES1,0.6602745,0.032453050260147234
GSTK1,0.3002383,0.03246343339162566
NIBAN2,0.42681915,0.03251605189712014
CKAP4,0.35532463,0.03255383266167012
MMP14,0.4501038,0.03298321080555531
PHPT1,0.3387253,0.03397117918293483
ATP5MF,0.3995719,0.03493656112234117
PFDN2,0.37881735,0.03494782258842251
CSNK2B,0.33120838,0.03551079659495417
PTP4A2,0.34187862,0.035668888995264526
SYTL1,0.43493876,0.03568041431180051
BLOC1S4,0.81045645,0.03626346662202084
CFI,0.7352587,0.03640590310861426
AMN,0.42740703,0.03641079950887541
PRR13,0.32122567,0.036624511495851615
HSDL2,0.4430421,0.03666464676454523
KLF5,0.33886856,0.036827436529393895
TMEM147,0.3764463,0.036915089097511664
EIF4E2,0.36108258,0.036965014532777465
PDZD3,1.7999192,0.0371247342203021
MRPS34,0.3371986,0.037146399937588864
SFT2D1,0.35749316,0.037177613134656236
PSME1,0.35376903,0.03807951881139582
AK2,0.33128738,0.03854071673762564
KLK11,0.38911778,0.03856609310113093
DAD1,0.34753644,0.03873543227696334
C17orf49,0.44187924,0.03885706501817653
ABCC3,0.26413777,0.03895523480902027
COTL1,0.3449238,0.039303135258385885
PMPCB,0.32964987,0.03937628967497818
GSTM3,0.5184545,0.039667094345682635
PSMB5,0.352453,0.04015962315992173
SSR2,0.31126073,0.04028166903938032
BAD,0.3562835,0.040619940383717225
BTF3L4,0.47745684,0.0412732155306845
HNMT,0.7243813,0.042201714958780334
VDAC1,0.3217463,0.04231170056880244
TSTD1,0.36160764,0.04231170056880244
ZCRB1,0.46907258,0.042694216450726394
EIF6,0.37218693,0.04281640758321955
PSMA4,0.36696553,0.04282360099044559
SLC25A36,0.30485877,0.044019113276045595
FOXP4-AS1,1.396202,0.04496167024676067
KARS,0.5520357,0.04516541737879427
FAM166C,0.97872543,0.04556725588910309
AC023090.1,0.6596472,0.04576209631756169
PDCL3,0.71305907,0.04576209631756169
NDUFS5,0.36637613,0.04606544211898405
MRPL20,0.363986,0.04608103860084931
HMOX2,0.40310112,0.04682892710180809
USE1,0.48676816,0.046993759016598365
METTL26,0.36299074,0.047276994167670366
EPB41L1,0.367359,0.04771300937580232
DCTPP1,0.45531452,0.04814392794837861
GPR35,0.70094156,0.04834192556064797
ARL6IP4,0.32468075,0.04894342408965727
ARL14,0.40600732,0.04964239502210633
LTA4H,0.3987409,0.049745647826330786
TMEM50A,0.30863422,0.05003373530588249
THYN1,0.49507767,0.05063877403098625
WDR18,0.5116023,0.05076640080852087
SRC,0.70951414,0.05095237785912432
TRMT1,0.61047196,0.05098510080846621
HPS1,0.42444026,0.05098510080846621
ATP5F1A,0.30184495,0.05144825222043465
C11orf98,0.4414888,0.05144825222043465
TAF12,0.7636325,0.05144825222043465
SUMF2,0.32963544,0.051629154093031926
SGF29,0.7571487,0.052020807829820326
DNPEP,0.4228162,0.052020807829820326
UNC5CL,0.5797581,0.052283135410013136
DBI,0.32702595,0.052846068302136305
TMEM179B,0.33707508,0.05298522819780131
PRKAR1B,0.95821905,0.05298522819780131
ARRDC1,0.38120562,0.05301499107158057
NSMCE1,0.50276965,0.05303364111127703
CD81,0.36741388,0.05437464583853265
MVP,0.27481738,0.05450628756901752
AIMP1,0.35258666,0.05460396531388223
TMEM18,0.40973336,0.05497046866715911
MANSC1,0.4512813,0.05564979999617318
CASC3,0.43893737,0.056044012011681826
TMEM223,0.60341877,0.05675686763652463
DECR2,0.66269565,0.0570113597864795
PYCR1,0.49807927,0.05795287068045942
CNIH4,0.47862455,0.057979834855503586
ST6GALNAC1,0.39729807,0.05811335277276472
RNF7,0.3371756,0.05829616015920921
NDUFC2,0.3615834,0.05892039775112791
ZNF703,0.5896236,0.06016665498099477
TMEM258,0.35471538,0.06057489708768793
PPCS,0.34262535,0.06174092263782189
COX7A2L,0.3319846,0.06177773022934918
UBE2I,0.31633186,0.062172796732777105
ALDH1A1,0.30282706,0.062292070796521756
NDUFS3,0.31621194,0.06252420679269459
FHIT,0.49466705,0.06266719724285655
RNASET2,0.3490173,0.06330947795187887
PBLD,0.3533,0.06384358487974841
RYK,0.7356776,0.06384358487974841
CPNE1,0.39625344,0.06384358487974841
H6PD,0.4493957,0.06384358487974841
BCL2L1,0.5346189,0.06386655525374306
FKBP3,0.41062546,0.06413556945392063
SNHG15,0.53951997,0.06430523797665356
PET117,0.5348112,0.06441349179582702
CXADR,0.3032635,0.06486388418469226
SPTSSA,0.4272139,0.06486388418469226
TMEM14B,0.29374704,0.06550672714285365
WDR12,0.6685545,0.06586072808898921
RGS10,1.0565658,0.06605828728094904
MACROD1,0.41706458,0.06646333026078367
RPP25L,0.7427952,0.06739941666582468
CD9,0.3641187,0.06797563126772493
PDHA1,0.3501543,0.06834257274530252
C2orf72,0.8438823,0.06889140550816117
PCAT18,0.7408061,0.06890152447176179
PSMA3,0.30580297,0.06890152447176179
TWISTNB,0.8170668,0.06919841211115514
EXOSC4,0.5623957,0.07024593155213034
TMPRSS4,0.30601,0.07052379238731309
MRPS35,0.3205219,0.0707934787351722
TP53I3,0.52415645,0.07110710492580803
SLC43A1,0.89138246,0.07115949718649592
RP9,0.67562157,0.07115949718649592
NDUFA13,0.3659646,0.07123087461615947
BPIFB1,1.3823887,0.07248509654938445
DNAJC2,0.38911805,0.07304907313631852
CLN3,0.40396786,0.0738953225282126
IRF2BP2,0.28199288,0.0738953225282126
TP53,0.4875228,0.07449447080009898
EIF5B,0.2701743,0.07560149378749549
COA6,0.4229447,0.0757641858301052
DDAH2,0.50986844,0.07604184611501225
TBCA,0.3140221,0.07677214674959691
FRAT2,0.71964574,0.07744954067751408
ZNHIT3,0.62420684,0.07812637831542422
SLC41A2,0.5249859,0.07835981310773615
RAN,0.29298708,0.07851731048545299
GPI,0.28442383,0.07852808929925913
TP53I11,0.40021157,0.07983253001487797
RILP,0.80799305,0.0800597447573813
NDUFV2,0.26851532,0.08010817507988462
MPZL2,0.5175434,0.0801379603005395
LSM6,0.47857565,0.0805384344760513
NFIC,0.31229055,0.08117111410203778
CLPP,0.41253808,0.08164845241471705
HEBP2,0.33257258,0.08165983111571146
CTDNEP1,0.40408686,0.08201380504545237
CDCA7L,0.52840257,0.08206339771780137
MRPS5,0.3349156,0.08241891724752247
ELMO3,0.38497195,0.08262214295321778
ATP5MC3,0.29745847,0.082722079515271
ATP8B1,0.24386363,0.08365673446286004
SMARCD2,0.45816955,0.08436596872689701
GAS2L3,0.6734905,0.08459737775358699
ERCC1,0.5956254,0.08479022915141028
UBD,1.9255772,0.08550276409923017
PLCL2,0.60784566,0.08550276409923017
BLOC1S1,0.32455084,0.08550276409923017
IQCK,0.5011671,0.08623401147003962
MTRES1,0.65276396,0.0862987610639504
IQGAP2,0.31461352,0.0862987610639504
DUT,0.25262123,0.08635110532383132
GTPBP6,0.41327655,0.08650106072010841
UBE2E3,0.3689466,0.08667344990794454
SRM,0.7413906,0.08671150326023264
CASP4,0.39990264,0.08671150326023264
SLC44A2,0.28165245,0.0876482636641564
COPS2,0.4088266,0.08785577000789194
MAPK3,0.33593845,0.08786865149675273
RPUSD4,0.81750375,0.08798273886037379
MRPL43,0.30138314,0.08910652033895168
POU2AF1,0.9254647,0.09198496800676675
MRPS27,0.6697751,0.09213871327810369
GALE,0.27643237,0.09284861630530968
UQCR11,0.37952998,0.09286257254838502
S100A6,0.39611247,0.0930603939102267
FILIP1L,0.74908346,0.09350715478166521
EPHB3,0.5491743,0.09460049590818893
DNAJC17,0.5285243,0.09465067167485107
BAX,0.35739055,0.09537166857962336
KAT2A,0.7366884,0.09563963695778065
OXLD1,0.45463306,0.09574137797096657
MMP24OS,0.32321757,0.09627981913868996
FOXN3,0.27270067,0.09721767731824404
C14orf119,0.51253474,0.09831946679272356
GEMIN7,0.6720816,0.09908738262388846
ITGB4,0.26194665,0.09919229165077931
C1orf131,0.3657239,0.10007992503262568
PQBP1,0.34828544,0.10058686093835634
HIP1R,0.34371698,0.10167548669269025
HYPK,0.54431385,0.1020587193114428
PAPSS1,0.2984445,0.1022899294110636
ERBB3,0.29297793,0.10358934441145728
SPAG7,0.36415964,0.10484850891550332
NFIA,0.17870931,0.10564581197653003
FAM98C,0.42192966,0.10599586185565871
YDJC,0.6192651,0.1062592342657666
MGST2,0.2813254,0.10740162880225775
HLA-DQB1,0.8160476,0.10740162880225775
SOX4,0.60057294,0.10740162880225775
COL9A2,0.5170501,0.10876737206996256
BOP1,0.8358164,0.11037690401856884
METAP2,0.33129054,0.11041885455807897
TRADD,0.404765,0.11094704446840765
SNHG12,0.34112057,0.11115517216587023
ITLN1,2.1176996,0.11117269256275682
ALKBH6,0.76467276,0.11136370045764662
ARHGAP8,1.0092015,0.11304236335704929
CUTA,0.31285816,0.11343390699120459
BICDL2,0.42181274,0.11389899814663086
HLA-DPB1,0.86182237,0.11473962998175838
HLA-DRB5,1.1615964,0.1148708532483954
ADD3,0.26007617,0.11566660241436041
TMEM123,0.26449275,0.11757434390310506
TRPM4,0.38984463,0.11757434390310506
NOA1,0.5321359,0.1177491839001689
TMEM141,0.29004434,0.11796930305235007
TMEM171,0.5610005,0.11829941335700316
PROM1,0.3676448,0.11829941335700316
IFT20,0.35590506,0.12028872517399414
FAM107B,0.26822832,0.1207255348026177
DIMT1,0.93819565,0.1208108971472852
RRP9,0.97759473,0.12127611590447851
YBX3,0.2463932,0.12204441355660826
CASP1,0.9443708,0.12219139937129445
AZGP1,0.5017149,0.12225806440093702
ORM2,1.1982559,0.12399896499331692
MRPL22,0.39445022,0.12623645635607925
DRAM1,0.79621243,0.12699722861667428
CBLIF,1.5741266,0.12762256503362715
PDIA2,0.38427126,0.12793653885539957
SRP14,0.2758167,0.12834198147788162
ECI2,0.48040083,0.12844037865061422
MRPL57,0.272773,0.12871377227052339
MFSD10,0.27837983,0.12912819052204447
MRPS28,0.52540654,0.12996049430631113
SLC27A3,0.51110834,0.13108201331692002
CCT3,0.28176454,0.1317615833863242
VWA2,0.7100126,0.1317615833863242
SCO2,0.60697293,0.1321490263813391
DNAJC15,0.26854485,0.13317983523751284
TRMT10C,0.5200549,0.13317983523751284
SPRY1,0.7162044,0.133702363223709
TSKU,0.45280662,0.13407259907450247
SIPA1,1.047131,0.13412399165904143
TNIP2,0.44913298,0.1351196638773308
KCNQ1,0.6567733,0.13514235278324413
DGLUCY,0.35135254,0.13516506988785704
C20orf27,0.52835053,0.13559095256144202
PSMG3,0.48127505,0.13738169947487697
ESD,0.30264142,0.13868747434691567
CYP2R1,0.55607533,0.13868747434691567
POLR2I,0.29379067,0.13899005838135495
TIMM10,0.4580472,0.1395635162460902
TNFRSF1A,0.40977782,0.140008013231008
SPATA20,0.3182291,0.14015212657697515
MUC1,0.2641103,0.1401693625879484
SPG21,0.39647022,0.14169391430754458
TYW3,0.5303446,0.14174827790868447
COX7B,0.31772384,0.14277290022464312
NAXE,0.30124834,0.14447635556831648
ALG1,0.5074215,0.14555387193119793
ZNF358,0.6724161,0.14694031140022876
EAPP,0.30652243,0.14824985191643242
TMEM37,0.8103548,0.1487114365148877
DHRS4L2,0.64785373,0.1493332635836411
SNX7,0.64026004,0.1497912087177933
NDUFAF4,0.6810723,0.15141192954238428
SEPTIN9,0.29268667,0.15141192954238428
SLIRP,0.28031147,0.15270971927612828
NDUFB7,0.27348647,0.15270971927612828
PSMB3,0.2777464,0.15270971927612828
RPF2,0.48892075,0.15348284715018515
COX14,0.3007343,0.15457918450804295
TCEAL9,0.2920795,0.15505130722329155
NUDCD2,0.40498042,0.1561843747370536
DDX18,0.31305197,0.1568597173021201
LGMN,0.24565692,0.15859909314222456
PALM3,1.7220514,0.15945152740532095
KRAS,0.2877588,0.15981514650537268
BET1,0.75494075,0.16093098283087184
FDX2,0.5870207,0.16173280860299635
CNPPD1,0.37173358,0.1620943409488376
NOC2L,0.39281362,0.16223886040053714
TAF11,0.39157104,0.16251413903338902
REPIN1,0.43519038,0.16271283572981224
FLYWCH2,0.45206612,0.1640472417843088
MCCC1,0.5756542,0.1640472417843088
LAMTOR4,0.27460647,0.16489082804418645
IRF8,1.4910008,0.1667761915941434
LCMT1,0.494474,0.16703684519851783
NFIX,0.29568532,0.1684623086726541
PKP2,0.2661008,0.16921936018225803
ZNF503,0.75959486,0.16930058042072024
CREB3L4,0.4676022,0.16954196189766674
FUNDC1,0.59108704,0.16981907112676972
TRIAP1,0.5294754,0.17110353619793434
CEMIP2,0.313358,0.17187112255707812
EFNA1,0.25986362,0.1722888757644458
IMP4,0.37478885,0.1726356952008908
NDUFV3,0.33630294,0.17298316439584255
TIMMDC1,0.40448067,0.17457841924704087
OCEL1,0.47273237,0.17559002110529653
AC004130.2,1.0657432,0.17696780571528925
ERH,0.26738837,0.177139468971477
PTRH2,0.5855987,0.17768470989827437
PSMC4,0.41999713,0.18020887099665975
PLA2G10,0.18962838,0.18072710549253623
MRPL37,0.36757663,0.18082194968685364
POMP,0.24416952,0.1808536287133657
TPRKB,0.4646353,0.1809806658526434
VIL1,0.23951967,0.1809806658526434
SIDT2,0.29857516,0.1810125053132836
C1orf116,0.40823415,0.18103352760469163
NUTF2,0.2483056,0.18142318697547682
RPUSD3,0.4837627,0.18142318697547682
DNAJA3,0.5830108,0.18199606058010012
MRPL38,0.29023948,0.18467048072398062
GCSH,0.43824115,0.18488800280541196
SDC1,0.29876485,0.18499687470130155
COPS9,0.26114342,0.18580413779489996
PLTP,0.91392505,0.18580413779489996
ZNRD1,0.39153454,0.1871897379258938
GID8,0.30300453,0.18749197687716457
LARS,0.28998396,0.18756394067009458
ERICH1,0.2646411,0.18804950107546445
PRKCI,0.35972133,0.1887292865758827
PROM2,0.54529035,0.19123946240466552
RGS3,0.48299733,0.19134214264161117
DDX54,0.41311845,0.19180668455718197
DPM3,0.29223904,0.1923114161401852
PET100,0.24372849,0.1925028864415701
PWP1,0.3352646,0.19257665660408618
TRIR,0.2359528,0.19366960323552157
CDK4,0.3200903,0.19504075094203344
UBXN8,0.82631326,0.1953490145154222
DTX4,0.5533349,0.19692548773367616
ASL,0.2544537,0.19760208866887857
PRDX2,0.29751173,0.19819061997322712
NIPSNAP2,0.32992014,0.19819061997322712
UQCRC1,0.24951404,0.19957007415146136
PEX11A,0.6923446,0.2008997869848793
CAPN12,0.97864145,0.20156034811435233
POP5,0.28814372,0.20156034811435233
SERPINH1,0.6050202,0.20285563535251322
TRIB2,0.58295906,0.2030019774270101
TCEAL8,0.36078843,0.2030019774270101
DNAJC8,0.29333928,0.20319847726641369
EPHB4,0.6521877,0.20327200518789393
PSMA5,0.23463011,0.2042012385354731
KIF1C,0.42984882,0.20497295762774861
NDUFB6,0.25685194,0.20497295762774861
PPIE,0.3780247,0.2056975543278827
RANBP1,0.22160608,0.20680316661552822
YAP1,0.53671926,0.20680316661552822
EIF4EBP2,0.2347414,0.20684080371855054
CXCL16,0.3731556,0.20692012473084306
SLC9A2,0.29645124,0.2078342548326941
HIST1H4C,0.08914903,0.21008220038716344
VPS37B,0.25221324,0.21008220038716344
TXNL1,0.2896919,0.2103314538355225
ANAPC16,0.2606393,0.21178993418710423
LZTS2,0.68384916,0.2121221071521152
ANP32B,0.2648796,0.2138296280690094
RBM17,0.24497111,0.21543539304135065
CYBRD1,0.86730856,0.21642383227194445
GRHPR,0.29251957,0.21672294095645203
ID1,0.2992543,0.21813679271426784
KDELR1,0.2312716,0.21861215565565043
SIGMAR1,0.38691902,0.21882661666575084
UBE2B,0.29523322,0.2192561045389408
NME4,0.39556304,0.21984797022083505
MST1,0.42093703,0.21984797022083505
MRPS16,0.27289563,0.21997600635289577
ZDHHC4,0.47428256,0.2215372975456569
THAP4,0.3893723,0.2226750489466977
MIR4458HG,0.518042,0.22296035580152526
C4orf19,0.34906858,0.22296035580152526
PGRMC2,0.2714917,0.22296035580152526
NECAB1,1.069845,0.22296035580152526
SNRPA,0.26207948,0.22309021758992273
ARRB2,0.52274776,0.22366340210631933
RNASE4,0.22906235,0.22626473143860676
NDUFAF2,0.3672319,0.22697937893867773
FAHD1,0.54857856,0.22787325627616534
LAMTOR2,0.298351,0.2289536971530859
LAMTOR5,0.24192962,0.22976054084269895
MRPS25,0.2432832,0.22976054084269895
MRPL23,0.2865317,0.2299392550977799
ITGA6,0.21507168,0.23015547595236777
ISOC2,0.2572696,0.23160442536902554
RALBP1,0.28940734,0.23227700208521176
PSCA,0.37907976,0.2339113091082262
LIFR,0.49824,0.2339113091082262
MT-ND4,0.2261272,0.23491567878051026
MOSPD3,0.59884286,0.23536631177210898
GOLPH3L,0.55666965,0.23536631177210898
MRPS7,0.40251374,0.23595713566562465
EPN1,0.2307673,0.23725056045864898
PARP3,0.8149916,0.2373881080193467
MRPL10,0.47336805,0.2382229858761403
RBMX2,0.50733316,0.23859460567599639
DPH5,0.89696825,0.240304351785823
FDFT1,0.28353292,0.240304351785823
AC023043.1,1.650803,0.24067548444611445
B3GNT3,0.28617743,0.24067548444611445
GCNT1,0.21123092,0.24090757902435403
NOSTRIN,0.39517307,0.24099865932668665
GALM,0.47504792,0.24202892289882263
TMEM167A,0.33730903,0.24231109986600172
PRSS22,0.82095826,0.24363390149784003
PSMD4,0.24092175,0.2436787053661044
CHMP2A,0.2242446,0.2452955102433666
AKT1,0.3759458,0.24582002230963862
VEGFA,0.33870965,0.24605416145408257
SNX15,0.97460145,0.24605416145408257
RPP21,0.231282,0.24638824937575513
NOLC1,0.3274363,0.24657762542837983
SNX5,0.23545463,0.24662442907246557
NREP,0.3728383,0.24681519758989243
KITLG,0.5287013,0.24700610286435065
KRT7,0.807349,0.2481585540452098
DELE1,0.285599,0.24849506716595537
C12orf10,0.41449684,0.2487353610730838
AC010642.2,0.41997606,0.24878157553187463
