Gene Names,Log Fold Change,Adjusted P-Value
ARHGEF38,1.1513726,0.02614846398913835
RPS27L,0.5811685,0.02614846398913835
STRN,1.0561048,0.02636193404172748
KLF5,0.71222305,0.02636193404172748
PARP3,1.8254023,0.026406762711141934
ACOT7,1.584486,0.026406762711141934
TXNL4A,0.67443764,0.026406762711141934
SNRPF,0.5888021,0.026526917983153687
GALK1,1.3926916,0.026647580757406697
PRELID1,0.65660816,0.02671838840449677
HDGFL2,1.1198248,0.026961905278586284
RAD23A,0.617865,0.026961905278586284
GOLPH3L,0.88857967,0.027084434584915218
PLIN3,1.1855307,0.027480836240815827
NDUFS8,0.62362117,0.027756700537955106
RAB25,0.70798886,0.02788254440362871
ASB13,1.5418262,0.0281844561077326
ATP5F1D,0.4732295,0.0281844561077326
FGFR4,0.8842938,0.028698430470183642
AMT,0.9222841,0.028698430470183642
GPBP1L1,1.0290928,0.02882827364369224
PPARA,1.2385489,0.028931921377051164
MTG1,0.65368664,0.028931921377051164
HMGB2,1.0376922,0.02911364399672717
CDK2AP2,0.7787221,0.02911364399672717
HNRNPL,0.64242864,0.02911364399672717
THAP4,1.222402,0.02911364399672717
FCGRT,0.47279102,0.029350556483127836
CYB5B,0.9177741,0.029616412825608042
RNF220,1.0566688,0.029616412825608042
DPEP1,2.5370762,0.02975017471249637
SNHG29,0.6613715,0.029802843531817964
POP5,0.8506855,0.029802843531817964
CCDC14,1.1883279,0.02993743070887749
RPL12,0.5182841,0.030018001404100613
RPL35A,0.39889565,0.030018001404100613
MYH9,0.82787347,0.03015351746733601
ILF2,0.7579753,0.030262187326307623
DHX9,0.93328965,0.030811809135121073
PRELID3B,0.9531304,0.030811809135121073
NOL7,0.61032456,0.030950647733762306
SLC38A1,0.9939527,0.03103419668141101
STMN1,1.0617554,0.03103419668141101
GBA2,1.301217,0.03103419668141101
TMEM125,1.022758,0.031511798326267174
SPINK1,1.1306077,0.0315686077483025
PPID,1.0778883,0.031881722638363336
FAM162A,0.6657524,0.032371148714040045
MRPS2,0.7763162,0.03245854775532252
ZYX,1.1363899,0.03275055482040629
ETFA,0.70482945,0.03275055482040629
EBP,0.9026512,0.03301568645461795
TCAIM,1.3908519,0.03301568645461795
XRCC5,0.60454094,0.03364116552593377
RNPEP,0.8209424,0.03467602689618294
CHCHD7,0.80421853,0.035017075000274504
UQCRFS1,0.67576927,0.0351732391101367
HAUS4,1.1201626,0.0352060787789491
NIPAL1,1.7344291,0.0352060787789491
PEF1,1.1524925,0.0352060787789491
SND1,0.5952887,0.0352060787789491
EWSR1,0.5562958,0.03593219597236809
RPL26,0.48561868,0.03606054949204273
PRSS21,1.9304163,0.03654393548959489
AGR3,1.2020402,0.036869493639892684
RUVBL1,1.556739,0.037165396889674615
SCLY,1.4092125,0.03743114065643017
RPS19BP1,0.8142446,0.03743114065643017
PFDN6,0.82227576,0.0377640483296795
RNF44,0.9532106,0.0377640483296795
STOML2,0.7633292,0.038001307904690626
GOLIM4,0.74901426,0.038001307904690626
TXNDC17,0.6508339,0.038001307904690626
PSMB2,0.68432117,0.03816979332221511
NUTF2,0.97421026,0.038338963860593184
TOR1AIP2,1.0346124,0.03850882196479693
SRSF1,0.64894575,0.038646225810844266
CARD16,0.9490832,0.038856209713595026
LRRN1,3.9010215,0.038856209713595026
RPL34,0.44129148,0.038856209713595026
MRPS16,0.84972787,0.03937442420442347
NIF3L1,1.334326,0.03944801765178404
IDH3A,1.1554049,0.03944801765178404
ARPC5L,0.77333146,0.03944801765178404
PRKCA,1.1750464,0.03944801765178404
CBX5,0.8452498,0.040252206457411434
CDKN1B,0.97787267,0.04064266548641331
F12,3.7515836,0.04100189618283474
SRP19,0.8481193,0.04114787534858582
GOLT1A,1.220955,0.04114787534858582
RPS17,0.5506619,0.04172909044308371
MOB1A,1.1488035,0.041912723352313254
BMP4,26.632967,0.04192095669649782
MME,27.036379,0.04192095669649782
FABP6,26.966612,0.04192095669649782
KIF1B,1.153115,0.04192095669649782
XPNPEP2,26.718718,0.04192095669649782
NOS2,26.858784,0.04192095669649782
IGHV4-39,4.014471,0.04232603226539273
MIS18A,1.6104596,0.042627813480079
SNHG12,0.9274772,0.042627813480079
PREB,0.911198,0.042627813480079
RDH5,1.5071318,0.042896191732769776
NCLN,0.88141775,0.042896191732769776
TRAPPC9,1.2903842,0.042896191732769776
PCK1,3.8848581,0.042896191732769776
GSTM1,0.8275578,0.043084661672505735
COQ4,0.6415038,0.043238064991332995
HNF1A,2.4030602,0.04342792233315178
SYNCRIP,0.7896863,0.04351066301370678
DNAJC8,0.79471105,0.04351066301370678
FDX1,0.8131268,0.04351066301370678
MED15,1.2215719,0.04351066301370678
GLIDR,1.4456375,0.04385732744513196
TOMM22,0.75961596,0.04404972969905544
TOX,1.0758063,0.04420660754162598
ERCC6L2,1.120517,0.044485712485008495
TRIM5,1.651059,0.04468069162966204
LSM8,0.57683736,0.04473051019649119
HCCS,0.9296326,0.04473051019649119
DPP9,1.6636645,0.045159988785712854
RGS2,3.3007984,0.04559319284452088
HSD11B2,1.3022419,0.04599284892513131
CAMK2G,0.77977246,0.0463956944583965
GATD1,1.0218389,0.0463956944583965
EIF3M,0.6143911,0.04659832017551324
MACC1,1.3750142,0.04724914660832999
GADD45A,1.3097123,0.04724914660832999
MPST,0.59839296,0.04766196468729887
CNOT2,0.80162907,0.04766196468729887
MAVS,1.0470752,0.0479623053895475
MRPL2,1.0952713,0.0479623053895475
CD302,1.4753957,0.0479623053895475
LPIN1,1.4106693,0.04838088421010352
LARP1B,1.0375773,0.048552544209766665
GATD3A,2.0440168,0.048552544209766665
F2RL1,1.3095044,0.04922802585287057
AKAP17A,1.0408525,0.04969626464482502
FBLIM1,0.79827607,0.0498722082659379
LAGE3,0.89297044,0.0498722082659379
PRKDC,0.81521595,0.050048784527233395
RAD18,2.139756,0.05026592061295546
ITGB3BP,1.2626266,0.050443845663825176
NDUFS5,0.44983867,0.050443845663825176
PTPN23,1.2941216,0.05066255401245142
CAMK1D,3.6121125,0.05114304979368946
POMC,4.2702265,0.05128328426081716
RPL7A,0.42795926,0.051687414043807174
ABR,1.2731806,0.051687414043807174
RPL22L1,0.76270854,0.052012686381018004
RPL35,0.5069082,0.052012686381018004
HNRNPUL1,0.69501144,0.052012686381018004
TPP2,1.3136466,0.05223764012357533
VPS35,0.65365416,0.05242236057993514
CES3,2.249951,0.05242236057993514
CHMP4B,0.66207135,0.0529178070576029
RAMP1,0.6061304,0.053104754909397575
NDUFAF7,1.8163109,0.05362786804339876
DUS1L,0.87600034,0.05362786804339876
ZDHHC9,0.9404412,0.05362786804339876
HCG18,1.296202,0.05362786804339876
ANXA2,0.6469651,0.05362786804339876
EDN1,2.1477067,0.05381740901129096
ECHS1,0.69036764,0.05381740901129096
CENPH,2.5393815,0.054049522450477804
NQO2,1.5816067,0.05443214668588421
LRRCC1,1.4544324,0.05443214668588421
TKFC,1.3772346,0.05443214668588421
ARMCX3,0.8612623,0.05469098873429863
TES,0.9319895,0.05469098873429863
NGDN,0.8919587,0.05469098873429863
PKN2,0.7067497,0.05469098873429863
FCSK,1.2149402,0.055120834413535706
TECR,0.5049991,0.055120834413535706
HDAC11,1.4577433,0.05559640261990133
GDPD5,2.9363396,0.05559640261990133
TMEM39A,1.2585942,0.055835576280107366
SNHG3,1.0518205,0.05603280913493528
RFC1,0.7211405,0.05603280913493528
OVOL1,5.064828,0.05627369554133687
MRPS6,0.86583656,0.056386389074446173
KRT20,2.3951726,0.056386389074446173
ARHGEF40,2.0396762,0.056386389074446173
DHCR7,1.0920709,0.056386389074446173
ESPN,2.3364375,0.05658563150761818
IYD,4.9217424,0.05658563150761818
NDUFAF4,1.0668478,0.05740485998343177
PAK1IP1,1.5966456,0.058146454683121664
TRUB2,1.0872748,0.05839556973753212
ZMIZ2,0.809871,0.05864564851388041
CTTNBP2NL,1.7610043,0.05880772639512824
ITGA1,2.0351117,0.05961067575129662
CHEK2,2.886731,0.05964074285953042
HP,26.27257,0.05964074285953042
WHAMM,0.7551591,0.05964074285953042
TRHDE,26.636341,0.05964074285953042
GLRX5,0.8652339,0.060061636814738445
BCKDHB,0.98005867,0.060061636814738445
ANAPC5,0.61901504,0.06057588925940446
MCM6,2.3028705,0.06100306050691482
PFKL,0.5182959,0.06147889060246665
TRIM31,1.5061399,0.06147889060246665
MCUR1,0.95537144,0.06169518500738253
SLC16A10,1.7393466,0.06169518500738253
CRNDE,2.2643173,0.061912232140677384
PDCD7,0.98628867,0.061912232140677384
AC009065.2,1.8461589,0.062394709193251185
PML,1.4083276,0.06292710856810203
CEP70,1.1409258,0.06292710856810203
EPRS,0.60004085,0.06319483960983872
KIF5B,0.5624529,0.06332349977294659
TFRC,1.4909363,0.06332349977294659
PSMD14,0.8998436,0.06332349977294659
RNF7,0.6516071,0.06354606773526739
PRMT1,0.68757695,0.06354606773526739
DCTPP1,0.93350166,0.06376940668450817
GPD1,4.0827646,0.06376940668450817
PKP2,0.9165631,0.06426541849618198
MID1,2.193718,0.06426541849618198
STRAP,0.68267244,0.06453835722231303
ARL6IP4,0.5004087,0.06481233841984928
LRR1,3.6568651,0.06596683673238851
REST,0.852969,0.06596683673238851
TMEM243,0.8181934,0.06596683673238851
SNX10,3.511647,0.06647830820427254
ATP5MF,0.54049426,0.06737457184794272
TMEM259,0.719364,0.06756120888523993
KCTD14,1.4262788,0.06756120888523993
RPA1,1.0348161,0.06756120888523993
ZNF814,0.9544553,0.06803476800381689
RACK1,0.3617925,0.06861051360955923
TUBB,0.6619276,0.06919062984089042
DNMBP,1.073303,0.07006906076460058
IFI27,0.40833515,0.07006906076460058
CNDP2,0.72800326,0.07036408698626893
NDUFS2,0.6486902,0.07085575348116005
PCGF5,0.97772074,0.07085575348116005
NDUFS7,0.5742432,0.07085575348116005
CDC42EP2,1.6025349,0.07145292493747889
LINC02802,1.1546751,0.07145292493747889
DOCK5,1.3122278,0.07175319951702425
C6orf136,0.9898571,0.07378894308549562
ISOC2,0.780753,0.07446120334004983
GLCE,0.6014688,0.07471940866450871
ASMTL,1.1676085,0.07503189042888214
CNIH1,0.5775008,0.07518500424618313
CCT3,0.48176178,0.07518500424618313
SSR2,0.3783154,0.07518500424618313
BORCS6,1.832009,0.07539225692010369
RPLP2,0.4407241,0.07602357870613248
IGLV6-57,5.6809726,0.07628705860454596
SLC9A3R1,0.71717674,0.07751329547939932
LSM4,0.79265434,0.07751329547939932
ATXN2L,0.80097127,0.07751329547939932
RMI2,2.896976,0.07821553410668686
GSTO1,0.8180413,0.07854114951301265
CKAP2,1.6715434,0.07881259097594279
C4orf3,0.68544954,0.07952527614186979
RBM17,0.59139425,0.08013131192742246
PDCL3,1.0717258,0.08013131192742246
RPP14,1.1845986,0.08013131192742246
CENPV,0.62830085,0.0803515974496458
FBXO31,1.4623178,0.0803515974496458
XDH,1.5312636,0.0803515974496458
PLA2R1,1.481312,0.08057265508505579
ZDHHC3,0.7974417,0.08057265508505579
DNAJB9,0.8644148,0.08090709195662178
CCHCR1,1.3466125,0.08124276732342883
HNRNPA2B1,0.34000108,0.08197485513338909
TELO2,1.3308309,0.08225726299874825
TBC1D7,1.3872268,0.08225726299874825
WDR12,0.8831514,0.08236912786057936
ECH1,0.40014547,0.08236912786057936
PHYHIPL,2.6693351,0.08236912786057936
NBEAL2,1.3665478,0.08236912786057936
TAF6L,2.208683,0.08271026555137793
RPS28,0.3672129,0.08288071092144186
TOMM40,0.82196546,0.08288071092144186
RPS15A,0.35176706,0.08322377880409448
ATP5IF1,0.37945563,0.08351055826258359
KIF13A,0.96482575,0.08420263946774786
IRAK1,1.1097976,0.08420263946774786
ATPAF1,0.8091392,0.08455059291530606
MIR200CHG,1.9870405,0.08460927302151508
DEFA5,28.398365,0.08460927302151508
ASIC2,26.422821,0.08460927302151508
PLXDC2,26.608305,0.08460927302151508
TJP3,0.971839,0.08495879135385619
SHLD1,1.5973066,0.0852513234564766
RPLP0,0.37499157,0.0852513234564766
SURF6,1.017045,0.08601507430618498
CDT1,2.7725253,0.08631088274486987
RPL14,0.3563666,0.08666666512444371
RSL1D1,0.5671885,0.08726342200826999
LRPPRC,0.71655685,0.08726342200826999
NME1,0.7321606,0.08792368862662737
RPL29,0.3253329,0.08792368862662737
PSMB4,0.6556116,0.08816595309004746
MAP2K6,0.67603064,0.08816595309004746
KHDC4,0.5920796,0.08828981384730586
MIS12,3.377905,0.08828981384730586
C2,1.3489273,0.08828981384730586
ZDHHC21,1.221015,0.08895753448418238
LMNB1,1.3853401,0.08895753448418238
NADSYN1,0.8343717,0.08969007226350181
NIPSNAP1,0.7801272,0.08969007226350181
WDR4,1.89554,0.09042796519290816
SAFB2,0.57238644,0.09042796519290816
HSD17B12,0.5857451,0.09079893003088349
GTF3C5,0.8550755,0.09104919604370261
PSMD13,0.6878626,0.09104919604370261
NDUFA3,0.5401079,0.09136133753544985
NARS,0.6574055,0.09136133753544985
ATP5PF,0.5440474,0.09167450004852463
GCLC,1.1502125,0.09167450004852463
RPL13A,0.22163159,0.09205005302420369
CTBP2,0.8184621,0.09242697096631736
GMPPA,0.77336824,0.09299916761188495
RFFL,1.3651024,0.09299916761188495
CAPN15,1.2389901,0.09299916761188495
DHFR,1.8044593,0.09299916761188495
ZFAND3,1.0183368,0.09299916761188495
PPARGC1B,2.7583368,0.09337956957113211
SH2B1,1.257275,0.094082127872417
EPM2AIP1,0.9556374,0.09427915828408528
RPL36A,0.45159876,0.09427915828408528
LRRK1,3.0481603,0.09427915828408528
ALDH18A1,0.9962579,0.09466424917484274
LONP1,1.1425948,0.09498803546422195
PBLD,0.7306687,0.09498803546422195
ANAPC1,1.3658556,0.09531287388449383
PLCB1,1.2026381,0.09531287388449383
NKAP,0.8023465,0.09538774684596035
MT1F,0.7445192,0.09538774684596035
PARD3B,1.4534047,0.09538774684596035
AC025159.1,1.1571244,0.09585345813436297
ATP5PD,0.500468,0.09585345813436297
AC009237.14,1.7870604,0.09663672636023882
NDUFA11,0.50599873,0.09723561970943415
COA3,0.5668154,0.09723561970943415
CERK,1.1905674,0.09723561970943415
MAT2B,0.7582504,0.09723561970943415
HCP5,1.0931708,0.09723561970943415
RAN,0.5888882,0.09802894499950618
TRIM21,1.766166,0.09802894499950618
OGT,0.76569414,0.09863609362055989
PTGES3,0.48614657,0.09863609362055989
TYW1,0.9074945,0.09863609362055989
IPO7,0.77182084,0.09943958513995184
OAS1,1.6915745,0.09943958513995184
LINC00926,3.2185566,0.09984349736505442
HNRNPDL,0.25974023,0.10018418294094365
TIMM44,1.0744902,0.10018418294094365
TMEM38B,1.3497947,0.10059077894588754
VPS29,0.51324016,0.10147368969489293
FAH,1.5226179,0.101819332225775
MCM5,2.0930955,0.101819332225775
CRK,1.0539188,0.10216608450883789
WDR45,0.7034473,0.10216608450883789
HMGN1,0.44371447,0.10257979013072431
AP003498.2,1.4332633,0.10294939408229171
RPL10A,0.40310422,0.10294939408229171
RNF113A,1.3917041,0.10294939408229171
NDUFB5,0.6583681,0.10294939408229171
SCD,1.2164046,0.10294939408229171
RASL11A,2.6693432,0.10358585996874205
TM2D2,1.127835,0.10358585996874205
ADRM1,0.58172196,0.10358585996874205
HNRNPD,0.6605812,0.10358585996874205
ALG14,0.8285912,0.10393862879162721
PIK3R2,1.1800513,0.10393862879162721
MRPL19,0.9460348,0.10409425120509436
SLC5A6,1.4263368,0.10409425120509436
AHCY,0.6183576,0.10409425120509436
TIMM21,0.64071465,0.10409425120509436
BBOX1-AS1,3.8770564,0.10409425120509436
HSD17B8,0.90235263,0.10451500528387107
GRPEL1,0.8994201,0.10578628341714458
NMNAT3,1.2720886,0.10650688116035534
MCCC1,1.0672281,0.10650688116035534
STRBP,1.5890377,0.10650688116035534
COX7A2,0.5007748,0.10650688116035534
ALDH5A1,1.1716527,0.10693624278352004
PSMA6,0.5541917,0.10723207632201529
NUDCD2,0.78082883,0.10789420496320083
SIAE,0.6734686,0.10789420496320083
UCHL5,0.875502,0.10789420496320083
LMNB2,0.72862065,0.10789420496320083
MGAT2,0.9802495,0.10832854123871132
MFSD14C,0.7985689,0.10927021576184641
NRM,3.4242113,0.1097094155243693
BID,1.0068119,0.11015016880861662
WDR18,0.7828005,0.1110363539775111
UQCR11,0.33629087,0.1114122491781354
VARS,0.92000943,0.11185902637475194
P4HB,0.42555207,0.11230737902515361
IFI35,0.8103535,0.11275731167828854
CTNNA1,0.5027717,0.11320882889187683
SERPINB5,3.3875818,0.11411663527514117
MRNIP,1.44337,0.11411663527514117
SRP72,0.66206586,0.11457293360410145
MRPS33,0.6442998,0.11481702285146297
ANXA13,2.0111187,0.11481702285146297
C1orf115,1.677015,0.11481702285146297
EPB41L4A-AS1,0.7880654,0.11573620784885985
SMYD4,1.6067834,0.11573620784885985
ENTPD1-AS1,2.1499617,0.11608786922733548
NPNT,1.5496713,0.11608786922733548
LIG1,2.1280787,0.11608786922733548
PSMD1,0.7037368,0.11608786922733548
ACOT11,0.8289655,0.11608786922733548
EPHB1,26.894772,0.11608786922733548
ANKRD9,0.9816816,0.11608786922733548
URAD,26.65494,0.11608786922733548
ANKRD40CL,26.831703,0.11608786922733548
PIN4,0.6243456,0.11701613270596337
SRSF10,0.4663369,0.11701613270596337
NDUFAF6,1.3066201,0.117482703395266
FAT1,0.9473785,0.1178063585633132
DHX33,1.8386486,0.1178063585633132
OXA1L,0.5721012,0.11813103153908767
FNIP1,1.133324,0.11813103153908767
SELENOS,0.5161259,0.11813103153908767
SSPN,1.5532098,0.1183844505947388
GRB2,0.5449069,0.11885586805120452
PPIP5K2,1.0711397,0.11903876984224025
RPS27,0.21940267,0.11903876984224025
FOPNL,0.849965,0.11903876984224025
ACTL6A,0.74768156,0.11951250638138813
ISY1,1.0393245,0.12046494135533159
SHMT1,1.5694273,0.12094364917785304
AKR7A2,0.61029744,0.12142402349704348
ADSL,0.930656,0.12175857227225437
ARL2,0.61370903,0.1222098035041205
BAG6,0.5863049,0.1222098035041205
FRA10AC1,0.78783834,0.1222098035041205
SNRPG,0.6201027,0.1222098035041205
CC2D1A,0.61828995,0.1222098035041205
SLCO4A1,3.333726,0.1222098035041205
DAP3,0.64579797,0.1222098035041205
CDK18,0.9456236,0.1222098035041205
GATAD2A,1.1568444,0.12262092032558862
PDPK1,0.8355989,0.12288579185367225
ARHGDIG,1.259427,0.12288579185367225
RUVBL2,0.6194336,0.12288579185367225
TFAM,0.55534846,0.12288579185367225
TMEM117,0.9484789,0.12393615674511427
SIGMAR1,0.89034605,0.1248448754919231
PLAGL1,1.4856565,0.1248448754919231
MTFMT,1.4066862,0.12560951938207468
CBWD5,0.8763205,0.12560951938207468
PSD4,1.3081095,0.12610620837271816
SYBU,1.5966189,0.12645398407798145
SRSF9,0.4666429,0.12645398407798145
PDF,1.4626148,0.12645398407798145
USP8,0.63008344,0.12753072957080339
DAZAP1,0.66918933,0.12803406060340677
CLTA,0.4124888,0.12853912700310993
IGLV2-14,4.9536757,0.1295544852556731
KCNJ3,0.6932122,0.12998773420710855
TAF10,0.7989353,0.1319675071616011
TMEM170A,0.9313132,0.1324079476520113
TMEM9,0.52075857,0.1339736592852618
STRN4,1.6930622,0.1339736592852618
DLEU1,1.0631839,0.1339736592852618
UFM1,0.51162964,0.1343409987844496
TLE4,0.9747544,0.1362191403372372
MIEF1,1.3630979,0.1362191403372372
PRRG4,1.5082746,0.1379854417456516
SLC12A7,0.92792314,0.13936429828755967
RPL37,0.4907761,0.13936429828755967
PLGRKT,1.0249898,0.14020895724947888
ESD,0.56138164,0.14020895724947888
NHP2,0.5985451,0.14020895724947888
RCC1,1.7267466,0.14020895724947888
OSBPL1A,1.3550818,0.14020895724947888
ACOT13,0.94990224,0.14075573881005632
MOGS,0.668805,0.14114044885737234
AL591926.2,4.074174,0.14114044885737234
CCT8,0.5435109,0.14114044885737234
N4BP2L1,1.1227053,0.1420775853378306
FRYL,0.9176356,0.1420775853378306
CROT,1.4343038,0.14263072432180932
SCO1,1.0877569,0.14302039361550814
CLN6,1.0047485,0.14302039361550814
SSBP1,0.55851954,0.1439689006867789
UGGT1,0.9154008,0.1439689006867789
HADHB,0.53198326,0.1439689006867789
SLC22A31,3.3973866,0.1439689006867789
FRAT2,0.9996787,0.1444452997259141
GGT6,0.7251173,0.1444452997259141
MSI1,1.3846875,0.14588311955234853
STK24,1.0197264,0.14588311955234853
OXNAD1,1.3749586,0.14588311955234853
APTX,0.9673201,0.14659728851811668
SPINK4,3.9576228,0.14659728851811668
ATP5F1C,0.47193402,0.14659728851811668
HSBP1L1,0.76271856,0.14659728851811668
TMEM37,1.5009348,0.14659728851811668
IFI16,1.6590291,0.14708180463115259
SSB,0.49638954,0.14708180463115259
ADTRP,2.853115,0.1473159526410149
ADAP1,1.842671,0.1473159526410149
ACP1,0.53461444,0.1473159526410149
LANCL1,1.1979351,0.1473159526410149
LINC02614,2.236919,0.1473159526410149
IGLV7-43,2.9192026,0.14837538663219865
UBE2V1,0.46536234,0.14837538663219865
NNT-AS1,0.6454977,0.14918777805423936
HSD17B11,0.57599956,0.14918777805423936
TEX45,1.8965042,0.14918777805423936
POLD2,0.6620502,0.15008962046795488
AKR1C3,0.71915084,0.15008962046795488
UBE2J1,0.6316612,0.15125207790427303
CHCHD3,0.6661627,0.15125207790427303
PHF20L1,0.6839681,0.15190912457032318
SNHG30,1.2168529,0.15190912457032318
NR6A1,2.491693,0.15190912457032318
ATP5MG,0.3264101,0.15190912457032318
PRKCZ,0.88034624,0.15249549644505161
AXDND1,4.267871,0.1540938340990424
TRAP1,0.52743775,0.1540938340990424
CAT,0.674372,0.1540938340990424
LSM6,0.6056609,0.15460109085376925
DDAH2,0.76063883,0.15510985475432149
NDUFAF5,1.4397498,0.15510985475432149
MRPS34,0.5243925,0.15570692244230333
RBM8A,0.5545125,0.15595824505953018
SPON1,3.95232,0.15595824505953018
RAB5IF,0.84679216,0.15655815070594536
ERAP2,0.7782026,0.15681158140225593
SLC2A5,25.846138,0.15681158140225593
SLC34A2,26.775549,0.15681158140225593
AC083855.2,26.136507,0.15681158140225593
AC254629.1,26.366013,0.15681158140225593
LAMTOR5,0.5253845,0.15732717566072074
MSH3,0.944252,0.15732717566072074
IGKC,3.433308,0.1577570413341392
YDJC,0.61363214,0.15836294693284628
PPCDC,1.9493359,0.1587079566218075
RNPC3,0.4788416,0.1587079566218075
MBNL1,0.5059885,0.1587079566218075
MARCKS,0.51543057,0.1587079566218075
CARS2,1.056816,0.1592292959489206
ZNRD1,0.75931746,0.1592292959489206
GNL3L,1.4819432,0.15957662305336034
GPR35,0.90274745,0.15957662305336034
MRPL45,0.6385601,0.16001283955238121
RRS1,1.6590172,0.1603624930322211
ANP32B,0.46193263,0.1603624930322211
DUSP18,0.9729098,0.1603624930322211
KHSRP,0.8958478,0.16097706481201784
KAT2A,0.8622914,0.1610652977551761
LAP3,0.9381651,0.1610652977551761
FGGY,0.8396195,0.1610652977551761
PSD3,1.6753384,0.1610652977551761
METAP1,0.804362,0.1610652977551761
BUD23,0.5435185,0.1616822065772977
PSMA1,0.40710035,0.16212464382297936
RBM27,0.6343798,0.16212464382297936
TFB2M,1.0712119,0.16212464382297936
RASSF3,1.0838362,0.16310173393190436
DLD,0.776901,0.16310173393190436
WDR60,1.0319175,0.16310173393190436
RALGPS1,0.6508173,0.164084413663259
