Gene Names,Log Fold Change,Adjusted P-Value
SNHG32,1.0659759,5.323150189356702e-05
DELE1,1.0192477,5.348105691096883e-05
HAUS1,2.1554346,5.404608861073507e-05
CERS4,1.6069573,5.4299387226225493e-05
TRIM28,0.87597364,5.439509313191519e-05
NAT9,1.4773695,5.465006200667012e-05
PAIP1,1.0076731,5.54221522645223e-05
TMEM150C,4.0967264,5.552003557315399e-05
ATP5MC2,0.73427606,5.659793813497075e-05
MAP3K21,1.8621546,5.7361363155710305e-05
ERBB2,1.0327363,5.902196453697028e-05
ARHGEF1,1.0683424,5.929811563011916e-05
DUS1L,1.00265,6.0377572320165504e-05
TM7SF2,1.353636,6.0522536940116156e-05
LZTFL1,1.550626,6.0522536940116156e-05
TMEM230,0.86785537,6.109023715460703e-05
LAMB1,0.86805415,6.119843355157251e-05
BUB3,1.0239134,6.130687892693087e-05
EIF4EBP3,2.1887121,6.228200744740407e-05
SFXN4,1.1832727,6.341458077696921e-05
UBA52,0.5829024,6.389581435023553e-05
RAB4A,0.83381575,6.400929547131331e-05
PTPMT1,1.3674138,6.430873103273228e-05
CAPN12,2.0746453,6.536083350839819e-05
PDCD11,1.8772453,6.720094692040948e-05
AKAP1,0.82157135,6.743972609458649e-05
TUBA1B,1.0390109,6.913625394142625e-05
MPZL2,1.608372,6.925894055726717e-05
ACP1,0.8112125,6.990680718713792e-05
PMPCB,0.80680174,6.995370349994572e-05
BID,1.4253174,7.048290193281855e-05
TARBP2,1.2667371,7.122066602696295e-05
SLC44A3,1.0250432,7.258949381092048e-05
PSMG1,1.534384,7.882451802698358e-05
LAGE3,0.9886615,7.882451802698358e-05
RNASEH2B,1.1230224,7.955898316165175e-05
SRSF2,0.75904775,7.955898316165175e-05
HNRNPF,0.73422235,7.992875861625143e-05
NUBPL,1.4562457,8.007069761875581e-05
TRAF5,1.6695914,8.171483649270764e-05
UCK2,1.1778618,8.351457844782236e-05
ZNRF3,2.3474343,8.438302401304658e-05
SLC25A36,0.88750535,8.526013858043706e-05
PTRH2,1.229684,8.79443242622338e-05
LYRM1,1.7020435,8.835202911035185e-05
CTBP2,0.8664227,9.029136152144166e-05
EIF2D,1.4201463,9.070954299635856e-05
SLC16A10,2.8483922,9.112964275393635e-05
NSUN5,0.9631006,9.119403577081035e-05
ERH,0.80852044,9.119403577081035e-05
IRF2BP2,0.7889058,9.161650795279903e-05
SCML1,0.9858659,9.177952102484933e-05
SPR,1.1446329,9.200875662309585e-05
PTDSS1,1.2667499,9.200875662309585e-05
MFSD14C,0.9757428,9.243521492555034e-05
ELAVL1,0.9362536,9.312792446801931e-05
RPP21,0.8722014,9.506676305435847e-05
CUEDC2,0.935114,9.594922327096659e-05
RAD50,0.8676263,9.601909201727659e-05
GEMIN4,2.3887825,9.601909201727659e-05
PRKAR1B,1.7480655,9.608940595089521e-05
CBWD2,0.91661954,9.680880314652124e-05
WDR12,1.1517252,9.836633363455321e-05
PIK3IP1,1.5834188,9.88217100925542e-05
CHRM3,3.2459698,9.899832015076773e-05
KDSR,1.1954209,0.00010113002202185912
WDR18,0.9190394,0.00010113002202185912
SRSF3,0.7297104,0.00010120554577096446
YDJC,1.0545254,0.00010301494453884011
PCNA,1.736393,0.00010301494453884011
CELF2,2.9169972,0.00010445135784891892
RRP9,2.56964,0.00010445135784891892
EIF1AX,0.8378585,0.00010601694224153094
CLN6,1.2132616,0.00010699962107035035
BLOC1S4,1.173006,0.00011056831448977132
TM4SF1,1.949035,0.00011170628498321254
CNBP,0.7041588,0.0001134926050963409
MMAB,1.0113916,0.00011530621056681042
MED28,0.9915275,0.00011637143951945031
PIGU,1.4687477,0.00011637143951945031
DTD2,2.1043396,0.00011678814849172913
DDAH1,0.93241405,0.00011720668147916293
THYN1,0.9749407,0.00011807815650781631
NT5DC1,0.94210666,0.00011862232569402732
MCM5,3.1296194,0.00011950396937565861
SMAD5,0.77445966,0.0001197180862158977
TMEM80,1.2243668,0.00012287401208777482
SF3B5,0.80376726,0.00012448165328294463
FXR1,0.77707213,0.00013319765646472524
SLC25A38,1.083089,0.00013319765646472524
TRAPPC6A,1.0234531,0.00013418288975128038
UBE2E1,0.93411136,0.00013428754250409788
CYP4X1,7.258805,0.00013428754250409788
ISY1,1.1029665,0.00013476839139927097
ZDHHC9,1.0161432,0.00013652465461423064
TMEM161A,1.1764011,0.0001390758676925539
POLR2G,1.0510523,0.00013957366443518034
SLC25A26,1.4879423,0.00014794093711890068
SPSB3,0.63797164,0.0001486172681220428
NOC3L,2.1895616,0.00014929663737751387
PFDN4,0.9765876,0.00015081416035113218
MPLKIP,0.7722472,0.00015404627252791999
MRPL42,0.9730292,0.00015432096043851932
ZNF146,1.0854944,0.00015616529222582795
NIT2,1.1851089,0.00016201737638955627
PUS7L,0.7898969,0.00016639519011404978
RPUSD4,1.7512423,0.00016669118869461476
FARSB,1.1530526,0.0001668236231116697
RAB3D,0.9704132,0.00017098910358648002
EIF3B,0.96254724,0.00017494288471032494
RPP30,1.1431782,0.00017670881488141764
RAB25,0.7964016,0.00018178633739529296
TCEA3,0.9428176,0.00018243320813813408
SSR2,0.73340213,0.00018441983820414654
HMGB2,1.4138597,0.00018441983820414654
CREG1,0.985544,0.00018609681756862
PLA2R1,1.8894058,0.00018848737036545194
CCHCR1,1.6277846,0.00018882277928324614
MCM6,3.2345834,0.00018897631239780512
QARS,0.73125315,0.0001924552119559277
SLC1A5,0.9604943,0.00019653288023725697
SNU13,0.7075474,0.00019866880161954298
METTL5,0.90488935,0.00019937660667275275
BRIX1,1.4621435,0.00020027905400318562
SYCE1L,2.1822567,0.0002028434467958941
MRPL9,0.90936,0.0002037609983120086
PPIL4,1.2112201,0.00020412376922444001
ATF6B,0.79486537,0.00020937840542855832
MRPS17,1.0863574,0.00020937840542855832
ELP5,1.0193334,0.00021012432287591606
RCC2,1.026846,0.00021087337704891088
EXOSC8,0.83858263,0.00021162557963784302
PTPN2,0.8598764,0.00021258206069836642
EMP2,0.7518275,0.00021354276841571568
RNPS1,0.7005614,0.00021507075831797622
HSBP1L1,0.90375835,0.0002152520734149166
RALY,0.703463,0.00021622517460820608
SCAI,1.286559,0.00021661159257123076
PRPF40A,0.7734038,0.0002199740940962223
DCAF10,0.9372262,0.00022036708025851266
TMEM171,1.3257781,0.00022076088802308532
NUP107,1.5060282,0.00022540751812929035
AHSA1,0.7416636,0.00022642482508352264
DAP3,0.79427844,0.0002305577609366855
FAAP20,0.7595485,0.00023604004859438464
BOP1,1.0615648,0.00023881754302515747
ARHGAP24,2.2400193,0.00023924320378367265
GINS2,3.7936926,0.00024403248162207188
GHRL,0.9327915,0.00024490308097762205
METAP1D,2.3170004,0.00024490308097762205
PRPF31,0.9690529,0.0002453397370283022
TAF7,0.70451254,0.00024577729956598256
CADPS2,0.93645394,0.00024621577027372516
NUP37,1.3020897,0.00024665515083801697
KPNB1,0.61198074,0.0002475366482993168
TAF9,0.8954758,0.0002486505548708495
PCMTD1,0.6261027,0.000256612324264102
RBM17,0.6549582,0.0002617335162295564
TCF12,0.83216596,0.00027057351107460004
PRDX3,0.8143601,0.0002710549552890274
MYBBP1A,1.5760171,0.0002786907776418791
BCL2L12,1.9942635,0.0002814343828034975
MRPS21,0.71997344,0.0002826940112962837
ZMIZ2,0.93107915,0.00028497093359558843
ALG3,0.90877074,0.00028778765960971306
PHGDH,1.6684803,0.0002888133638089884
GAPDH,0.8014055,0.0002893277955654618
UBFD1,1.1636833,0.00028958169160862423
NBN,1.1450734,0.00028958169160862423
ERI3,1.0243858,0.0002906153810793639
TRMT10C,0.89720976,0.0002906153810793639
PAK1IP1,1.4120018,0.0002985072509982287
FBXO21,0.7551049,0.00030469758015317625
GRB7,1.0240402,0.0003068781534650376
HNRNPC,0.6583488,0.00031518979235097884
RNF220,0.9215401,0.00031518979235097884
CCS,0.7128131,0.00031575059383880723
WDR3,1.8537374,0.00031715855557806245
POLR2D,0.97286755,0.000319139500508073
PHF5A,0.979875,0.000319139500508073
SLC43A1,1.5350963,0.000319139500508073
FEN1,2.4626677,0.0003214194331540855
CTNNB1,0.74144727,0.000325446355972625
PFKFB4,1.6195972,0.000328353011403375
HIST1H4C,0.99427795,0.00032952416810179365
PAAF1,1.3462921,0.0003309922290701678
MRPS33,0.8061475,0.0003351393545680237
NABP2,1.0225581,0.00033633611874065307
EI24,0.7872378,0.00033633611874065307
TNFRSF11A,1.0961937,0.0003387442510022232
GDPD5,5.1806335,0.0003387442510022232
DTX2,0.86813265,0.00034756597092028073
GMPS,1.3090222,0.0003481859129963017
GABRA4,26.660015,0.00036009498707229373
STAG1,1.0841501,0.0003616939055651019
COMMD6,0.6707235,0.00036329971166394287
TMEM168,1.1266795,0.00036394662397491804
SFXN2,1.4665899,0.0003681587383927837
GMNN,1.889116,0.0003737290486195299
FKBP4,0.9591549,0.00037937933314652794
AFMID,1.1705714,0.00038241702873242553
ARPIN,1.2871103,0.00038241702873242553
FAR2,1.4753104,0.0003878564845939686
RALGAPA2,0.58928925,0.0003892376854726129
ZNF131,1.2366836,0.0003892376854726129
LARS,0.78064674,0.0003906244429210118
POLR1C,1.12266,0.0003906244429210118
TXNDC12,0.83131397,0.00039235414110128065
METAP1,0.9036438,0.00039617618871741093
THAP12,1.1168442,0.0003968813287723703
UBE4B,1.0711354,0.00040180316484052475
FERMT3,1.9739323,0.0004025181020544602
RRP1B,1.2056549,0.000403234472435876
ZNF581,1.2140757,0.0004039522786005409
BAG1,0.79066527,0.00040539220876759297
MCCC2,0.95199984,0.0004082590319043597
SH2D4A,1.057093,0.0004118773314377296
TOP1MT,2.0780287,0.00041517333372838956
PAGR1,0.8564311,0.00041700846396097366
OGT,0.78376824,0.00041924227627094125
NUFIP1,1.7652669,0.0004263025181629652
RNF187,0.8717677,0.000428185234566056
SRP9,0.63239795,0.0004319748322207879
DDIT4,0.6337764,0.0004319748322207879
RCN2,0.7630489,0.00043502162484580054
SEPTIN2,0.68174237,0.000436941451290404
ADCK5,0.9932539,0.00043965160475809017
PHF20,0.7124611,0.00043965160475809017
FUT8,0.76823616,0.000441220545577165
NOL8,0.94074845,0.0004451221819363419
EFNA4,2.2139385,0.0004486817022254567
LSM5,0.8288744,0.0004486817022254567
EIF2A,0.8023249,0.0004491069957380661
IER3,1.7665946,0.000451893209972569
SF3B4,0.7759244,0.000451893209972569
SLC40A1,0.8100207,0.0004550751962950005
NUAK2,1.4801472,0.0004555086448271049
ARMC6,1.2180582,0.0004555086448271049
C20orf27,1.3293159,0.00045953443331951064
WDR33,0.8341084,0.0004615601973096838
SMARCAD1,1.5351031,0.0004624451792810449
CBX1,1.1381735,0.0004624451792810449
PIK3C2G,0.958789,0.0004632722100153189
IQCB1,1.2715871,0.0004641008803826728
TMEM14C,0.73481375,0.000465763151963986
NOP16,1.1247567,0.000465763151963986
FAM83B,1.5330434,0.0004714948871925667
DCTD,0.85232604,0.0004748097314370874
UBQLN4,2.2319436,0.0004786087855698827
VPS72,0.89950967,0.0004786087855698827
INSIG2,0.99822813,0.00048071675476857084
PLEKHS1,1.4409217,0.0004815768104579784
EIF3C,1.7299515,0.00048709456737196954
DAXX,0.9071344,0.0004879660308182561
CBX5,0.8534472,0.000493956900829531
NDUFAF8,0.7514507,0.00050614846247151
CPSF6,0.63395995,0.0005106054599663308
RABEP2,1.1150014,0.0005106054599663308
PNN,0.61652565,0.0005128481313151792
MTHFD2,0.966229,0.0005137642643223224
MRPL4,0.88014203,0.0005160204518724067
LINC00511,1.5270474,0.0005192121949649068
FHIT,1.5224735,0.0005192121949649068
MTA1,0.86346513,0.0005201400184336465
NT5C3B,0.97665405,0.0005233571944563063
SUMF1,1.181096,0.0005238695925410641
WDR36,1.4094937,0.0005238695925410641
PLEKHB1,0.62833375,0.0005275355538883212
DHX33,1.2409219,0.0005298507147395036
TMEM101,1.0233413,0.0005400772587566717
FAM174C,0.8832641,0.000544822489109708
PAM16,0.92243874,0.0005505898615976713
C12orf29,1.6669234,0.0005554243217109026
SPINK1,0.9922107,0.0005575177942535905
RMI2,3.5414371,0.0005575177942535905
SRSF6,0.6160918,0.0005575177942535905
CDT1,4.3417506,0.0005609619737361485
RUVBL2,0.93552643,0.0005766598587458123
PFDN5,0.5306044,0.0005817142280095718
POC1B,1.3304731,0.0005817142280095718
ARHGEF10L,0.8668454,0.0005872765804395674
WLS,0.96900386,0.0005898428352058423
EPRS,0.6285825,0.000595478866823343
GART,0.7808432,0.0006058241633139683
SH3BP4,1.087821,0.0006069043713668033
MAPKAPK5-AS1,0.6947288,0.0006111215369357061
ESD,0.76175743,0.0006117283171253365
TXNDC5,0.8907324,0.0006117283171253365
PKP2,0.7301323,0.0006207438366126803
RPAIN,0.64314944,0.000623449410358127
LSM6,0.7517315,0.000629389427597782
CDKN2AIPNL,0.93912864,0.0006321309229179212
IFRD2,0.777663,0.0006414306486346101
PEF1,0.9642933,0.0006525292946466236
POLR1E,2.9604118,0.0006531775236666506
TSR1,1.1784397,0.0006531775236666506
SLBP,1.03857,0.0006571848945286979
SF3A3,0.84273314,0.000663429129607802
NDUFA10,0.7158109,0.0006714445495057165
HDGFL2,0.83605045,0.0006743602917655234
CASP6,0.8807502,0.0006896587348083353
PDHA1,0.7424301,0.0006896587348083353
COMT,0.70744914,0.0006961948764099305
NR1H3,1.1223477,0.0007112542294273909
MRPS25,0.7594983,0.0007119638550903627
COL27A1,3.9325824,0.0007119638550903627
RRP15,1.4748878,0.0007150474133386629
ALG1,1.214644,0.0007181437946277161
TCEA1,0.6091719,0.0007243752276340331
PLTP,3.246062,0.0007243752276340331
GAR1,1.1068177,0.0007275103804603123
PM20D2,1.2878265,0.0007358603575138095
KNOP1,0.9179308,0.0007358603575138095
KIF1B,1.0230831,0.0007465966198125398
TRMT11,0.6200897,0.0007492485674876494
MGMT,0.8529184,0.0007667495556418321
LINC00665,2.0513065,0.0007681091863543045
CTU1,1.798938,0.0007694714206184588
PPAN,1.1188465,0.0007755375965457068
GSTO2,0.7982516,0.0007755375965457068
XRCC5,0.68186,0.0007862206049476395
ERCC1,1.0251644,0.0007862206049476395
PVT1,3.7800329,0.0007896121421478118
TGIF2,6.2901583,0.000795027942087766
NIF3L1,1.1470072,0.0008004789371885445
XRN2,0.76900053,0.0008102578438380003
BAZ1B,0.72222286,0.0008303636837722169
FASTKD2,0.91290176,0.0008360438747185997
PLPP3,1.9681104,0.0008375231933794789
CCDC115,0.8577809,0.0008432499345822341
TCF7,2.686397,0.0008447418365794463
LTA4H,0.7737641,0.0008543949433935991
NOC2L,0.7168529,0.0008543949433935991
NUDCD1,2.0638905,0.0008543949433935991
EIF2B4,0.823554,0.0008611078286636661
NOXO1,1.7536663,0.0008611078286636661
NUDT21,0.7114345,0.0008685232940125436
LRPPRC,0.6164949,0.0008804192718266973
NDUFAF6,1.2749982,0.0008804192718266973
MLLT6,0.73723876,0.0008947155801579629
TEAD2,4.7522345,0.0009001417130032318
HMGB3,0.93113005,0.0009017335358681373
HNRNPK,0.51089185,0.0009026562535349154
MRPL24,0.85627043,0.0009051811161684977
RPUSD3,0.8718846,0.0009067836461390838
PCID2,1.1205442,0.0009221699851273825
SINHCAF,0.70710653,0.0009261208735170654
SNRNP40,0.8989192,0.0009287131008553958
HSPA9,0.63434094,0.0009287131008553958
ZNF444,0.6023892,0.0009287131008553958
RETREG2,0.7009581,0.0009313159155072162
PIK3R2,0.96915334,0.0009313159155072162
RBPJ,0.68811774,0.0009313159155072162
SDHC,0.6870224,0.0009353058073473603
ZNF33B,0.7830254,0.0009393120448057117
NFKB2,1.1389815,0.0009769643872861648
PDCD5,0.71042395,0.0009853292658150534
MZT2B,0.65264136,0.0009853292658150534
IARS,0.762389,0.0009888113399304287
PSMA1,0.6222409,0.0009955166179549076
TMEM147,0.75620955,0.0010065420627101407
GRINA,0.695584,0.0010065420627101407
APPL1,0.72213525,0.001010836681520116
EFTUD2,0.8010098,0.00101514880866617
PWP1,0.8939567,0.0010271303506171788
DHX40,0.9415877,0.0010289414154006115
ALDH7A1,0.8186425,0.0010325737437204756
PLEKHA5,0.7474702,0.0010325737437204756
GOLGB1,0.7182582,0.0010369744219447343
METAP2,0.55496067,0.0010413930139209662
STRAP,0.6949547,0.001045069537477596
WIPI2,0.68243074,0.001045069537477596
EEF1AKMT4,2.3787997,0.0010521361379610243
TTC39C,1.5981172,0.0010592478909672931
SMARCA4,0.75615305,0.0010690592824888557
TMEM69,1.2431282,0.0010728305187927929
PRMT5,1.0854993,0.0010728305187927929
LETMD1,0.7010002,0.0010919880073064314
NDUFAF2,0.90589607,0.0010919880073064314
HMGCS2,1.5130396,0.001093911472092502
KAT8,0.7525233,0.0010958385296694119
TBPL1,0.9614733,0.0011051729895753066
USP14,0.8456528,0.0011098686315229934
EIF3A,0.6559125,0.0011312786475686195
CCDC174,0.71453583,0.0011352626360099048
MRPL36,0.7950769,0.0011352626360099048
GTPBP4,0.7239947,0.0011457374251791863
VPS51,0.60788065,0.001169011363772955
RCCD1,1.4146197,0.0012028460484642515
CD81,0.37657797,0.001219909454822232
TINAGL1,1.0259317,0.001233277198399877
DHRSX,0.6660411,0.0012345608295009102
RABEPK,0.99393743,0.0012345608295009102
CHID1,0.63373464,0.0012397761849489977
SLC9A3R2,1.7542106,0.0012546587168851262
ADH1C,0.9635878,0.0012546587168851262
STARD7,0.67633295,0.0012590637217840261
RPAP1,1.6536359,0.0012590637217840261
CSNK1E,0.86526537,0.001263485034397848
CAMLG,0.7078564,0.0012967194452286742
SLC5A6,1.4061563,0.0013467263668056099
NGDN,0.5935833,0.0013523902192691276
CBY1,0.9677489,0.0013849306778030775
RPS29,0.6227511,0.0014346235357771042
CIAO2A,0.71837395,0.0014371220075338885
PRKCQ-AS1,2.9094195,0.001442132690841088
PPA2,0.7611293,0.00144817374698075
AC090204.1,1.8863711,0.0014664417189042221
GSTM3,1.1021191,0.0014664417189042221
MRPL17,1.0279235,0.0014725796103223505
NPRL3,0.87166345,0.0014766838400844834
RP9,1.1878657,0.0014766838400844834
DDC,0.814325,0.0014901032995314602
BMP4,3.9215798,0.0015005091691842637
AXIN2,2.8475783,0.0015005091691842637
TOMM40,0.80571705,0.0015005091691842637
APH1A,0.6568804,0.0015005091691842637
DEF6,1.5874949,0.0015067841340218352
ERN2,0.7948502,0.0015231077359422205
GTF3A,0.66472256,0.0015535554405470364
MRPS18A,0.76009595,0.0015535554405470364
RPP25,1.9102057,0.001556257340212601
METTL1,2.450366,0.0015616759111660857
RAD23B,0.75002795,0.0015720031367098606
C17orf49,0.8478283,0.001586236656135118
PSMF1,0.65387803,0.001596716619756217
DUS3L,0.7699774,0.0016178724351421647
PAFAH1B3,0.8108842,0.0016195704804120995
OSBPL9,0.79501396,0.0016195704804120995
AAMP,0.6537667,0.0016252027071637655
TXNL1,0.7559143,0.0016398890670834118
TCOF1,0.9934134,0.0016495749713150176
EEF1E1,1.0197617,0.0016524395619543259
NECTIN1,0.9209742,0.0016553093470132606
NENF,0.5800547,0.0016581843352268535
SHANK2,2.7753673,0.0016882447024438973
DFFA,0.8970334,0.0016882447024438973
GOLPH3L,0.6879869,0.0016952621838779863
HNRNPAB,0.6275093,0.0017023073513607386
NCK1,0.8551358,0.0017052605257803063
SFPQ,0.5095595,0.001731941916038311
FANCF,1.0598164,0.001734944271690302
H2AFV,0.6787631,0.001736774577747467
YEATS4,0.81600624,0.0017397865489934539
GGH,1.9281113,0.001765782726075973
ACTN1,0.35874763,0.0018051207120683972
SRSF1,0.5947717,0.0018051207120683972
TAF15,0.571782,0.0018113771814335087
PSD3,2.0013533,0.0018188793944738189
MRPL38,0.7458574,0.0018264110698522692
DTYMK,1.4893954,0.001840327290051399
GIPC2,0.66967636,0.001840327290051399
TEX45,2.735939,0.001840327290051399
KEAP1,0.84189284,0.0018511425656453566
IMP3,0.74693596,0.001853105969429385
SARNP,0.67875975,0.001853105969429385
MATR3-1,0.71853405,0.0018827007822748757
CKAP2,1.14298,0.0018827007822748757
SLCO4A1,3.541334,0.0019041209089063532
KARS,0.79400384,0.0019232069737662159
WDR61,0.7235191,0.0019357754000753336
YAP1,1.9566225,0.001939122648845712
IPO4,1.7525036,0.001973945339254272
HMGN2,0.7230437,0.001996337431541793
TMX2,0.6917826,0.001998459231775457
TMEM35B,0.943473,0.001998459231775457
TMEM109,1.1187837,0.0020053672261111342
GSPT1,0.52943796,0.0020053672261111342
PDCL3,0.9020176,0.002026753607052266
NFKBIL1,0.90168875,0.0020350994355489782
SLC16A1-AS1,2.4528308,0.0020470043026775855
BST2,0.83459294,0.002060332587151175
CASC3,0.70194846,0.002073742332959778
SUMO2,0.58332926,0.0021058125196603632
MAT2B,0.770227,0.0021058125196603632
EID1,0.5434053,0.0021116900637607426
TESMIN,3.969825,0.0021153303261742967
LYAR,2.0206962,0.0021240212792380648
TSPAN6,1.0867428,0.002151704570469203
NNT-AS1,0.44742808,0.002160536229762527
CSTF3,1.0935894,0.002187237418112231
CCDC51,1.5013342,0.002187237418112231
UBE2E3,0.6624415,0.00220233992325537
HTATSF1,0.67541456,0.00220233992325537
RWDD4,0.6280166,0.0022638611401773036
LZTS2,1.917049,0.0022638611401773036
NECAP2,1.2741095,0.002266284735541164
NDC1,2.4001384,0.0022863544639617787
PHF14,0.46912202,0.0022902855187064276
CLCC1,0.84430385,0.002303608582827494
SND1,0.65643996,0.002303608582827494
MRPS9,0.73680085,0.0023224876497568393
RANGRF,0.94742393,0.0023224876497568393
SHMT2,0.7504097,0.002365254343890668
TYSND1,1.0401261,0.0023733815539013093
BCAT2,0.8199598,0.0023733815539013093
SYBU,1.8167535,0.0023943385268214244
GPN3,1.6046901,0.002423760330530126
BRF2,1.2927866,0.002423760330530126
PNRC1,0.55184686,0.002455098172281986
GTPBP6,0.76845056,0.002455098172281986
NAA25,1.0049193,0.002461942695389844
SF3A1,0.73674566,0.002461942695389844
KIF22,0.927539,0.002461942695389844
XAB2,0.76699686,0.002499615183842673
SUCLG2,0.6861802,0.0025097895553945794
AUTS2,1.784615,0.0025721870372303443
TUFM,0.5755536,0.0025721870372303443
CNDP1,2.0579891,0.0025992172130632845
UBE2Q2,1.228877,0.002615896474327047
LGALS9,0.75188667,0.002620365316436893
IL17RB,1.8069086,0.0026231722373637194
TSEN54,0.97741216,0.0026231722373637194
THUMPD1,0.8326291,0.002644506216760141
RPS19BP1,0.618134,0.0027043596369920723
TIMM21,0.76747495,0.0027043596369920723
CPS1,0.92424023,0.0027043596369920723
ABCC4,1.6398002,0.0027043596369920723
NUP62,0.6155613,0.0027089786378899847
TECR,0.53820175,0.0027246009243578144
PTGES2,0.6705282,0.0027246009243578144
ERAP1,0.9796757,0.002759575834401479
UBAP2,0.6282984,0.0027707458688348485
GTF3C5,0.7242636,0.002786704820227484
AGTRAP,1.81819,0.002817622394059786
SPG21,0.74965763,0.0028386662231208305
ATF7IP,0.59842044,0.0028386662231208305
THRA,0.5412517,0.002863445905258929
SYF2,0.6077557,0.0028817120103835025
BIK,0.9259301,0.0028866201333375857
NAP1L4,0.62099266,0.0029032091101564633
ORMDL3,0.9299691,0.002921713034727827
ABHD14B,0.6332236,0.00293349970584208
SH3YL1,0.6236446,0.00293849297726012
CD47,0.73616767,0.002969129021838369
NMNAT3,0.7966886,0.002969129021838369
DCAF7,0.6746146,0.002979240684010257
MYLIP,0.8206292,0.002979240684010257
SIGMAR1,0.98898906,0.0029843096669819424
THG1L,0.9492822,0.003015394961652569
CCDC196,26.325033,0.003015394961652569
AQR,0.8289404,0.0030205229328817227
NR2C2AP,1.789756,0.0030538553276870466
FBXW8,1.3876172,0.0030670760025001682
CEP68,0.98431677,0.0030670760025001682
DPM2,0.7990333,0.003079418392498709
RFC1,0.56807595,0.0031114374309682644
PITHD1,0.71705383,0.0031437680430910645
WDR75,1.1558896,0.0031437680430910645
TBRG4,0.7664387,0.0031617617127604383
POLR2I,0.6463093,0.0031671328145035
SLC6A6,1.8290917,0.0031798536635697996
AAAS,0.8064418,0.0032312192555477254
IPO9,0.8164979,0.0032367038213074275
ERP29,0.49480033,0.0032421978332340647
GGCT,0.87961406,0.0032532142557112095
ZNF32,1.0157703,0.0032587366963781287
FAH,1.0952922,0.003277358288665549
DHX9,0.6850675,0.00329608133581841
KIF9,0.6696223,0.0033169239430124774
ISCU,0.6629606,0.0033281875282029356
TGFBR2,1.2287246,0.0033549000737110937
STARD13,1.562937,0.003360589719884853
