Gene Names,Log Fold Change,Adjusted P-Value
LYN,1.1695294,1.5984475877689076e-05
MUC12,3.0002835,1.6506097671372127e-05
PEPD,0.8417315,1.6649158980469976e-05
TM7SF2,0.98698324,1.750469839725692e-05
COMT,0.7587246,1.7769168249382795e-05
ISCU,0.82088524,1.7916487213885704e-05
TAF10,0.81825435,1.810342797490275e-05
VCP,0.6778199,1.8274847692742642e-05
PPIB,0.6511628,1.8274847692742642e-05
MRPS27,0.94757813,1.8374177330423668e-05
CDKN2AIPNL,0.86982316,1.88302960820645e-05
MGST2,0.7473514,1.8954813339216352e-05
LINC00926,2.9105608,1.90914744793319e-05
IFITM2,1.2798208,1.9249621636752427e-05
SNRPB,0.74646544,1.9313278930179602e-05
HIBADH,0.8359458,2.0435048772246106e-05
SERPINB6,0.69325125,2.0435048772246106e-05
MRPS9,0.87242687,2.052421711780081e-05
AC009065.2,1.3222965,2.0592015176688074e-05
FABP1,-0.24268071,2.1012133847729248e-05
TRUB2,0.9266473,2.116604126369591e-05
TMEM80,1.035573,2.1206111454180974e-05
RPIA,0.7491601,2.14942686306726e-05
ALG5,0.82712483,2.1504724676863344e-05
GABRA4,7.8001046,2.1938087765245838e-05
ITGA1,1.6062505,2.20368674948033e-05
NAALADL2,1.0366567,2.20368674948033e-05
RPL36AL,0.56833726,2.2979720802527045e-05
KIAA1324,0.75609034,2.381911949760285e-05
C1orf53,1.8682865,2.440810844891829e-05
UBFD1,0.971068,2.4471409946002522e-05
TRAP1,0.8036814,2.476759137354155e-05
CHCHD7,0.7602642,2.5193778788493015e-05
CXXC5,0.8086404,2.5294453350862417e-05
CISD1,0.8286154,2.542976540420697e-05
GOLT1A,0.87767106,2.542976540420697e-05
RPS21,0.70077604,2.6039188234022278e-05
ZNRF3,1.9260287,2.6408930195228385e-05
CEBPG,0.8758578,2.691465899062383e-05
RBBP4,0.7508181,2.7167875645862293e-05
RBP2,-0.103190236,2.728588567789337e-05
LPIN1,1.1357303,2.777878361374163e-05
PLEKHG6,1.0758339,2.7884457369197016e-05
SORD,0.8252831,2.831880822683944e-05
HSPA9,0.72876835,2.8699797398018916e-05
NBN,1.0377086,2.8724421463498587e-05
PELP1,0.6844358,2.8769079142971045e-05
NDUFA6,0.72726434,2.8893986825094136e-05
EIF4A1,0.5832519,2.9384264892970482e-05
ZYX,0.84107107,2.950155000199672e-05
ADRM1,0.74321264,3.053124515153266e-05
PIK3R2,0.9894742,3.0610555218396303e-05
EFNA4,1.9045984,3.106425365519648e-05
CARD16,0.8288065,3.1231297312467194e-05
GBP2,1.0501246,3.1682898165665186e-05
NOB1,0.82636327,3.1963504393837094e-05
GDPD5,4.3672137,3.197501673399818e-05
BMP4,5.6050506,3.197501673399818e-05
SLIRP,0.71789956,3.197501673399818e-05
WFS1,0.76932555,3.197501673399818e-05
RAB3D,0.82942885,3.219144978721023e-05
SELENOK,0.80192965,3.220840139559313e-05
PDPK1,0.7663517,3.2804055832222403e-05
EBP,0.8621931,3.283275554414126e-05
MMAB,0.8652969,3.294101870833384e-05
PDCD6,0.71432114,3.301546136528255e-05
SNHG17,0.74721974,3.348683439245739e-05
NDUFA10,0.74450284,3.348683439245739e-05
DLD,0.812791,3.369654017527424e-05
SAMD5,0.907836,3.369654017527424e-05
CCNG1,0.86057925,3.391279191129495e-05
BID,0.91923,3.391934269574413e-05
AUTS2,2.2068293,3.617604630238221e-05
NDUFA4,0.8382779,3.6220389017364426e-05
LINC02802,1.1242769,3.626482853817851e-05
F12,2.341314,3.6511461878651845e-05
STRAP,0.7403828,3.792422291329294e-05
HSD3B7,1.4352009,3.870922635430653e-05
MUC20,1.7729589,3.870922635430653e-05
CBLC,0.7324092,3.870922635430653e-05
YDJC,0.8392858,3.9656674846873656e-05
COX5B,0.629383,4.036313809118311e-05
TRIM38,0.79666185,4.1137896819870234e-05
AMN,0.7881458,4.143692516330125e-05
MRPL13,0.85434115,4.143692516330125e-05
ITGB3BP,0.90086114,4.16014945164015e-05
ACTL6A,0.73718417,4.176673100415115e-05
PFDN6,0.67984736,4.1932637253045584e-05
MXD4,0.8530291,4.2185557535054416e-05
DPAGT1,0.9042138,4.2241013405044955e-05
CAPN12,1.4826097,4.2241013405044955e-05
TRIM5,1.3043969,4.2408942135185796e-05
DDX49,0.9485331,4.3591528564476946e-05
CYP4X1,2.9064307,4.4158100805701934e-05
EIF3M,0.7159881,4.419777757682009e-05
NTHL1,0.9648895,4.4297861254827275e-05
IGSF8,0.8111126,4.509363037695051e-05
TXNDC5,0.8077372,4.509363037695051e-05
FBL,0.7566304,4.565406329341537e-05
FANCF,1.0470507,4.6085474701564275e-05
EIF1AY,0.7446484,4.632607258963425e-05
TOMM40,0.90464497,4.633651118243711e-05
ETHE1,0.81916636,4.6488999489815036e-05
PTRH2,0.87678576,4.757002301813818e-05
PEX14,1.1221297,4.76293369000442e-05
CTU1,1.6702409,4.788342703232596e-05
TMEM9,0.70309937,4.807355628940352e-05
KLHL24,0.9261191,4.86095169414721e-05
SSRP1,0.7532611,4.929612843440834e-05
IDH3G,0.8042749,4.934104727935808e-05
RPL36,0.70329654,4.967139285664479e-05
RPS27L,0.6625485,5.066868639489909e-05
RNF186,1.7520677,5.0732092454381656e-05
CYP3A4,4.08963,5.100236160149962e-05
WDR4,1.4198083,5.127405032865132e-05
C11orf1,0.8906521,5.168684090997193e-05
ESD,0.7850783,5.1997251207011136e-05
GDI2,0.6878779,5.289096166672492e-05
PAWR,0.7832657,5.289096166672492e-05
PRRC1,0.85108143,5.400487260683121e-05
C9orf40,2.3398736,5.410913618917831e-05
GART,0.7180834,5.4323536445713014e-05
NCLN,0.76938516,5.458892774720945e-05
TXN,0.7705623,5.458892774720945e-05
PIGU,0.9297094,5.622248202577669e-05
SPON1,2.85669,5.67450055566676e-05
MRPS6,0.9645491,5.67450055566676e-05
TTC36,3.0493205,5.7258142941427364e-05
HSPA8,0.6691253,5.75959878604881e-05
TMEM171,0.99390805,5.75959878604881e-05
NARS2,0.8068362,5.805797756122122e-05
ACSM3,1.1029009,5.885905467849942e-05
TOX,0.89408743,5.934575765186838e-05
PSME1,0.6434074,5.934575765186838e-05
SLC35F2,2.314356,6.026503712505771e-05
TMEM258,0.6495651,6.0320817616574615e-05
LINC00649,1.5043294,6.047816725830984e-05
SDHA,0.69904596,6.190097553934958e-05
DHRS4L2,0.8127935,6.210410209128401e-05
TXNL4A,0.68872064,6.258008698619585e-05
PRMT5,0.88546705,6.310187949172656e-05
ELP5,0.84101164,6.54864973007081e-05
RPA1,0.8041937,6.603148336665445e-05
IDH3A,0.82779795,6.662538113873523e-05
GRPEL1,0.89696556,6.675421459361186e-05
TIMM21,0.92423844,6.703518820734004e-05
ABHD11,0.8555939,6.732225695638047e-05
GPHN,0.8284749,7.10337845182038e-05
GNL3,0.69553596,7.1684721702339e-05
ABCC6,0.9885499,7.1684721702339e-05
BCL2L12,1.4502885,7.366422312715647e-05
RPL41,0.61073434,7.373278203525271e-05
RPS14,0.73940647,7.4028341030384e-05
GMPPA,0.77969533,7.4028341030384e-05
RPS13,0.6520567,7.4028341030384e-05
SOX9,0.8016061,7.4028341030384e-05
BLOC1S4,0.81216866,7.4028341030384e-05
SNU13,0.6751522,7.436928605456696e-05
FH,0.7940334,7.448404877253926e-05
FXN,0.7170603,7.448404877253926e-05
IGLV2-14,1.8588258,7.502646191349782e-05
LYRM4,0.8736775,7.539708717550164e-05
SPINK4,3.7373722,7.5794696386118e-05
KIF13A,0.9566821,7.657066071101049e-05
NABP2,0.85997534,7.779633769645432e-05
TCF7,1.9684918,7.781793537749644e-05
GALC,1.0230889,7.966798787393045e-05
FARSA,0.80444497,8.037985878792471e-05
EIF4EBP1,0.9512102,8.050891763929803e-05
FNDC3A,0.68877125,8.343115172560003e-05
CERS4,1.0115696,8.495814411377728e-05
NDUFAB1,0.72550184,8.509436822622053e-05
KCNJ3,1.4196817,8.545650741002107e-05
PAK1IP1,1.1276646,8.744673507062622e-05
GPD1,1.2372391,8.744673507062622e-05
PIK3IP1,1.2190746,8.758700998245407e-05
SLC9A3R1,0.6688353,8.883443575587703e-05
PSMA1,0.6917287,8.989117795583088e-05
HDGFL2,0.6823305,9.095995958221656e-05
GMPPB,0.7378142,9.119591684193736e-05
ACAT1,0.8483639,9.200650591485824e-05
EIF4B,0.6224714,9.218445737914442e-05
CAT,0.8042989,9.266739240890021e-05
COQ8A,0.66102326,9.345986056626982e-05
RHBDD3,0.85569954,9.351754106249473e-05
TMPRSS4,0.55196023,9.47523186671178e-05
DDAH1,0.7863463,9.574686081730215e-05
LINC01184,0.7850478,9.574686081730215e-05
AC021218.1,2.6946015,9.577468749798894e-05
MRPL44,0.75797856,9.633928070484456e-05
NANS,0.7347097,9.690710936387187e-05
FGGY,1.1753796,9.857232487710805e-05
CRLS1,0.6720692,9.863356917272818e-05
NRIP1,0.7022665,9.954049332258043e-05
FARSB,0.8992106,0.00010181127719173736
FOPNL,0.6741409,0.00010335373348586922
RPL31,0.6445328,0.0001036214930890359
RCC1,1.2286804,0.00010365217207239373
KDM1A,0.7022475,0.0001057389788455217
CITED2,0.6518568,0.00010604750582820225
ORMDL3,0.79449934,0.00010632219697012001
SRP72,0.73132163,0.00010635393509556678
IMP4,0.75851077,0.00010680114894125859
CCT4,0.67906904,0.00010930494958420578
CPSF6,0.68059826,0.00010937082167180712
CAMK2G,0.6905511,0.0001097975604832806
DBNDD2,0.83983916,0.0001105141534450893
APRT,0.64514,0.00011167159652442554
WDR74,0.6716236,0.00011320671255714863
REST,0.7601211,0.00011364805084995532
TRIM15,1.2967201,0.00011435163559503737
OXA1L,0.70734704,0.00011720839047896644
RAMAC,0.8281719,0.00011755023016473875
MSI1,1.788996,0.00011796983569621357
RPL11,0.5986204,0.00011920223229199968
PTCD3,0.6435654,0.00011951098269872473
CD68,0.8585744,0.00012210006268021016
TOMM22,0.7533406,0.00012555469627814232
GPR35,0.7895493,0.0001261212849914539
TEX45,2.5976694,0.0001261212849914539
CLUH,0.8319704,0.0001261212849914539
RPS15,0.5923159,0.00012616080732384406
DRG2,0.87886775,0.00012764045016229561
ARHGAP8,1.0506728,0.00012855234970388422
TMEM63A,0.7175771,0.000128843028842284
WRAP73,0.8152877,0.00012888371855107166
SRP19,0.7347003,0.0001319211905193441
HES1,1.0970594,0.00013463481477038537
TMEM45B,0.7007107,0.00013511359083909352
IL2RG,0.8981172,0.0001376238390385339
ZNRD2,0.7449051,0.0001392768276338514
MTMR11,0.9755977,0.0001393661709010324
NAT9,0.82579315,0.00013950035882057606
PSMB2,0.7007857,0.00013950035882057606
RTRAF,0.653891,0.00013999609302627728
NOL7,0.6527383,0.00014467555383944735
CYB5B,0.7142151,0.0001447219819679593
CCL15,1.0073394,0.00014481518476612228
QARS,0.6753832,0.0001452371125146878
MRPL36,0.7371545,0.0001452371125146878
COX7C,0.58972645,0.0001452371125146878
DGLUCY,0.77013475,0.0001454717939572891
TARBP2,0.813864,0.0001466478964716366
BAK1,0.92972094,0.00015037418573411306
HYOU1,0.5231185,0.00015110177788193085
TAF9,0.7524658,0.0001539937095345559
GTF3C5,0.72739834,0.00015414314085311967
AP003498.2,1.0235207,0.0001553363539913138
EIF2B4,0.64943826,0.0001553874712440042
EIF3H,0.6404653,0.000155738284870859
PSMA3,0.7154028,0.00015927698901979079
UQCRFS1,0.6822475,0.00016357009947552827
ANXA13,1.117253,0.00016552017245009227
FABP6,3.3005798,0.00016578691152448893
ORC4,0.7665762,0.0001681918894180075
CANX,0.58316934,0.00017003149587906685
RPL38,0.5474086,0.0001726053581943488
SYVN1,0.7690729,0.0001727728822088168
UBE4B,0.88214177,0.0001728854929990812
MIS18A,1.0030949,0.0001731640649572035
PATZ1,0.9918255,0.00017399762610394935
RAVER1,0.6304843,0.0001740558255933533
MRPS18A,0.7049205,0.0001759568891325663
TCF12,0.684359,0.00017624060742974613
HCCS,0.82746685,0.00018119870841333267
NDUFS3,0.71206963,0.00018270820756961188
JCHAIN,1.5119922,0.0001839401290927025
PPP2R1A,0.6534674,0.0001839401290927025
HMGB3,0.6545027,0.0001840021391738902
KIF12,0.58837396,0.00018459218237947185
SFXN2,1.1110501,0.00018989425659988923
PARP3,1.0098666,0.00019050234802327757
TUBA4A,0.7338872,0.0001934325109438038
COX20,0.6884207,0.00019374799146529547
WDR12,0.6542412,0.0001942449092158403
MAT2B,0.74905765,0.0001951761855171216
HSCB,1.0461698,0.00020032693369251072
HNF4G,0.67668074,0.00020115865129458245
CYP27A1,0.77093565,0.00020373340356420053
COX11,0.7891903,0.00020483804811377934
HNRNPA1,0.5544266,0.00020497880669665796
ALG3,0.70741004,0.00020497880669665796
CTSC,0.8098311,0.00020543915161095873
TMEM39A,0.87357134,0.00020609613207711998
HSPA5,0.63746077,0.00021031573917773842
MAPK13,0.60442483,0.00021078774553062482
PYCR1,0.8061091,0.00021146124540977193
MPC2,0.7238652,0.00021314441729276124
TMEM144,1.2086723,0.0002138928219613493
C1orf21,0.8011898,0.00022055473572450313
EHMT2,0.6707502,0.00022160733060195325
ADGRG7,2.2162418,0.00022364928000702375
CDK18,0.9893572,0.00022678543010657323
SLC34A2,3.393583,0.00022678543010657323
CES3,1.343713,0.00022707897508969806
CEP70,0.9641602,0.00022997180771073376
PGM3,0.7721873,0.00022997180771073376
RTKN,0.8060557,0.00023245263817529117
PEF1,0.7675127,0.0002340008814101825
C6orf136,0.7406916,0.0002351152978979183
MID1,1.5218848,0.00023519797949396156
SNRNP40,0.77746713,0.00023676390701225452
BSPRY,0.82567626,0.0002388736079659848
NUBPL,0.97231936,0.00023993531982630095
GLRX5,0.7786274,0.00024153160705650602
TIMM17A,0.7258663,0.00024184481644041377
PGM1,0.74653095,0.0002446013419970752
TRIM2,0.657957,0.00024715528898844135
MRPL16,0.784234,0.0002495888336194662
SNX10,2.0696874,0.0002495888336194662
GLRX,0.5804053,0.0002514040582984263
PREB,0.7062455,0.0002533223766462617
ZNF622,0.8089161,0.0002533223766462617
BLOC1S6,0.5994789,0.00025452576345438854
G0S2,2.7611556,0.000256307071667222
MPLKIP,0.63529086,0.00025712193829113746
MTDH,0.5993254,0.00025818146241193065
PLPP5,0.6725692,0.00025924525764685043
TRMT2A,0.5832371,0.00025925781899735067
SNRPA,0.6659363,0.0002595137956284486
SURF6,0.7549741,0.000267272061530052
MTHFD1,0.7331644,0.0002688748147075707
NOP56,0.6953786,0.00027158563980511034
DPEP1,2.3975325,0.0002746646916933591
RUVBL2,0.74485797,0.00027822417689916837
DESI1,0.7524146,0.00027822417689916837
PCK1,2.4664078,0.0002791064806346504
PSMB9,0.7239601,0.0002808645710722262
SSBP1,0.6470806,0.00028184279084065607
PCGF5,0.74570936,0.0002843242033913733
KDELR1,0.5839431,0.000285063605779472
CBWD2,0.68679756,0.0002859833549261822
SERPINB5,1.506376,0.0002859833549261822
GGT6,0.6464517,0.0002908401932675084
EIF3F,0.60540515,0.0002912183592774695
NIF3L1,0.76500326,0.0002925951392039087
PLPP3,1.1131313,0.0002927201524281039
TMEM70,0.7980956,0.0002941954271226342
TRMT10C,0.6853551,0.0002974263974464847
CEP57,0.70415014,0.00029855369881508
NUDCD2,0.8117731,0.00030015026970070546
TMEM123,0.6651324,0.00030016862849879843
SYK,0.6367088,0.00030018720278725123
UFC1,0.5919658,0.00030020599221272794
TXN2,0.653079,0.00030312405999051954
RPL35,0.60575145,0.0003037075295020207
ZCCHC7,0.5856159,0.0003041979683490884
SMIM3,2.4449034,0.0003086987585559544
SLC5A6,1.0612886,0.0003086987585559544
HDHD5,0.7884965,0.00031227481178508774
DELE1,0.7593873,0.00031257314492416313
ZNF524,0.66501236,0.00031257314492416313
PPARA,0.76247925,0.00031257314492416313
NOP53,0.5786168,0.00031257314492416313
MCFD2,0.5953383,0.00031257314492416313
NQO2,0.91872555,0.00031453448780611445
TRHDE,3.7156043,0.00031660547530763984
GDE1,0.80001384,0.00031723791865531577
PRKCA,0.85818994,0.0003216261664167398
MTRES1,0.7994449,0.0003216261664167398
PTDSS1,0.80827194,0.0003222459691535725
BORCS6,0.99862695,0.0003236655823924562
SPATS2,0.8648178,0.0003362302376162943
ARMC6,0.82611275,0.00033687703861756696
WARS,0.7281432,0.0003469269948284258
HDLBP,0.6295344,0.0003472987503440231
AZGP1,0.3976753,0.0003472987503440231
TMEM230,0.6631876,0.0003517847709967889
DUS3L,0.60279346,0.00035213624993484866
RPL22,0.6677992,0.0003575053473703055
PSMF1,0.6433237,0.0003589631194760117
PSMB10,0.62832296,0.00036709734799059406
LINC00623,0.85816693,0.0003680282156186027
NAE1,0.67512965,0.00037032128893498803
PUS7L,0.5129268,0.0003740079835323713
MRPS16,0.6770934,0.0003740079835323713
AHSA1,0.6308208,0.0003740079835323713
PHYHIPL,2.3790438,0.0003740079835323713
PDF,1.0272706,0.0003740079835323713
PTRHD1,0.7404285,0.0003764524580900208
LSM7,0.62900114,0.0003786802821774118
CADPS2,0.6725985,0.0003827052468086955
SULT1A3,0.9544421,0.0003827052468086955
TMSB10,0.60388774,0.0003847331013952675
SMARCC1,0.6774359,0.00038878659778593166
ERAP1,0.835059,0.0003902484575301834
ACY1,0.65143406,0.0003919889708617858
CCHCR1,0.9198743,0.0003919889708617858
PRELID1,0.66312486,0.0003964782574767469
PHF5A,0.71053267,0.0003978466431544318
OVOL1,2.8414288,0.00039848923631974207
SEC23B,0.75770515,0.0004005973592132371
SH3BP1,1.0309883,0.00040592238054574153
ST6GALNAC4,1.320663,0.0004111004202941969
MFAP1,0.6531341,0.0004115875297678442
MSRB2,0.65721565,0.0004115875297678442
MAP2K2,0.66226906,0.0004115875297678442
MAIP1,0.89535815,0.0004128809700378176
ZNF219,1.170151,0.00041805619532429893
HSD17B7,0.5957403,0.00041805619532429893
LETMD1,0.63933885,0.0004197526178078086
MYBBP1A,0.91815335,0.0004209431109622319
ECI1,0.5791444,0.00042115072064341497
SLC25A5,0.65749085,0.00042414779942735926
HKDC1,1.2330563,0.0004275959498214747
NOLC1,0.5855476,0.0004335247030410495
NAT10,0.7614636,0.0004351918450326733
ELAVL1,0.6591345,0.0004351918450326733
EPS8,0.6869654,0.00043708837377431247
TMEM161A,0.7041537,0.0004421110787099222
MFF,0.5693385,0.0004421110787099222
PRKRA,0.5880214,0.00044313875646124915
TMEM69,0.9111899,0.00044313875646124915
SEC63,0.62824035,0.0004462852357547322
ALDH18A1,0.7744477,0.0004536488292018444
CHDH,0.5693582,0.0004536488292018444
RALY,0.5824116,0.0004536488292018444
TMA16,0.57029337,0.0004617332058482545
CCDC58,0.730901,0.00046486442944609815
TRABD,0.57953453,0.00047014368693894004
LSM6,0.6392455,0.0004756234808328197
WDR48,0.75560933,0.0004758156243829455
IFI16,1.3482642,0.0004760081192531691
HMG20B,0.63589865,0.0004793763027222492
METTL3,0.53164345,0.000481457033542362
CMC1,0.6251265,0.00048350141258787424
WARS2,0.8410958,0.00048350141258787424
HSF1,0.60518163,0.00048350141258787424
RPAP1,1.0691875,0.0004837494749073466
SMARCE1,0.57927966,0.0004837494749073466
PKP2,0.6491881,0.00048409308508190707
AJM1,1.1288104,0.0004856081041423419
ILDR1,2.6044388,0.00048786313894550056
SPCS3,0.6375203,0.0004926054382042782
NME2,0.6378005,0.0004926054382042782
MTHFD2,0.67692167,0.0004941063474156987
NGDN,0.59724075,0.0004977479134127546
NBR1,0.65457135,0.0005014149830153553
FEN1,1.1730059,0.0005032861590731877
NUTF2,0.6988567,0.000503948969168895
GTF2B,0.63720155,0.00051057028182719
RDH5,0.9561759,0.0005107812844982654
RFX5,1.4308155,0.0005165550068525968
COX7B,0.6156589,0.0005168274056259313
BCKDHB,0.6081952,0.0005168274056259313
CRTAP,0.592559,0.0005170418054288308
TMEM168,0.6579805,0.0005242983878631377
TYSND1,0.957217,0.0005253043357030909
SDF2L1,0.6798902,0.0005337908963414585
GCAT,0.8762204,0.000536966240261482
NUDT8,0.8577218,0.000537028484904017
WDR43,0.6066436,0.0005388659448124018
SLC22A31,1.4893681,0.0005398009945210714
LINC01268,1.9471644,0.0005398009945210714
RPN1,0.57927454,0.0005400265822806414
CS,0.72413385,0.0005466696734005632
MAEA,0.60591435,0.0005466696734005632
MFSD3,0.80370665,0.0005538218724980368
RBIS,0.62996626,0.0005556150049285712
AREG,1.9225186,0.000557514291985262
MIEF1,0.9892082,0.0005579153250042326
TSC22D1,0.58512354,0.0005584840148998527
RUVBL1,0.7437189,0.0005774685830317245
PEX5,1.0654155,0.0005982386222353028
IQCB1,0.74928164,0.0006036848488732045
COQ5,0.7063415,0.0006171020602086126
PSMD11,0.585014,0.0006276207286587494
EEF1AKMT4,1.4290313,0.0006276207286587494
HDAC11,0.9848141,0.0006333199337938225
USP14,0.67137486,0.0006338501474706741
SCLY,0.93519694,0.0006338501474706741
RPS29,0.56470335,0.0006415057331587032
DGKZ,0.5746588,0.0006431100696824629
EXOSC4,0.7330162,0.0006499860403651803
RPF2,0.59889287,0.0006547115077554799
SMIM20,0.7148561,0.0006679290758204584
RNH1,0.6231102,0.0006691998580694961
TMEM167A,0.60852814,0.0006833001295865606
SLC52A2,0.63763386,0.0006872370790078385
ARF4,0.5862857,0.0006881356492187763
C8orf33,0.8467856,0.0006894433842075247
CCDC196,4.4458303,0.0006897330369928165
DAXX,0.54652923,0.0006910442479665017
ZNF581,0.82146364,0.0006977877579717631
STAG1,0.66240555,0.0007074245926362694
CERK,0.81895536,0.0007102047448006483
SCML1,0.5638092,0.0007102047448006483
PTGES3,0.5593548,0.0007140792189534766
CCDC51,1.1167053,0.0007143811111507282
STAMBPL1,1.5360787,0.0007146834896165467
MYO15B,0.3732844,0.000721981136023432
SLC25A15,1.34642,0.0007231134776954434
RABGGTB,0.6354533,0.0007231134776954434
ADH5,0.6041205,0.0007265079564376379
SLC2A5,2.8243504,0.0007387884979119446
SEPTIN2,0.6166041,0.0007399742967094577
CHEK2,1.0987254,0.0007418171565554136
MRPS24,0.62845886,0.0007493771325662832
ALKBH2,0.9920287,0.0007496968286899133
SPR,0.6889675,0.0007539990951534528
COPG1,0.5378526,0.0007552092039077064
IARS,0.567634,0.0007606590226772128
PTGES2,0.62711275,0.0007609844044746086
LYPLAL1,0.56188697,0.0007619819308583215
NT5DC1,0.6583648,0.000765676420657546
PSMD1,0.6062855,0.0007666803247367357
HOMEZ,0.9227826,0.000770275039379274
TRMT1,0.67661333,0.000770275039379274
CARMIL1,0.6336033,0.0007836099524782136
NUDT21,0.6190446,0.0007862500508401465
NDUFAF6,0.7354378,0.0007877425873369999
TAF12,0.794492,0.0007885439385723995
THAP4,0.76982015,0.0007921291286210388
TKFC,0.80413425,0.0007924704420595509
MAGEF1,0.56040543,0.0008031029092259741
LIPG,4.059299,0.0008100658657549439
MCUR1,0.60437936,0.0008150487450225271
MLST8,0.6095918,0.0008150487450225271
POLR2D,0.62305003,0.0008165948088264694
MCCC1,0.61113405,0.0008179045503744716
RNPEP,0.6103515,0.0008368947184541866
FAM174C,0.6731441,0.0008431282714341174
LANCL1,0.9751695,0.0008431282714341174
EMG1,0.74204075,0.0008431282714341174
SEC24D,0.6387145,0.0008431282714341174
LZTFL1,0.707278,0.0008431282714341174
NUP37,0.6744429,0.0008474448141068777
GNL2,0.48720282,0.0008665745128902101
ODF2L,0.5982125,0.0008768643282165617
PRELID3B,0.70245177,0.0008810869578879298
FAM207A,0.8637183,0.0008964851489990459
ECSIT,0.73131526,0.000900010819503356
BRF2,0.926619,0.0009085582581215406
EFTUD2,0.58134776,0.0009121290358405334
RNASEH1,0.7467567,0.0009130545129681775
UBA5,0.603729,0.0009169090132450842
RAB15,2.127307,0.0009170396566704048
EBNA1BP2,0.621933,0.0009195732609815995
ABCC4,1.4271075,0.0009239886826359305
EDN1,2.3861904,0.0009239886826359305
MYO1A,0.42759007,0.0009406379346467447
DIMT1,0.77837574,0.0009446037139033729
WNK4,1.7358931,0.0009550728197002022
NCK1,0.5135375,0.0009560426375701352
DCTPP1,0.7277339,0.000958402075540445
ASL,0.6098915,0.0009613244422875854
IPO7,0.6075252,0.0009656536108829161
RPL39,0.6145016,0.0009700013680643878
CPVL,2.373307,0.0009722558507521871
ABCE1,0.53138304,0.0009722558507521871
BFAR,0.63410366,0.0009860065115447308
PAAF1,0.7109068,0.0009908743434475864
MRTO4,0.45415673,0.0009947547972398599
RPS28,0.6483737,0.000997495382988718
PBDC1,0.6009295,0.0009982209911966159
EHF,0.49915922,0.0010029988314318723
LRRC59,0.6827269,0.001008089696763549
OLA1,0.6034592,0.001022022221876676
DHX33,0.71226704,0.0010517925250965942
