Gene Names,Log Fold Change,Adjusted P-Value
ST8SIA5,6.514109,0.009042888200770672
CRY2,2.2134182,0.009079651573733626
KCNK17,6.3295155,0.009116551462596342
LINC00271,3.9011605,0.00956453876053971
PRMT2,1.4788886,0.009618715011012666
POGZ,1.7099361,0.009727911082110066
NUMA1,1.1753124,0.009872603090043845
IRF2BPL,2.6517918,0.0098911616379611
INA,6.967893,0.009968404484215524
PDPR,2.41659,0.010024669721659133
KCNB2,6.291354,0.010170771641767357
MAPT,6.0509,0.010291212205434793
TTR,2.5584433,0.010310486578641913
MYL6B,1.7677853,0.01036850784972324
SSTR2,3.702326,0.010387914490209543
ZMAT1,3.5377865,0.01040455814982563
MAP7,1.2238818,0.010521870002756012
ASAH1,1.2408956,0.010863847259598589
ZNF83,2.902283,0.011112093154238433
POLG2,3.2045875,0.011156446615585647
SLC2A13,2.6172757,0.011242639395350636
DGKH,2.499035,0.011263531513047863
RFX3,2.9380162,0.011450116298318365
ZNF638,1.4268187,0.011538371368325489
MACF1,1.6293541,0.011713633942915492
GALNT16,4.9377537,0.011947968775179374
SERINC1,1.2213609,0.012074636109853232
TTC14,1.475447,0.012498176206587167
RAD21,1.3349402,0.01256730774767926
RAMP1,0.85779804,0.012962298236982823
TAAR1,27.746372,0.013061056223748368
SYT14,27.970802,0.013061056223748368
MPPED2,27.95925,0.013061056223748368
GDAP1L1,27.51271,0.013061056223748368
SLC26A4,27.857489,0.013061056223748368
PTPRS,5.46452,0.013061056223748368
CNGA3,27.834686,0.013061056223748368
ADGRV1,3.5080335,0.014282447360229893
GLUL,1.5291934,0.014364199551646651
ARHGAP10,4.132778,0.014502642271269881
ECE1,2.4017923,0.014615772445210298
GPR142,7.7874575,0.014668855165496498
IGSF10,6.9889293,0.014783157876892175
CEP170,3.5801945,0.01480613896493956
MEIS1,6.3432813,0.015002604288033504
ONECUT3,5.1796074,0.015474483087268854
ARPP19,2.051129,0.015474483087268854
EPHX1,1.911554,0.015792272966070896
HIST2H2BE,3.7426846,0.016025230866027293
WDR54,2.9619553,0.016198894716638195
SYT7,6.462549,0.016500487263723714
TRA2B,1.2668585,0.016551340400536935
BNIP3,2.7212224,0.016551340400536935
TMEM61,3.43293,0.016794388173634104
LRRC23,3.4130974,0.017044956829015013
ACTL6B,5.5903306,0.017044956829015013
TNFAIP2,5.427699,0.017101648171306143
CYB5R4,2.2767925,0.01713221936312339
GABARAPL2,0.873509,0.017224229457796503
DRAIC,3.8465595,0.017427135776957675
TMEM198,2.9764829,0.017502944613050225
ABCC8,4.7219033,0.01752534971680413
PDS5B,2.0129848,0.018363696098949903
MTURN,6.4018006,0.018396296816018648
EPAS1,1.9308257,0.01865898757724638
BAZ2A,1.3061594,0.018872310880273583
NBEA,4.625989,0.01895383992447757
CA8,3.2733028,0.019078859829593717
EPCAM-DT,4.235275,0.019199873616289064
FGF9,4.405956,0.019199873616289064
ATP6V1G1,0.781369,0.020409602465147073
FAM47E,2.8741558,0.020409602465147073
DNASE2,2.0599148,0.020533172618834982
EFCAB2,2.7826371,0.020750337139132213
THBD,27.62728,0.021001981624944512
TMPRSS6,27.452686,0.021001981624944512
LONP2,0.9587652,0.021001981624944512
TMEM178B,27.871988,0.021001981624944512
PPFIA2,28.202131,0.021001981624944512
RXRG,27.645466,0.021001981624944512
RNPC3,1.5083115,0.02114950310077767
TCAF1,1.7298732,0.021430790151884562
PYCR2,1.7445157,0.021943797579298197
IFT81,3.2270732,0.022512339609086926
ROGDI,2.399348,0.022669329935481895
RNASEK,0.32829016,0.023180747709548113
BNIP3L,1.430409,0.023469105168717152
ADGRL2,8.356646,0.02353909939950703
ST6GALNAC5,7.6743646,0.02353909939950703
ABTB1,2.1365433,0.02376740297307838
VEGFB,2.761667,0.02383248889301226
MAGI1,1.9637053,0.024880940484144236
CES4A,2.6320753,0.024972634647371168
SNX29,2.756968,0.025461083711046276
DNM1,5.4106407,0.02593950569172343
PRSS12,2.4729764,0.026034672413106544
ZNF608,1.6190504,0.026111508997974507
DYNC1H1,0.8212874,0.026433503222941183
DHX36,1.0943329,0.026433503222941183
BTBD3,2.4010682,0.026816146252446688
SRRM3,5.8888226,0.02690779975809397
SORBS3,3.930269,0.026947356215352394
RAI2,3.275776,0.02708554272163086
SYT5,4.548501,0.02713954946629486
KMT2C,1.2178613,0.02738459304160521
FBXO9,1.4721973,0.02743125165614692
IQSEC1,2.873555,0.027983557623507602
CDS2,2.2773318,0.02824199904897078
SCT,3.894045,0.02824199904897078
OBSL1,3.4521155,0.02861429123646501
PKIG,2.6306043,0.028711408266754914
FBXO44,3.186236,0.028906523509826986
YPEL5,1.811849,0.02913846139470337
CEP112,6.494184,0.029243988409577606
MT-ND1,0.47229025,0.03004452835481356
HIVEP3,5.379841,0.03004452835481356
ZBTB10,3.2753005,0.030784132626466145
RNF115,1.687152,0.03147984849948642
SNED1,4.9141283,0.0315254047569244
IL1RAP,5.187735,0.0317447540773706
INPP4B,1.9508114,0.03218011858816561
ATP6V0E2,2.5742316,0.03218011858816561
PPP1R21,2.3966696,0.032452348016009665
BRD3,1.7546843,0.032553511311012945
HLA-C,0.19918893,0.03270952955821224
CLIP3,27.70266,0.03293842259200976
AC004540.1,27.767765,0.03293842259200976
DCX,27.779362,0.03293842259200976
CCKAR,27.81573,0.03293842259200976
CRYBA2,27.259583,0.03293842259200976
TMEM132B,27.84195,0.03293842259200976
ADGRB3,27.887548,0.03293842259200976
RAB3IP,1.655593,0.03394621800879674
ERC1,2.2951732,0.034710633246561776
ZC3H6,2.284088,0.03549024211848364
PPP1R15A,1.2759416,0.03561023994493712
DPY19L2,4.8430576,0.03577917873248826
DNALI1,2.6041706,0.03577917873248826
EHF,1.1098229,0.035897607526616866
BEND5,3.1666806,0.03656342402936884
DSCAML1,8.142129,0.0367363574050064
ZNF721,1.8849111,0.03685758158585024
AP3B1,1.1600925,0.03696252046631239
B4GALNT3,2.466594,0.037276273140373115
RNF216,1.9170637,0.03732923830571145
OFD1,1.1496723,0.03776960545147922
PLPPR2,3.8845882,0.03854628556165622
MEAF6,1.4597225,0.038609479457235106
ENTPD2,1.9697162,0.03874481111844683
GAA,2.169101,0.038935528025134475
ZNF821,2.4919128,0.0393661744737779
DYNC2H1,2.3994129,0.0393661744737779
MCF2L,2.2698383,0.03993113214290959
DOCK8,3.0939224,0.040446305226998686
PAPSS1,1.6352094,0.04063841899113209
EML5,6.2339406,0.04077996695140629
ZNF445,3.279309,0.04147589486745072
MLLT10,2.0195165,0.04160160658083044
FAM135B,5.8623033,0.04171843904743208
KMT2E,0.8572329,0.042107843498630594
ZMYND8,1.4571738,0.04217615457011353
FXYD5,1.2190465,0.04273556422164563
GPBP1,1.0581691,0.04294347471133577
TSPOAP1,4.051668,0.04490410710322899
LRBA,1.2231823,0.04511137582099137
GIPR,6.090138,0.04547525002157827
KCNH2,5.8004637,0.04547525002157827
LRPAP1,0.68609023,0.04547525002157827
A1BG,5.6258955,0.045621518676046226
NGRN,1.0243303,0.04599629567104839
MLF1,3.3891125,0.04599629567104839
PDE8B,4.4634323,0.04631231295851223
PLXNA2,1.6604487,0.04658975991320696
DNAH12,5.125774,0.04666441247257769
RAB11FIP1,0.7078205,0.046868674393440266
NAT14,4.2998686,0.046868674393440266
NORAD,0.816591,0.047159270319799176
C21orf91,3.3919785,0.04732051914991444
ERN1,1.8108335,0.04778650215164905
RCOR3,1.906476,0.04792890729090446
MAGED2,1.646641,0.0486529905611513
PNMA1,3.1556528,0.05047473069184212
SUSD4,27.500065,0.050591531813067185
SH3GL2,27.292511,0.050591531813067185
LINC01659,27.422476,0.050591531813067185
HTR1F,27.720816,0.050591531813067185
TSPYL4,2.6664817,0.05076298657248886
NR4A1,2.5402567,0.05089130433319783
TMEM159,1.9543031,0.05089130433319783
FBXO32,2.0594623,0.05146917413219753
GFRA1,5.1347322,0.051539592765339245
SCN8A,4.160644,0.05230426628548597
TIA1,1.4125094,0.0526017175270481
MYEF2,3.1273723,0.05360533307712794
HELB,4.231352,0.053689715591144924
VPS13C,1.4284037,0.054918141154536276
ID4,2.9528766,0.05507895552777646
CHD7,1.3101639,0.055153682898140696
DUSP15,5.46218,0.05542525381246483
SOX2,4.9531837,0.05577344421339569
ADH1A,8.862736,0.05602400430648989
GCC2,0.5418544,0.05609984920345193
SERPINI1,5.153566,0.05646362488732407
ANAPC5,0.8542041,0.05674079177096056
SMARCC2,1.3741672,0.05691823074543367
NPTN,1.0516226,0.05777623043952906
PAK5,5.489321,0.05777623043952906
RAB36,4.4892826,0.05786629331577877
AC060780.1,2.5525737,0.05789567603552358
ARIH1,1.7982833,0.05789567603552358
ZNF292,1.2480276,0.05805189694021879
MT-ATP8,0.4192773,0.05813014899641526
YTHDC1,1.164342,0.058766516921022804
LMBRD1,0.979082,0.05894944277121333
KLHDC9,3.1899133,0.05966117783905633
TAF15,0.86306965,0.059964388279386466
ELF2,1.6126629,0.06045591775802811
CFAP70,5.544942,0.06136002850783539
PPP3CC,4.3411837,0.06154992909719031
CLK1,1.6698804,0.0626221309609701
CD200,3.002582,0.0633852251731224
SDC2,3.6505837,0.06390087040852767
RSF1,1.0770346,0.0643404387737936
PWWP2A,1.8369142,0.0648093473780297
TIPARP,2.2955952,0.06509479129160022
GRAMD1A,1.6472147,0.06591092035069683
HDGFL3,4.1587496,0.06605866426574662
N4BP2L1,2.5933752,0.06613266197553691
RBM4,0.8980456,0.06613266197553691
RAB37,3.5212789,0.06661286651967158
USP34,0.88947445,0.06690517397659775
SLC9B2,5.211717,0.06727372369509514
LINC00957,5.9658113,0.06816152458530875
THOC2,1.0764523,0.06855003454713794
EIF4G2,0.36358503,0.06855003454713794
SUCNR1,5.502888,0.06896850916270676
MAPRE2,1.992175,0.06904538654562095
ZFAND5,1.1315923,0.06913639667111948
RIMKLB,4.4923983,0.06948057522578185
MAFB,2.797314,0.07102961373242965
PDLIM4,2.9646559,0.07171355353451539
MAP2K6,1.7739706,0.0720541781422044
PURA,1.2657815,0.07263689408046013
NBPF12,1.8869883,0.07290775741574892
CDKN1C,3.8904917,0.07290775741574892
SENP7,2.5792341,0.07379988095436049
ANXA7,1.1860338,0.07407459784488958
TNS2,4.305248,0.07407459784488958
MARCKSL1,0.6783267,0.07418620127461034
RAB11FIP2,2.5776033,0.07439493217904489
PCED1B,5.648846,0.07488152420073796
NRXN1,28.131588,0.07506194749445017
FEV,27.162567,0.07506194749445017
LHFPL4,27.212746,0.07506194749445017
AC106795.2,4.992253,0.07527281467784976
LRMP,5.031797,0.07662497827305575
LRP6,1.8071681,0.07662497827305575
EXOC7,1.512273,0.07662497827305575
RGN,2.445655,0.07707007616015367
ZMYM2,1.4963747,0.07852770798461264
PIP4P2,3.0845191,0.07924962979512903
ECHDC2,0.8768594,0.0823897195677007
CLSTN3,2.7554777,0.0823897195677007
USP13,3.281601,0.08281425034227871
PAX8-AS1,7.395117,0.08288801654674463
GCK,6.8772707,0.08288801654674463
ROCK1,1.2543381,0.08288801654674463
NECAB2,6.8216,0.0831011803903592
TNFSF10,0.7042591,0.08310983878139724
ICA1L,3.6597214,0.08465650865864582
SMC3,1.4740427,0.08641320305885916
GABARAPL1,2.6267962,0.08741902447729472
C20orf194,2.8865368,0.08897240862411011
REL,1.6666595,0.08921619936617095
MYCBP2,1.2650164,0.08921619936617095
SRRM1,0.41292673,0.09056679258820943
CLEC11A,4.884143,0.0910800287551811
NTM,6.657272,0.09129326712497111
BEX5,6.494331,0.09129326712497111
BCAP29,1.4121389,0.0915069589832363
EDARADD,4.607689,0.0915069589832363
HOXA4,5.4914284,0.0915069589832363
TRPC1,5.2750854,0.09227560375173052
FN3K,1.3688275,0.09269782967848783
HSD11B1L,2.9081852,0.09349299893617885
JARID2,1.8475119,0.09382934149798475
TBC1D19,3.8232439,0.09382934149798475
EXOC6,2.0337088,0.09437641270007781
AASDHPPT,1.8513707,0.09514711747796564
PTGES3,0.28650647,0.09514711747796564
TLE5,0.49259108,0.09538685696557081
HACD3,1.0763003,0.09538685696557081
NUDC,0.5584897,0.09621998417773911
NR4A2,2.86457,0.09831976353581076
POLR2J3,1.2009928,0.09894579883259783
EPN2,2.285205,0.1003047421974757
HSPB11,1.4768007,0.10111606801208511
KCNH6,4.9615536,0.10155287067309711
PPDPF,-0.029964132,0.10186438815182401
TMEM175,1.9998062,0.10220646588466417
TMOD2,3.7085836,0.1023337168520091
GTF2IRD2B,1.5499315,0.10305037152891816
WDFY2,2.8660545,0.10354408487099341
HEXA,1.4277158,0.10378187241394549
PDX1,2.1322713,0.10403986967969367
SDK1,4.6861544,0.10416907508805764
SCAPER,1.8336171,0.1047269094419655
VEZF1,1.8779428,0.1048370033122212
DUT,0.83495677,0.10537794884879743
MPHOSPH9,2.5530446,0.10567053127659823
CHD3,1.9032553,0.1058214310093564
CD81,1.7493,0.10608379548204726
PIGT,1.1273875,0.10655008134058096
CPD,1.0627102,0.10729149663506152
ITGA9-AS1,3.046047,0.10838551563910233
AL031595.3,27.274366,0.10914956477097934
TMEM145,27.408289,0.10914956477097934
AL391807.1,27.255714,0.10914956477097934
GP1BB,27.071163,0.10914956477097934
NKX6-1,27.460241,0.10914956477097934
COL14A1,27.48509,0.10914956477097934
FOXP2,27.723581,0.10914956477097934
NPR1,26.745241,0.10914956477097934
TIAM1,4.986273,0.11010320970867164
NAP1L1,1.0646222,0.1102387982634916
CREBL2,1.8168072,0.1102387982634916
MARK1,3.6360226,0.11096026530044471
GIHCG,5.0200996,0.11096026530044471
PAXBP1-AS1,4.301214,0.11119192289922286
NCOA7,1.082218,0.11119192289922286
ATP6V0B,0.39296496,0.11119192289922286
GK5,1.3079288,0.11164411359885422
IFT57,1.7479701,0.11196031916301537
CPEB4,1.8051001,0.11303093617304928
FBXO7,1.1331753,0.11330833408082072
SYNE4,2.7051408,0.11330833408082072
BLMH,2.0990467,0.11452974793702803
RTL8C,1.2775905,0.1154156525207138
PRPF40B,3.345337,0.11590359203007408
BRD3OS,3.658228,0.1162083699987351
ZSCAN16-AS1,2.332456,0.11667756287531364
ERBB3,0.69587076,0.11724795147647286
RRAGB,2.567894,0.1184611614531003
SOBP,7.1643877,0.1195040887072959
TNFRSF21,2.0144792,0.11998435579100858
PHTF1,2.9499652,0.12013009981921566
SLC25A12,2.9381528,0.1211630598907132
YPEL3,1.2411993,0.12220343196701533
MT-ND6,0.5131293,0.1228411691910006
C14orf132,5.241636,0.1228411691910006
MAGED1,1.4934993,0.124688889448128
SNHG9,1.595094,0.12688757113500398
PHF1,2.1185608,0.12723935473366582
MANEAL,3.5801542,0.1297010504486366
AKAP13,1.0482717,0.13103471054756324
ANKRD65,6.1942005,0.13103471054756324
ZNF737,2.8748865,0.13160069816262662
DEGS1,1.6077671,0.13196325867002104
RPRML,4.3208475,0.13349403783381747
LAMP1,0.39444232,0.13367737520299564
SKAP2,1.7962968,0.13420443141046628
HSPH1,1.311007,0.13499091365768545
HSF2,3.3416753,0.13538559857424393
PRDM5,4.6171045,0.13610429474648256
UBE3A,0.9487677,0.137062563715249
ABAT,1.7037839,0.13738811579733534
TMEM30A,1.2526811,0.13792721143779418
RAPGEF6,1.9629086,0.13809075832646747
GNB5,2.6527977,0.13825446774441513
ZNF428,1.1399335,0.13910038938655953
TCTEX1D2,2.771291,0.13977547950545113
ACAP2,0.8870976,0.14266983847060358
MMP11,5.1297536,0.14300644775558888
PCMTD1,1.2743467,0.14331824104067703
C3orf14,2.1542444,0.14451334086876463
MYT1,5.170921,0.1448792360808118
ZC2HC1A,4.272051,0.14565530383999625
KLC1,1.4496626,0.1461692146761529
RASSF5,2.4238884,0.14765121106523965
ZDHHC17,2.7536411,0.14765121106523965
BCL9,2.524982,0.14844917242188177
MT-ND4L,0.3477046,0.1485968001031378
GRK4,3.3176382,0.149748594279468
PHF21A,2.695084,0.15030078316256526
ATF3,1.3449042,0.15151659701798184
AC011043.1,2.680317,0.15151659701798184
VWA1,2.168278,0.15278434425584478
IFT140,2.6794903,0.15334568127734563
TRIM37,2.3490582,0.15411473394945646
AC002511.1,27.391485,0.1543115315036761
SV2A,26.937689,0.1543115315036761
SCHIP1,27.255459,0.1543115315036761
FGFR1,27.297438,0.1543115315036761
LINC01014,27.19196,0.1543115315036761
ATXN8OS,27.171373,0.1543115315036761
AL118508.1,26.757357,0.1543115315036761
COL12A1,27.811838,0.1543115315036761
LARP6,4.099654,0.15516578680765591
CPNE1,1.3622898,0.15674928434284202
DLL1,4.439438,0.15908010547790877
CNOT7,1.145409,0.15908010547790877
SUCO,1.0648423,0.1595313057832353
CCN2,3.3355882,0.16021440001544518
BSCL2,1.0976121,0.16055688280861857
FBXO2,3.3106472,0.16078869859240016
PLAGL1,2.5915573,0.161215850458078
ST6GALNAC3,3.8216205,0.1615880821403946
ITSN2,1.305725,0.16330914992527734
PKD2,2.991358,0.16433573255349948
KLHL3,2.9658828,0.164524672162848
TTBK2,2.7362287,0.16722655639536765
EIF5,0.45387077,0.16768694055721994
AC026979.2,3.684275,0.16768694055721994
CREBRF,2.1680236,0.16768694055721994
DPP6,7.465131,0.16785025920008675
FSTL4,7.6707735,0.16785025920008675
AC090617.10,8.200285,0.16785025920008675
ZNF540,4.451605,0.1692865090674668
NMNAT3,2.1620238,0.16964484403553284
PHF2,2.2140105,0.1700618824898267
IGFBPL1,3.6268556,0.1700618824898267
U2SURP,0.95478445,0.1710151409169879
KIAA0895,2.864977,0.171317974870064
CXCL17,4.835115,0.1719341807037247
ZNF667-AS1,2.9342513,0.17204231277772578
HPS4,1.8331326,0.17279859920675944
ZC3H14,1.8294561,0.17322189848831138
MYO1B,1.3263721,0.17410055147062758
ARPC5,0.2956874,0.17560964652698793
ZC3H13,1.1015483,0.1770484658238287
TNRC6B,1.0113312,0.17799376767447295
CPLANE1,2.7870297,0.17799376767447295
DNAJC12,1.3066832,0.1807083988989222
PDE3B,2.595391,0.18270522672132228
RADX,6.8884907,0.18270522672132228
LIX1L,3.6955948,0.18270522672132228
SH2D3C,5.6747656,0.18317877508715721
WNK2,1.848996,0.18457431321621406
PDE2A,5.55053,0.18457431321621406
DCAF16,1.9695146,0.18478183906679957
AP3B2,4.985018,0.1848963289001301
CDON,4.7526803,0.1848963289001301
DENND4A,2.2564666,0.1848963289001301
UNC13A,5.2229457,0.18528107613479985
FAM161A,4.0989823,0.18623981834773456
LYSMD2,1.8412228,0.18804328998638875
CELSR2,3.7272725,0.18804328998638875
GSK3B,1.2391436,0.18852787704552115
CA5B,3.3323283,0.1889186607303928
PSCA,3.300017,0.18995591046340612
LMCD1,3.6078131,0.19072095738075986
USP47,1.2704039,0.1908702344065621
HLTF,2.0079343,0.1908702344065621
CASTOR2,2.6165123,0.19166019114804264
ABHD16A,1.4151026,0.19270942895132454
MBD5,1.7862439,0.19360208649077545
HDAC2,0.7992077,0.1956247147605301
PLCXD2,2.2872274,0.1956470153317484
HEXIM1,1.7444705,0.1958644524983707
UBTF,1.3143823,0.1962999097668983
DICER1,1.736491,0.19727118989805567
TUBB2A,1.0111786,0.19767639713440885
PLEKHH2,5.928524,0.19836751843237496
PTAR1,2.1468625,0.19836751843237496
KAT7,2.292432,0.19887318200703413
NPHP1,4.718424,0.19956762613558202
ADAM8,4.1999426,0.1998775946281085
TCEA2,2.6321235,0.1998775946281085
SEC11C,0.21635436,0.1998775946281085
FBXO41,5.3910036,0.20013181085610557
CDK5R2,4.4883175,0.20067412214097544
VWA5A,1.6039902,0.20082976264095817
GLCCI1,3.4131494,0.20082976264095817
DNAJC27,3.062367,0.2022647647572016
DDX39B,0.3455992,0.203192524806053
MSN,2.9952784,0.20374138468460956
PNPLA7,3.303613,0.20715119953741773
TUBG2,2.8082056,0.20879290908579468
SPTBN1,0.4489607,0.2089875833630893
GAB1,2.1261592,0.20921669166518114
DZIP3,3.5108883,0.21195774701376371
SLCO4C1,27.302517,0.2126427177480057
PRLHR,26.56833,0.2126427177480057
AC004832.1,27.067041,0.2126427177480057
FERMT2,27.486788,0.2126427177480057
CAP2,26.893385,0.2126427177480057
KCNK3,26.458342,0.2126427177480057
SGIP1,27.452402,0.2126427177480057
PRICKLE2,27.376904,0.2126427177480057
LINC01574,26.433132,0.2126427177480057
KLHL2,2.3846676,0.21374711623802023
LINC00884,3.010989,0.21421379107304298
ZNF25,4.8117685,0.21523388878966376
LRCH3,2.3667338,0.2165841269924968
CUEDC1,3.0186512,0.21685497854629887
RUFY3,1.683102,0.21910239493804992
GGT7,2.2663097,0.21961381606164834
MAPK8IP1,3.8112657,0.21961381606164834
PCNX4,1.8527247,0.22485216568296712
BRWD1,1.1144105,0.22645719484511756
PDZK1,1.5236019,0.22870914531393052
PRRC2A,1.3797995,0.22870914531393052
CSRNP1,2.056275,0.23026179423045592
SLC35G2,7.6418123,0.23049780586230822
NPTXR,6.710393,0.23049780586230822
PTPRM,8.006699,0.23049780586230822
NUAK1,6.5215726,0.23049780586230822
TNKS,1.6205693,0.23049780586230822
RGL1,2.806382,0.23049780586230822
U2AF1,8.311253,0.23049780586230822
LINC02106,6.48918,0.23049780586230822
GPER1,6.258049,0.23049780586230822
DNAJC1,0.4625879,0.23091904051301385
BTG3,2.0248823,0.23091904051301385
NEUROG3,5.621753,0.23148894564579645
FRMD4A,3.3687882,0.23148894564579645
DIRAS2,5.14818,0.23299302404095482
MDFIC,4.6891966,0.23349233109756395
NLGN4Y,4.9859934,0.23399247681880725
METRN,2.490242,0.23424286440255937
PLCXD3,4.8912582,0.2347817206870024
GALNT11,2.4013622,0.23507025770041975
EPOR,3.9171183,0.23585121302955148
DLG4,4.165865,0.23585121302955148
AC239809.3,3.713742,0.2360280616001724
NIPBL,0.9405564,0.2360280616001724
UTY,1.939631,0.23628017282079739
AP1G1,1.6598175,0.23628017282079739
FBXW11,1.3775496,0.24087616178253723
WDR83OS,0.063158855,0.24156857571535018
RASA4B,3.066995,0.24215879836940912
AC245060.5,2.411122,0.24245433254889315
TP53INP1,2.4762914,0.2427501488366816
RPAIN,1.079457,0.24338113193716915
SBF2,1.8418354,0.24360075966833708
GPATCH8,1.4929352,0.24445368190057812
LTBP3,1.6792178,0.24489461594809586
SEPTIN2,0.5322638,0.24754884665054283
VASH1,5.8035245,0.2493843433504793
GGA2,1.9100238,0.24983215457221944
AZGP1,0.8608682,0.25013489906100755
CLUAP1,2.097369,0.2516134062282549
TLE6,4.912789,0.25210384047100265
BCAS4,4.411396,0.2526346322354676
PHF14,0.9106882,0.2532456386760611
COQ10A,2.432802,0.2538975715646039
SNRNP70,0.60889876,0.25412449717394714
TMEM25,1.6525059,0.2546585526988649
NEK1,2.2829974,0.2555811595652224
GAS2,1.737175,0.2571246084481846
SPAG9,0.92531186,0.25809447413544023
CACYBP,0.74123704,0.2583927583326806
OTOP3,1.6802769,0.25862277420854873
MDP1,1.9871266,0.2594754923434556
LONRF2,3.7337508,0.2594754923434556
ASH1L,0.8261772,0.25978719297203423
KANK1,1.6173153,0.26064285298804857
SPATA33,1.8194892,0.26064285298804857
KLF10,2.2388685,0.2611873966245277
SSBP4,1.8117028,0.2629079426235073
IQCN,3.1410847,0.26353794189101426
PLEKHM3,2.9650304,0.2644440813068477
SREBF2-AS1,3.149138,0.26467820594639613
WDR7,2.570962,0.2658925733346052
ATG16L2,2.357954,0.26731790326317867
PER2,2.3161478,0.26838776730931124
NRSN2,3.085816,0.2689031979939461
FAM167A,5.2601943,0.2689031979939461
FAM174B,1.6485938,0.2695024820517907
KIAA1328,2.544367,0.27074581100421913
TMEM121,4.9071484,0.2713064485232259
EML6,4.277378,0.2713064485232259
ANKRD10,1.0425465,0.2715870998046587
C6orf89,1.0281177,0.27182614702793934
TXNDC16,2.7495093,0.2721490677957813
PDK3,1.7570732,0.27234662435617457
THRA,1.1577429,0.27420712796946695
SGMS1-AS1,2.8686016,0.2748997635112368
GMPR,3.333528,0.2765737037304987
MSLN,4.1931853,0.27681601619653234
