Gene Names,Log Fold Change,Adjusted P-Value
RTL8C,0.87859166,0.21165994923832526
LAMTOR4,0.46039322,0.21165994923832526
ABHD14A,1.0435488,0.21222880274810857
C5orf15,0.74009734,0.21222880274810857
RDX,2.8865337,0.21222880274810857
OCLN,0.8678721,0.21347531277738543
RGS10,1.6778101,0.21504124162521288
TMEM14A,0.8727007,0.2158279322699808
ANTKMT,0.8269493,0.21820298051489465
DMD,2.38399,0.21820298051489465
BTG2,0.6326045,0.21916576382001432
HLA-E,0.73620933,0.21916576382001432
ATF3,0.7866492,0.21916576382001432
HIST2H2AA4,2.173503,0.22076835323396937
LNPEP,0.80085343,0.22195646827598053
FAIM2,26.530397,0.22195646827598053
PAX8-AS1,26.77214,0.22195646827598053
RRBP1,0.38688275,0.22439118145457176
RUNX1,1.0544623,0.22488705000382822
LTBP3,1.0917138,0.22488705000382822
LMCD1,3.2598786,0.22713480540958847
ANKRD12,0.6433084,0.22929465398391943
DHRS3,0.7391714,0.23179972140247113
COL9A2,1.3633595,0.23220410073498737
SPRY1,1.1153239,0.23220410073498737
SCRN1,2.6683939,0.23220410073498737
GNAS,0.41818967,0.23220410073498737
TLR5,2.8256814,0.23220410073498737
ATP13A3,1.1562939,0.23304578798340242
ABTB1,0.9830409,0.23367161003400796
ELL2,0.912017,0.23632863697938322
SLC2A4RG,3.4382217,0.23632863697938322
MCL1,0.5428537,0.23826204838358717
IGF2BP2,1.1894643,0.24183208045204407
REEP5,0.43813375,0.24335225753863216
FBXL8,1.5667886,0.24389023351379224
CCDC47,0.5698263,0.24389023351379224
LCN2,1.7076013,0.24389023351379224
KIF3A,2.476925,0.2446554243330895
STIM1,1.9789306,0.24508430657369265
BTD,0.76215136,0.24508430657369265
SURF1,0.6440873,0.24762475154572017
GPR108,0.8090176,0.24828718332159905
EPAS1,1.583241,0.24828718332159905
ARNT,1.800078,0.249845598945983
C2orf72,1.6538249,0.249845598945983
MLLT3,1.8303338,0.25062815850810055
PIAS3,2.2295685,0.25424163763187985
ALCAM,0.9454324,0.25674836550754343
DBR1,1.573666,0.2596279001645415
GRK5,2.6658952,0.2596279001645415
GPRC5A,0.78213316,0.2597349042027865
BTBD3,1.6755317,0.2597349042027865
GOSR1,0.5673696,0.2597349042027865
RHOBTB1,1.1896995,0.2597349042027865
TMEM134,0.60591817,0.2597349042027865
SEC14L1,1.0220443,0.26135792152226167
CTSZ,1.025614,0.2645136672812213
WNK1,0.5537189,0.2645136672812213
NR4A1,0.85043645,0.2654557989324033
C4orf19,0.65590924,0.2658095644635506
ITPRID2,0.5615021,0.2658095644635506
WDR54,1.3703561,0.2658095644635506
TXNIP,0.55340934,0.2673495706627696
PPP3CC,3.8763132,0.2673495706627696
SENP7,1.7817036,0.2690168409361945
LRATD2,0.93719035,0.2690168409361945
HP1BP3,0.44124365,0.26997297166655865
TXNRD2,0.9809507,0.27057439267438044
YIPF3,0.4501402,0.27057439267438044
WSB1,0.7747051,0.2727387163973391
LPIN2,0.8961976,0.27467633584479034
TMEM179B,0.50995624,0.27467633584479034
MXRA7,26.689178,0.277615413681037
LY6H,28.441492,0.277615413681037
BPIFB1,27.250488,0.277615413681037
COLEC12,26.662909,0.277615413681037
LINC01992,26.311684,0.277615413681037
MYCN,26.356028,0.277615413681037
ATP13A4,26.31903,0.277615413681037
KCNJ15,26.11875,0.277615413681037
SHISA6,26.014753,0.277615413681037
TMEM248,0.5222245,0.2793398950573052
CELSR1,4.9465384,0.2823294210791273
NOSTRIN,0.7829689,0.2823294210791273
NAPA,0.6815649,0.2823294210791273
ALAS1,1.1961429,0.2833491750932301
TMOD3,0.7116282,0.2833491750932301
EZR,0.35571933,0.2833491750932301
SCG3,3.8972378,0.2852299842731923
SLC2A13,2.1988168,0.28663132372469957
PRKACB,1.962277,0.28663132372469957
MAP1B,4.423307,0.28663132372469957
LRP6,0.9104824,0.2880406945633989
ARHGEF7,1.2893198,0.29072290635670706
USP53,1.057076,0.2912522793011339
SULT1C2,2.5203006,0.2912522793011339
CHMP3,0.5024935,0.2912522793011339
CA13,1.2046545,0.29305629137132594
TM9SF3,0.45967022,0.29305629137132594
SSBP3,0.77607423,0.2941283763410498
C1GALT1C1,0.7319926,0.2941283763410498
ANKRD46,1.2144545,0.29698781288741466
CCNL1,0.6032903,0.29698781288741466
PBXIP1,0.82295954,0.2975322738735189
TCTN1,1.1724579,0.2994969244398399
CBX6,1.3289523,0.30042096623760656
ROR1,1.1063153,0.3005991372395202
TLCD4,1.3350469,0.3005991372395202
MYEF2,1.2867148,0.3005991372395202
AGPS,0.77922297,0.3019583350691937
ENTPD8,3.401201,0.3019583350691937
DDRGK1,0.43815732,0.30301488616826056
RGS11,2.8936305,0.3036995854285749
FAM120A,0.54141,0.3036995854285749
GNG10,0.806688,0.304886523352846
NEUROD1,2.7460983,0.3050750294388782
FKBP8,0.3933666,0.3050750294388782
LPCAT3,0.58633196,0.3050750294388782
SLC38A2,0.5661003,0.3050750294388782
TRIQK,0.8744024,0.30658352707745296
OAS2,2.844371,0.30658352707745296
TMC5,0.656477,0.30658352707745296
ATP6AP2,0.7550949,0.30658352707745296
GALNT4,0.655775,0.30955238563708704
SLC39A1,0.88777524,0.30955238563708704
B3GALNT1,2.947959,0.31012767094610105
CCDC107,0.78647625,0.31012767094610105
SIDT2,1.0350038,0.3110825578324158
PELI2,2.3936403,0.31421621945145817
TMEM9B,0.69942045,0.31421621945145817
TCEAL3,1.2366341,0.31518185741454324
PLEKHA7,1.0656617,0.31796648209491324
ATP6V1H,0.94826967,0.32004886965249063
KIAA1522,0.7063567,0.3222716936919891
XBP1,0.38558993,0.3222716936919891
TMEM107,2.149211,0.32360194584539564
AC007405.3,2.8162782,0.32360194584539564
SLC41A2,1.5113574,0.3270625451464659
GAS2L3,1.966563,0.3295870757810062
ASCC2,0.75060546,0.33300927485931237
PELI1,0.7529386,0.33349872462366326
DNASE2,0.92770195,0.33425300396795676
PPIC,0.83333194,0.3352723439436514
FER1L6,26.671654,0.33692329184641834
MCC,26.264711,0.33692329184641834
WASF3,26.53635,0.33692329184641834
HBEGF,1.1592965,0.33692329184641834
TNFAIP2,27.280514,0.33692329184641834
NRCAM,27.195292,0.33692329184641834
CERCAM,26.464125,0.33692329184641834
SERPINE2,6.549752,0.33794992815871366
BEX4,1.0605478,0.3384510401561752
FLII,0.7478227,0.3384510401561752
ME1,1.7838442,0.3384510401561752
REP15,5.1833677,0.3397235775633932
SUCO,0.69497687,0.3397235775633932
FA2H,1.4953858,0.3397235775633932
SEC23IP,0.8545844,0.3397235775633932
HPCAL1,0.6960188,0.3397235775633932
CES1,2.009976,0.3397235775633932
PDLIM5,0.66579264,0.3397235775633932
NPW,5.3860054,0.340890531039407
RALGAPA1,0.7569566,0.3415318914113481
YIPF2,0.63084936,0.34557452930803306
JAK1,0.60357463,0.34557452930803306
TCAF1,0.73191303,0.34557452930803306
FYN,1.3723086,0.34557452930803306
ID3,1.4152024,0.34557452930803306
MAN2A2,1.3220942,0.3466249713973847
TMX4,0.97070014,0.3466249713973847
SRGAP3,2.6556015,0.3478116044494741
ARNTL,3.4321246,0.3500607075448126
EEF2K,1.1130723,0.3500607075448126
ENTPD3,2.7884557,0.35139153861737044
DUSP4,3.413797,0.3533895013699725
CLIC3,4.1131854,0.3533895013699725
AC025580.2,3.2231252,0.35365029846545676
COL27A1,0.8164203,0.35365029846545676
PPP1R15A,0.51476,0.354991861786118
C20orf194,3.3182793,0.3556611948560024
ARHGAP18,0.5066808,0.35660284082419047
C1GALT1,0.95890534,0.35741156638131044
HIST2H2BE,2.6550868,0.35741156638131044
TP53I13,0.7344297,0.3587643916387882
TMEM35B,0.78774303,0.3591708806444595
TTC3,0.354793,0.3603930590254178
ZMYND11,0.8453581,0.36134653794989635
JUND,0.698938,0.36353334531937553
TMCO3,0.7503707,0.3646309413758992
TFCP2L1,3.220995,0.36573133825956927
SELENOT,0.52401364,0.36725435201789536
ROGDI,0.9812251,0.36725435201789536
FAM3B,0.461694,0.36725435201789536
CDC14A,1.8399483,0.36725435201789536
S100A6,0.3044847,0.3672671932010688
TMEM214,0.7369284,0.3672671932010688
JKAMP,0.72518146,0.36864903924501946
FOSL2,1.3406996,0.3724057963917461
HOOK3,1.245104,0.37352666349761215
SMIM1,2.6238263,0.37492757821127426
NFATC2,1.0933007,0.37563819834237666
MED8,0.90418595,0.37690630338299597
EDEM3,0.6546515,0.37734336481083774
MAPRE3,1.5656266,0.37734336481083774
XYLT2,2.0840766,0.37734336481083774
MBOAT2,2.7958019,0.3786162360273015
AC007009.1,1.0185088,0.37933536267516255
CSRP1,0.72384375,0.381476574865088
OCEL1,0.80801725,0.381476574865088
TMEM245,0.79305863,0.38390842485490384
TENT5A,1.7049136,0.38390842485490384
LIMS1,0.8866677,0.38621220270599294
FKBP9,1.1323643,0.38621220270599294
SKAP2,0.87474376,0.3886688076414156
BCAR1,1.1230925,0.3886688076414156
SMIM5,1.5764391,0.3899727306092272
ABHD16A,0.88692486,0.3907127096333373
EIF2AK4,0.9146736,0.3907127096333373
TMEM50B,0.69145846,0.3907127096333373
FAHD2B,1.6747512,0.3907127096333373
P2RX4,0.9907156,0.3918802443599331
POLK,1.4826479,0.3918802443599331
HSPA1B,0.36222726,0.3929085342752333
GATA6,0.5720639,0.39554310521408764
TMEM246,1.219137,0.4004225016496538
DUSP6,1.4887167,0.4014697036935349
NBPF12,1.5581607,0.40208674415409457
HDAC5,1.0864538,0.4035716105289775
UNC5CL,1.8052928,0.40448165697751093
PPP1CB,0.55110955,0.40448165697751093
CKAP5,0.8074032,0.40448165697751093
CYFIP1,0.763707,0.40448165697751093
TMEM263,0.85692716,0.4079997305580861
ADAMTS1,26.51348,0.4079997305580861
STXBP5L,27.306042,0.4079997305580861
ZMYND8,0.74135727,0.4079997305580861
EYA2,26.225487,0.4079997305580861
FAM177B,26.078735,0.4079997305580861
BMP7,26.065735,0.4079997305580861
KLF10,1.2508904,0.4079997305580861
SNAP25,27.659172,0.4079997305580861
LINC00632,26.240225,0.4079997305580861
KCNMA1,27.646996,0.4079997305580861
BSCL2,0.5650776,0.4079997305580861
APPL2,0.9195002,0.4098447005759775
ZNF83,1.747561,0.41135140414431287
SLC26A7,6.2249894,0.41169878964689643
SYT4,5.785107,0.41169878964689643
LINC02688,5.177528,0.41169878964689643
IFT20,0.8105268,0.41169878964689643
JAG1,1.1273707,0.41169878964689643
PTGER2,4.5184517,0.4139981042300396
KCNN4,0.59479976,0.4139981042300396
KIF1A,6.060063,0.4139981042300396
DNAJC4,0.540413,0.4149333624958897
HSPG2,0.98127836,0.41557978606987833
ACPP,4.3194995,0.41557978606987833
CTDSP1,0.60603064,0.41557978606987833
CEMIP2,0.64426386,0.42081499214413176
GSE1,0.67511433,0.42081499214413176
TIAL1,0.4709089,0.42081499214413176
PTPN13,3.532428,0.42081499214413176
ZCRB1,0.6969221,0.42286352528033955
AGR2,0.15406315,0.42286352528033955
HSPA2,1.1280462,0.42286352528033955
CBLIF,1.8484004,0.42440708415531764
JTB,0.34516048,0.4267667096160976
ZNF236,0.7929814,0.4271370881596387
RAC3,1.7011443,0.4271370881596387
UTRN,1.6351476,0.42869257814494166
ENTPD5,0.8664809,0.42951082937325086
ACOX1,0.7151118,0.43204432467674003
PRDM16,1.3462011,0.43204432467674003
METRN,3.1068597,0.43488870045566586
ANKRD37,1.8760463,0.4390326890287118
SMIM22,0.21400777,0.43956777062758784
NIPAL2,1.4593737,0.43956777062758784
SLC7A5,1.3549206,0.43956777062758784
CCDC68,0.9383166,0.43956777062758784
SLC27A1,1.3117647,0.43956777062758784
H6PD,1.0102276,0.4434452280841781
YPEL2,1.1855049,0.4442900577045864
MNAT1,0.878252,0.4442900577045864
TUBA1A,1.3521552,0.44574239060738957
HYPK,1.6207813,0.44574239060738957
PRKCSH,0.32693946,0.4483539954004277
PGLS,0.35009006,0.45097800047681214
SLC23A2,2.8730567,0.45168366063703075
RABGAP1L,0.6273026,0.45168366063703075
PDCL,1.1399143,0.45432399952980934
NPTN,0.6830767,0.45432399952980934
SLK,1.5775101,0.4568231545580003
PDGFA,0.62453985,0.45815395598995334
ZNF277,1.147121,0.45815395598995334
SLC46A1,2.8321393,0.4594878873167631
GOLGA2,0.3953143,0.4594878873167631
RETREG3,1.0065949,0.460622548254373
EFCAB14,0.69400436,0.460622548254373
RBL2,0.70418525,0.460622548254373
TPP1,0.8191057,0.460622548254373
ENC1,0.5618718,0.460622548254373
KITLG,2.4478443,0.460622548254373
NUDT12,1.0650008,0.4623823582042932
SYTL2,1.6728674,0.4623823582042932
SLC20A2,1.3158677,0.464921115107654
PLBD2,1.298195,0.466581248479682
STEAP1,0.89782435,0.46685345730020295
IRAK3,2.6198776,0.46685345730020295
CHD3,0.8491137,0.46956815784490036
ABCG1,2.8536882,0.46956815784490036
SERINC5,0.48245594,0.4721400996013926
MTF1,1.0818405,0.4721400996013926
RAB1B,0.363281,0.4721400996013926
SPAG7,0.45800465,0.4721400996013926
Z93241.1,1.2096934,0.47456784007589037
NISCH,1.20447,0.47456784007589037
ADAM15,0.6690418,0.47456784007589037
CYB5D2,1.5862172,0.47456784007589037
HIP1R,0.58753127,0.47625403030006663
ZC2HC1A,2.3180346,0.47685023416733735
C18orf32,0.6026937,0.47685023416733735
REV3L,1.0173881,0.4783859852573236
HELZ,0.7868896,0.48131196455710756
TRIM52-AS1,1.5115074,0.48222965317927896
IFT140,1.8428648,0.4847012792594946
ACTR1B,0.8241176,0.4847012792594946
MMP24OS,0.5226942,0.48625680086177164
DPM3,0.49599123,0.48625680086177164
CDKN1C,2.195437,0.4868680994464281
GGACT,1.7227226,0.4868680994464281
POMGNT1,0.8949049,0.4884290308432691
SUSD4,26.628868,0.488571319452594
RALYL,27.787958,0.488571319452594
NIBAN2,1.0376365,0.488571319452594
ORM2,25.91932,0.488571319452594
MYOF,2.250086,0.488571319452594
SLAIN2,0.80209523,0.49107270369236267
SMIM30,1.1669369,0.49107270369236267
LMBRD1,0.61129415,0.49232747529106285
DDX3X,0.58882403,0.49232747529106285
SLC38A5,5.2762675,0.49232747529106285
MAP9,2.0354242,0.4935849699775705
VTN,5.3595276,0.4964259531832722
P3H3,1.6742499,0.5010277031532131
SDF2,0.65029943,0.5026237614452974
SEPTIN5,3.7938888,0.5026237614452974
CYP2C18,3.4419947,0.5027849708545993
FAXDC2,1.7639993,0.5055093770092363
NFKBIA,0.5887502,0.5055093770092363
YWHAE,0.27140716,0.5069561470224748
STAT3,0.5865443,0.509216932758813
RANBP2,0.5374143,0.510190507312505
INTS6,0.76639575,0.5114875053682516
CALD1,4.0046735,0.5114875053682516
ENDOD1,0.7904238,0.5114875053682516
MIOS,1.27384,0.5114875053682516
RBP4,3.9149587,0.5140897850414955
EIF4E2,0.47206447,0.5153950715272484
KCNJ5,3.936798,0.51670312567668
C12orf76,1.1269753,0.51670312567668
CREB3,0.8804636,0.5178523230845334
ROR2,3.4531024,0.5178523230845334
EXOC7,0.71080065,0.5193275466064523
LPCAT4,0.8307132,0.5208060620394411
YIF1A,0.45726737,0.5236102192327261
TRAPPC2L,0.7591329,0.5256115430961129
MMP28,3.2878358,0.5256115430961129
MMP15,1.2599776,0.5256115430961129
PRKAA1,0.77650243,0.5256115430961129
WDFY2,1.7023844,0.5256115430961129
CPEB2,2.853992,0.5271043931213499
SNRPN,1.2638998,0.5282740547683769
INSM1,3.0985534,0.5282740547683769
KCNK16,3.2473662,0.529936414924728
CRELD2,0.558823,0.5312750706030694
RBM3,0.33565825,0.5339607723029384
PTK7,0.9797203,0.5339607723029384
ELOA,0.75616705,0.5363286404536254
BICD2,2.8343365,0.5363286404536254
ATRN,0.6036324,0.5363286404536254
FRMD4A,1.7085092,0.5363286404536254
AKAP9,0.3642598,0.5363286404536254
PNPLA7,2.734737,0.5376808737854786
SLC39A10,1.2877138,0.5441529919645358
ARHGAP29,1.2698064,0.5441529919645358
AC004130.2,1.9342331,0.5460647927331002
MAGIX,1.3027338,0.5471069570983058
SRD5A3,0.768744,0.5471069570983058
ADHFE1,2.4224017,0.5471069570983058
HCFC1R1,0.579778,0.5479860766497072
MPPE1,1.2058146,0.5479860766497072
CSPP1,1.0275826,0.5479860766497072
SIK2,0.47399127,0.5479860766497072
PDLIM1,0.35253382,0.5490329441509098
KIF13B,0.6107402,0.5499168313516858
CDK2AP1,0.77541244,0.5499168313516858
DOP1B,0.9542095,0.5514647654917395
CDC42SE1,0.8806115,0.5526844165562718
APPL1,0.40854403,0.5554633205756331
IFNGR2,0.42717633,0.5554633205756331
ADAM8,2.434864,0.5554633205756331
CDH1,0.3515596,0.5554633205756331
RASSF9,2.1302383,0.5580870170212086
TPST1,2.5411263,0.5598197979446577
FAM107B,0.70663583,0.5610551530376959
RASD1,1.681007,0.5610551530376959
ZMYM4,0.66234684,0.5670284798978024
FLOT2,0.97615325,0.5705401082650363
NAA38,0.38835543,0.5727131663249942
FOXP4,0.5254952,0.5727131663249942
PLCL2,1.1290686,0.5727131663249942
BCR,1.1301265,0.5727131663249942
TAOK1,1.084937,0.5743107445207936
TMEM98,0.4173083,0.575403271442555
ATF4,0.3043535,0.5760750105458537
BBIP1,1.2973356,0.5760750105458537
NCBP3,0.63391525,0.5760750105458537
SOX21,26.044876,0.5760750105458537
FZD4,25.484774,0.5760750105458537
PIK3C2G,0.5680553,0.5760750105458537
STK32A,26.413622,0.5760750105458537
GABRA1,28.273989,0.5760750105458537
SOX21-AS1,26.183725,0.5760750105458537
THBD,26.301378,0.5760750105458537
PRIMA1,25.791943,0.5760750105458537
MIA,26.25704,0.5760750105458537
U2AF1,26.12413,0.5760750105458537
AK5,27.483625,0.5760750105458537
CMTM7,2.0939095,0.5765956649361078
P3H4,1.0128984,0.5765956649361078
ST6GAL1,0.6773832,0.5765956649361078
DNASE1L1,1.7755016,0.5783706943317226
PART1,1.0952408,0.5783706943317226
PYCR2,0.8230057,0.5793090755079817
TMTC3,1.6941875,0.5809220254279078
FMN1,1.2160451,0.5825383887377874
TBL1X,2.0582294,0.5843270978926612
CGNL1,1.7756304,0.5849365716420191
LONRF2,4.764522,0.5849365716420191
RAB14,0.3592631,0.5849365716420191
RFX6,1.9970118,0.5894826939638956
HELB,1.6897867,0.5909475686006103
DKK3,4.279928,0.593545820867466
CAV2,4.401562,0.593545820867466
SCAMP1,0.69766617,0.593545820867466
ABCD3,0.69683677,0.593545820867466
GOLGA6L9,1.8441279,0.5955299274603759
RGS3,0.7449619,0.5971773313844986
NR3C2,1.6891075,0.5971773313844986
MIDN,1.2296689,0.5989993679374832
ALKBH5,0.75064975,0.5989993679374832
MCU,1.15062,0.6001397240450324
HPS3,0.9309144,0.602942004238221
MAP3K6,4.1153436,0.602942004238221
IRF9,0.41693127,0.602942004238221
IGF2R,0.562005,0.6044330981983254
SVIP,0.65325147,0.6052395122317096
HS1BP3,0.72987324,0.6052395122317096
RNF145,0.7820685,0.6052395122317096
SGSM1,3.8106046,0.6052395122317096
IL20RA,1.3046638,0.6052395122317096
PAK3,4.0114064,0.6052395122317096
MGRN1,0.881167,0.6087512687218439
PLPPR2,2.664122,0.6087512687218439
MANEA,0.8905288,0.6108957609086993
RPS6KC1,1.2928991,0.6108957609086993
RGL2,0.84734124,0.6108957609086993
RETREG1,0.7574679,0.6108957609086993
COX17,0.39977944,0.6108957609086993
RNF213,0.7440184,0.6152527643925194
RASSF6,0.73669666,0.6167683712302549
IFNAR1,0.5889712,0.6167683712302549
ATP6V0E1,0.3236186,0.6186340449825181
MLLT10,0.9405323,0.6186340449825181
ADAM9,1.1191478,0.6196346513735549
FUT11,2.656727,0.6196346513735549
ARL1,0.41077262,0.6196346513735549
TAX1BP3,0.595766,0.6221639792864253
EMP2,0.45153373,0.6221639792864253
AGA,1.3180717,0.6221639792864253
KCNT2,2.9259603,0.6247030497036283
PAX6,2.9584398,0.6247030497036283
ARFGAP3,0.5873218,0.6247030497036283
SON,0.34950104,0.6247030497036283
KMT2C,0.6362682,0.6274260516426264
ATM,0.7492254,0.6274260516426264
PIK3C2A,0.67167604,0.6274260516426264
EVA1C,2.6265237,0.6274260516426264
PTGS1,2.6222115,0.6274260516426264
SERINC2,0.47896498,0.6274260516426264
CDKL5,2.726946,0.6330774842137434
GPX4,0.40748656,0.6330774842137434
KANSL1-AS1,2.5354104,0.6330774842137434
NKX2-2,2.823866,0.6330774842137434
HEPACAM2,2.500747,0.6330774842137434
IL13RA1,0.69175977,0.6330774842137434
MAN1B1,0.77974397,0.6368840673429428
RALGAPB,1.3205854,0.6440164132101917
ARHGAP21,0.7318576,0.6468051416183581
SLC17A5,0.96601295,0.6468051416183581
SCMH1,0.5992344,0.6468051416183581
GMPR,1.4379234,0.6468051416183581
MLKL,1.4012201,0.6487365550022801
SMPD3,1.2002431,0.6501377422614381
DOCK7,0.5642299,0.6524133325395356
ABHD2,0.61640507,0.6524133325395356
SOGA1,2.3783045,0.6524133325395356
CRY2,1.1931295,0.6524133325395356
PLXNA2,1.1945018,0.6593149566051917
KIAA0319L,0.501874,0.6626960021423408
USP15,0.6191035,0.6626960021423408
CYBRD1,1.1583316,0.6626960021423408
SH3BGRL,0.34513834,0.6646616442693436
C6orf132,0.9159039,0.666089908074459
ALDH3B1,2.022188,0.666089908074459
SDCCAG8,0.7407476,0.6678820520385819
LINC01133,1.8184283,0.6685929393146289
PINK1,0.99341416,0.6685929393146289
PRKCD,1.0376635,0.6712861388622477
JADE1,0.5995486,0.6712861388622477
TMEM92,0.8175965,0.6712861388622477
TMTC4,1.345772,0.6748947955302942
PPP1R3B,1.0555785,0.6748947955302942
FAM174A,0.7105933,0.6754367385544809
PAK5,25.921625,0.6754367385544809
TRPM3,26.947676,0.6754367385544809
NEDD4L,0.50620365,0.6754367385544809
NLRP2,26.008768,0.6754367385544809
DKK1,25.884544,0.6754367385544809
GLP1R,25.54018,0.6754367385544809
B3GNT9,25.677687,0.6754367385544809
RIMBP2,27.504505,0.6754367385544809
RTBDN,27.40625,0.6754367385544809
SHISA2,26.04707,0.6754367385544809
C11orf52,1.4209772,0.6754367385544809
ST3GAL6,25.763187,0.6754367385544809
SFTA2,26.412207,0.6754367385544809
PADI2,25.94126,0.6754367385544809
LRP10,0.40291446,0.6772476883008903
LRCH1,0.8391992,0.6772476883008903
DPH3,1.0594137,0.6777969569548946
SMIM7,0.39947823,0.6792513094796596
FAM47E,1.9706904,0.6805275754885104
PTRH1,1.1619253,0.6805275754885104
TAGLN,5.3357744,0.6819869178914566
MMP14,0.6761839,0.6836297791647709
IL10RB,0.75109625,0.6836297791647709
KCNK15,4.719433,0.685638276754639
SMAP2,0.5777829,0.6860181520656095
ADIPOR2,0.86595935,0.6860181520656095
FILIP1L,0.8841406,0.6860181520656095
SRRM4,4.675634,0.6882128621885488
SLC7A4,4.073908,0.6913422876334273
AASDHPPT,0.624007,0.6920925018352129
TRIP11,0.44382358,0.6920925018352129
CAP1,0.33220106,0.6939361380509822
MAD2L2,1.5267186,0.6945089974653766
IRF2BP2,0.4166908,0.6945089974653766
LEPROT,0.4701861,0.6945089974653766
SHTN1,0.6996542,0.6961753446576174
GPER1,3.7754538,0.6961753446576174
SELENOM,0.48435462,0.6961753446576174
TERF2IP,0.5906994,0.6971165983912108
ROCK1,0.56127465,0.6971165983912108
RAB3C,3.426752,0.6971165983912108
ABLIM1,0.3572283,0.6971165983912108
A4GALT,4.046318,0.6989700119686977
APBB1,1.5326157,0.6991882568426645
ANAPC16,0.33755437,0.6991882568426645
ERICH5,1.8984582,0.6991882568426645
TSPYL5,1.6367702,0.6991882568426645
CAB39L,0.7827543,0.6998206058911597
PIP4K2C,1.4117485,0.6998206058911597
JAZF1,3.6745174,0.7013713893083919
APMAP,0.4829529,0.7013713893083919
SYNGR1,2.8907545,0.7013713893083919
TXNDC15,0.8008963,0.7013713893083919
RPS6KA2,3.7812436,0.7013713893083919
