Gene Names,Log Fold Change,Adjusted P-Value
MMP15,1.5791552,2.902597256120788e-20
ADIRF,1.5963683,2.93772425694541e-20
PRELID3B,1.4051025,3.388911345989513e-20
NDUFB10,1.0097702,3.4620233872015587e-20
ST6GALNAC4,2.5864742,3.5293765971552914e-20
IFI27L2,1.4877698,4.082596568701391e-20
GIPC2,1.4599817,4.2291673948531475e-20
ITPK1,1.6932063,4.670931518645022e-20
CYP4F2,4.20576,4.685872406619458e-20
ANTXR2,3.9333842,4.7227789343450467e-20
PSMB9,1.499978,4.831821213458903e-20
SEMA6A,3.2255766,5.810844894021617e-20
SPCS2,1.0866166,5.810844894021617e-20
NDUFS3,1.2223847,5.874682604525301e-20
TMEM92,1.7606463,6.069154964802266e-20
GNG5,1.0094354,6.391293871767907e-20
GSDMB,1.473856,6.733094481996365e-20
ANO10,1.859484,8.207528522221011e-20
PSMA5,1.2489601,8.208421837772486e-20
LINC02535,4.865305,8.848156036329603e-20
GOT1,1.5813662,9.262474826388083e-20
SLC5A9,5.263967,9.740808648968437e-20
PLA2G12B,5.388522,1.0082181080530719e-19
IFITM3,1.4592844,1.01611268394335e-19
UQCRC2,1.1106359,1.0272222302935689e-19
SPCS3,1.3555797,1.0802127254225759e-19
RPS6KA1,1.9929316,1.1106180198036552e-19
WIPI1,2.0736973,1.257880225808882e-19
TPK1,3.4083219,1.2683637272070783e-19
SPINT1,1.1099325,1.305339512528608e-19
DHRS1,1.5748534,1.3958187531801085e-19
FAHD1,1.8421094,1.4088814648759921e-19
PGP,1.6146982,1.60170176620145e-19
GGT6,1.4894987,1.6968408768113014e-19
ORMDL2,1.5608397,1.9195065910174605e-19
RALA,1.3004977,1.9822581982480584e-19
AIFM2,2.0181875,2.0129904232697708e-19
FAM3B,1.0163665,2.0255802086171921e-19
MAGT1,1.5079626,2.026887546518986e-19
NDUFS2,1.1454895,2.219022775925175e-19
POR,1.4404376,2.50293408567303e-19
IDH3G,1.4088818,2.5623503501983195e-19
PSMA3,1.1843536,2.8049758639482067e-19
DQX1,2.01002,2.9376470555837603e-19
ARPC1A,1.1499654,3.1394028812276994e-19
PLEK2,1.7370799,3.267820353640091e-19
NPNT,2.4623268,4.087514147328653e-19
USH1C,1.1725391,4.123295703490673e-19
GDPD3,2.105709,4.26986072700553e-19
PPP1R14B,1.4915648,4.525898191333636e-19
GSTK1,0.8740548,4.665426882059666e-19
MAF,2.7920544,4.729988512632984e-19
PSMB10,1.1671288,5.394400319196755e-19
ATP5MG,0.9112773,6.177560148393746e-19
LMAN2,1.0300404,6.319616168318686e-19
HERPUD1,1.3290002,6.320605323940625e-19
CHMP2B,1.4244338,6.417463130795527e-19
MICOS10,0.96901804,6.799493774494665e-19
NDUFAB1,1.1535271,7.745124253399183e-19
CMBL,1.2046127,7.773579223375843e-19
BOLA3,1.3512965,7.92412691739464e-19
DDC,1.3805729,8.37374524109242e-19
LRRC59,1.2395127,9.714838121386677e-19
OST4,0.94012016,1.0244272381730889e-18
PON2,1.5234573,1.1936194043220495e-18
AP1S1,1.3271612,1.272998608118637e-18
REEP3,1.4939028,1.330191715556039e-18
UGT2B17,7.597928,1.7941827269860628e-18
TTC38,1.4366463,1.8141573055183365e-18
SERINC2,1.2497433,2.0343719201251004e-18
ITGA3,1.3386682,2.3850896657332746e-18
ATP5PB,1.1008312,2.4681851874207086e-18
C2CD2L,2.919488,2.5190855153475887e-18
PAG1,1.9803019,2.5195209484079365e-18
MYORG,2.009678,3.009980114916404e-18
FAM177A1,1.1459557,3.2021843001201002e-18
MAST2,1.8362073,3.5425672681085664e-18
NANS,1.1252983,3.55016853846094e-18
GHRL,0.3478403,3.792483667172039e-18
CALM3,0.9837609,3.999755427592345e-18
TBX3,3.4902484,4.179077214474119e-18
NCLN,1.3258258,4.296245786367116e-18
ANKS4B,1.904957,4.453628001683156e-18
SLC35D1,1.6011438,4.500535176101155e-18
ATP6V0A1,1.4031245,4.547936474770698e-18
AC022613.1,1.9265156,4.7515324499668746e-18
KDELR3,1.8306396,5.167427038949561e-18
TMED7,1.391802,5.209015463649086e-18
SMPDL3A,1.578818,5.220203071070708e-18
EPS8L2,1.2354398,5.272533709637034e-18
ARL1,1.1837903,5.454553427286607e-18
MRPS36,1.2149482,5.574242051373448e-18
SOX6,2.0936837,6.071243047654397e-18
DERL3,2.702222,6.750824953773394e-18
PGM1,1.7348036,6.7785378840711774e-18
AGR2,1.596079,6.9167855342361606e-18
COASY,1.388292,7.327707168026543e-18
AK2,1.0489888,8.81122851089592e-18
PSMA7,0.98134524,9.175754358510641e-18
PTGR1,1.2509823,9.303284500668632e-18
TNIK,1.5044485,9.391430507689333e-18
C6orf132,1.2304064,9.526569400717293e-18
EXT1,1.8000238,1.00805117464987e-17
GBP3,1.3835434,1.1055914892765973e-17
CASP7,1.6349505,1.1225583095318282e-17
C8G,3.9620564,1.159277383759723e-17
RETSAT,1.2436863,1.2988718571334299e-17
SMPD3,1.1726491,1.5963872819263336e-17
SPCS1,0.99478555,1.8231132426164578e-17
ATRN,1.38251,2.0053317090704105e-17
EIF6,1.1369461,2.017361178080474e-17
CCDC68,1.4526972,2.0333739467438765e-17
AIFM1,1.287242,2.0733122824777118e-17
AP3D1,1.2458134,2.16754578106307e-17
AL445524.1,1.91883,2.3786414772424145e-17
AHCYL2,1.7998413,2.44984381386005e-17
ARHGAP27,1.7960131,3.00468885167507e-17
ARSE,2.4377432,3.292034320664286e-17
CYP27A1,1.887628,3.444073502104883e-17
PEBP1,0.93012655,3.4962189408435456e-17
NDUFC1,0.95746267,3.598654843532712e-17
ZER1,1.5639865,3.661850198738964e-17
ACOT8,1.4816567,3.8730234964697313e-17
ACOT11,1.18806,4.492984842033304e-17
TLDC2,3.1119323,4.5077959137320414e-17
TUBAL3,7.6383595,4.5077959137320414e-17
SGK1,2.4733536,5.151386029917249e-17
STT3B,1.330819,5.236467950530836e-17
TNFRSF12A,1.9737486,5.3686695378063574e-17
COL4A2,2.6939254,5.496330882350719e-17
SEC16B,2.590358,5.557936313119209e-17
PITPNM1,1.9296784,5.673861292647501e-17
PGM3,1.568078,5.688617909122517e-17
MICALL2,1.2977064,6.003407821065566e-17
SSR4,0.928194,6.113996002110108e-17
DGKZ,1.2931104,6.341257656642687e-17
MYCBP,1.324941,6.42441744098706e-17
DPP9,1.500549,6.614385642974049e-17
GPI,1.0332291,6.628461741620439e-17
CYP2J2,1.922195,7.480816916680859e-17
MSRA,1.5490309,7.612831239682804e-17
CASK,1.4426847,8.240147798068507e-17
SESN2,2.455354,8.347885956527284e-17
LPGAT1,1.516998,9.375825985378342e-17
SLC10A2,10.5225315,9.931001005969014e-17
TSPAN1,1.0302927,1.0122389829925565e-16
AC009133.1,1.7040632,1.0415093774293169e-16
TMED2,1.0819961,1.0600716423437853e-16
HDLBP,0.9478827,1.0935414432261743e-16
SLC27A2,2.616299,1.0958675015209937e-16
TPI1,0.88557386,1.1336548424645377e-16
LDHD,2.0186691,1.158738264051333e-16
ERICH4,8.800964,1.1749398866278843e-16
FAM50B,1.8638552,1.2463568965367799e-16
VDR,2.1433687,1.2956266435480234e-16
SIPA1L3,1.3282521,1.3556981976692132e-16
GRTP1,1.4597062,1.3947604720148943e-16
CRAT,1.6880654,1.443709653783844e-16
ADH6,3.1099162,1.5815848903337562e-16
B3GNT8,2.482399,1.790043784148392e-16
TM9SF2,1.087781,1.7904941154844775e-16
SMCO4,1.4617383,1.868783765184853e-16
MEI1,4.323191,1.8850482511315892e-16
CNDP2,1.0975293,2.1018158094199397e-16
PBLD,1.2793477,2.410077845436702e-16
ATP2A2,1.2391139,2.701305984526703e-16
SPINT1-AS1,1.3262553,2.84774120197495e-16
ETS2,1.5141526,2.901302254728364e-16
APOL2,2.1399884,2.9033963275638997e-16
CHMP4B,1.0022868,3.0085009296208916e-16
TAPBPL,1.3997355,3.0212651509037006e-16
PRDX2,0.96612394,3.0212651509037006e-16
LPL,3.970691,3.0715657039879854e-16
HINT1,0.8650065,3.1591376302453516e-16
KIF16B,1.5002834,3.249173788977328e-16
LINC02404,9.646342,3.2742413307212137e-16
EFNB1,1.5950553,3.8580792285553086e-16
SLC50A1,1.2521456,4.614158549913348e-16
PECR,1.86512,5.34590706043555e-16
DAB2,5.2609034,5.34590706043555e-16
AGMAT,1.8777742,6.059473646459249e-16
TWF1,1.2418972,6.162262918012403e-16
EIF3K,0.83139455,6.947933956709055e-16
STX19,2.5188918,8.024815299248431e-16
CRYZ,1.5300866,8.152956513240154e-16
PBDC1,1.3565103,8.564687283758704e-16
RNPEP,1.1953001,8.566960509780002e-16
COPB2,1.1602248,8.699670938631106e-16
ADGRG6,1.5001916,9.442717439938907e-16
ARHGDIG,3.1293724,9.761254316122003e-16
TMCO3,1.2632172,1.0316794709423834e-15
RHOG,1.3535887,1.0615837460924878e-15
FBLIM1,1.263535,1.0863787577000316e-15
UFM1,1.1263037,1.103661070805145e-15
SLC39A7,1.1527046,1.2984937621688861e-15
NAT2,5.7560964,1.3928494559870307e-15
SRPRB,1.3182425,1.4606714782703425e-15
AIG1,1.2550597,1.470395638365825e-15
SCAND1,0.96921283,1.4835509344795571e-15
HPGD,1.2330996,1.6254512286503047e-15
ARPC3,0.8205083,1.670758490042401e-15
BIRC3,2.1350167,1.767854623404944e-15
NR0B2,1.3499583,1.776376592504192e-15
LAMA1,6.218968,1.812646529063662e-15
SLC17A4,4.667764,1.8928547732621015e-15
ATP5PO,0.89172065,1.939352845820206e-15
NADSYN1,1.1098223,2.0930432535986722e-15
HRCT1,3.1540935,2.329797016670325e-15
FAM214B,2.7167935,2.6305729202875358e-15
NDUFC2,0.8755344,2.644384449848341e-15
MACC1,1.5005127,2.9910071597695952e-15
AP2A1,1.2887974,3.0571261462906876e-15
NDFIP2,1.2177309,3.0842186592248985e-15
SEL1L,1.2938738,3.0864756602731226e-15
EDN3,2.4014711,3.401778810010335e-15
SDHD,1.0321915,3.607590188495718e-15
TCIRG1,1.1168365,3.607590188495718e-15
PEX26,1.3021766,3.8856556273783716e-15
MYO1C,1.1860733,3.968838960445435e-15
CFTR,1.6781037,4.304338362199957e-15
TIMM17A,1.3652296,4.4187409157806626e-15
TAF10,1.2217278,4.4457935773181105e-15
FUT2,1.1221095,4.523286213236779e-15
SERPINB1,0.84186465,4.866409519966247e-15
SLC3A2,1.1609169,5.029086375780302e-15
IGKV3-20,2.170029,5.206404070632168e-15
CARD16,1.3725132,5.36987010335823e-15
PGPEP1,1.3370236,5.6665717774492314e-15
TMEM53,1.474966,5.765011730411433e-15
TMEM258,0.8956916,6.0158926939070264e-15
RNF7,1.0022073,6.872454525606736e-15
ZFAND2A,1.7132217,6.9698081074197566e-15
C19orf33,1.2928271,7.062249707360679e-15
ABHD11,1.4225419,7.431060847409316e-15
ITPKA,1.5359093,7.632683872881273e-15
SLC7A7,2.6577895,7.865225145096058e-15
SH3BP1,1.7404224,8.671830537981827e-15
MICOS13,0.9438958,8.763199784570102e-15
SLC39A14,1.1139902,9.49947440477019e-15
CREB3L2,1.2916052,1.0339103658263009e-14
CD302,1.5130155,1.0837638176015316e-14
FIS1,0.92288953,1.1270022273363595e-14
ATP7B,1.7984161,1.1964669612249691e-14
CENPX,1.0647801,1.1999941169232849e-14
SEC23A,1.2884195,1.2040630235303916e-14
NDUFV3,1.0693914,1.205488259074759e-14
PPP1R14B-AS1,3.535245,1.3319999759833508e-14
SCP2,0.7967224,1.4161838350702478e-14
SCO2,1.2943587,1.4660050820950194e-14
TMC5,1.1351793,1.4741996613659962e-14
GLYCTK,1.3862624,1.4968327940429853e-14
ABCB8,1.4501276,1.5782720405391554e-14
CPTP,1.7820104,1.6947676989638594e-14
METRNL,1.449017,1.701985660267808e-14
MT-CO2,0.7752865,1.7764206008404472e-14
PTK2B,1.2554084,1.7793013496475798e-14
NDUFA9,1.1349081,1.8750327256829805e-14
ERAP2,1.3887928,1.932844696200533e-14
LRRC75A,2.695312,1.9342874108847286e-14
CTSS,1.0373322,2.0621543614869524e-14
TST,1.0287169,2.1980649768336986e-14
CARD10,1.8436203,2.4255021762173535e-14
RAC1,0.7160983,2.665284882325573e-14
NDUFB1,0.90377355,2.6835776752344028e-14
GOLGA4,0.8421316,2.7490981634650896e-14
CASP5,6.8754,3.052359727851349e-14
TRIM14,1.225359,3.057294890923043e-14
APOA4,8.941808,3.125384070593218e-14
ANXA11,0.8527385,3.194967341496615e-14
CHPF,1.2567042,3.2462963873236557e-14
DDOST,0.9063761,3.24731948156667e-14
ERLEC1,1.1079009,4.536533110358736e-14
ACP2,1.295627,4.6993957080144505e-14
LRRC28,1.425089,4.8090067069921356e-14
ALG5,1.4394103,4.835473948762488e-14
CA13,1.3099576,5.0169575040334884e-14
MGAT4B,1.0672333,5.1300565894843515e-14
PRSS16,1.9299616,5.147175870409487e-14
SLC25A15,2.3195293,5.3823505571297035e-14
MGLL,1.0799695,5.404956035888229e-14
TNFRSF1A,1.2976545,5.6292432105063824e-14
YIF1B,1.2964855,6.369596003680506e-14
ARF4,0.93334925,7.026443042545792e-14
TPM3,0.79222935,8.485556902703147e-14
MAVS,1.0418073,8.805988639778205e-14
TGM2,4.813245,8.888134805322632e-14
LARP1B,1.1678681,9.924747030323e-14
XPNPEP2,5.3856173,1.17665216121485e-13
HTATIP2,1.1626765,1.184551224358322e-13
PEX16,1.2996639,1.3345945147539898e-13
OSGIN1,2.6296372,1.377593337154396e-13
ECI1,1.1935272,1.4205903035468881e-13
PSMA6,0.9428133,1.439223046679125e-13
CROT,1.709438,1.4464024285125515e-13
F12,3.0263243,1.4505410119651137e-13
IDNK,2.1138825,1.4845830396109579e-13
PLEKHG6,1.4610773,1.5438919292288434e-13
ITGA2,1.658216,1.5834370040813858e-13
CAPNS1,0.9858204,1.7678194828805998e-13
ALKBH7,0.9330307,1.7683788601715463e-13
CAPN5,1.0793755,1.838829521059365e-13
CDS1,1.2608927,1.838829521059365e-13
VAMP5,2.046743,1.8456375881486834e-13
VSIR,1.5129569,1.848566089803538e-13
LRP1,1.0404282,1.959198020870995e-13
CKMT1B,1.4067221,1.991480998263432e-13
UGT1A1,4.4841,2.103879540335376e-13
FDX1,1.1031071,2.1098819342297256e-13
SEC24A,1.2108623,2.2143371416817517e-13
GLTPD2,4.301704,2.244137074589055e-13
COA6,1.0939913,2.5052027153150884e-13
DNAJC5,1.1549096,2.5677961352048326e-13
CES3,1.7875781,2.617606818664835e-13
CDH1,0.94235814,2.7109869323067974e-13
XRCC4,2.2183816,2.739300449637852e-13
OLFM4,1.1828626,2.750550395090447e-13
RALB,1.2544979,2.865635781487548e-13
MXD4,1.144998,2.8677683459615026e-13
CREB3,1.3389114,3.111499536028548e-13
PGK1,0.9419336,3.330725993601106e-13
CIAO2B,0.9578514,3.6281953103237607e-13
YWHAB,0.7072248,3.790350175819452e-13
MSRB2,1.2024513,3.9051603613058257e-13
PHYKPL,1.0189925,4.2071795574822305e-13
ZNHIT1,0.8541813,4.374669995815039e-13
TRAM1,1.074555,4.558181864845862e-13
COPG1,1.070917,4.700166966892089e-13
C1orf21,1.3513083,5.371991949846451e-13
PLEKHJ1,0.93899053,5.433728889846136e-13
BLOC1S1,0.8180176,5.51493449952466e-13
PRADC1,1.4464226,5.747750304408292e-13
MTDH,0.8158712,5.967946430940855e-13
MIA2,1.0528338,5.989684395546791e-13
MPI,1.626687,6.16774291888682e-13
FLVCR2,6.434267,6.195326927700404e-13
PREB,1.1470233,6.431805969077461e-13
SSR2,0.85779136,6.5330713492003e-13
GDPD2,4.342902,6.732564648341338e-13
PDLIM2,2.2667913,6.920877298028474e-13
NT5C,0.89836895,7.570318201307738e-13
MCTS1,1.0926763,8.002734594055488e-13
ITGB4,1.0657599,8.134975753445653e-13
TRIM27,1.1459283,8.147705602900337e-13
NUCB1,0.8829258,8.869884147241976e-13
LAPTM4B,1.5037447,8.902041072269677e-13
NQO2,1.6233789,8.915972918576594e-13
DSG2,0.9660807,9.040735098841713e-13
MAOA,1.0838553,9.058614538924552e-13
AC021218.1,3.49753,9.061626714933057e-13
DNAJC10,1.1470753,9.169548691091638e-13
C6orf136,1.2818011,9.78750497332145e-13
CYB561D2,1.076652,1.2039446291342944e-12
ARL6IP1,0.81782204,1.205822113519731e-12
CEBPA,1.6506048,1.227618935500549e-12
SH3D21,4.464848,1.2672899608851689e-12
DGKQ,2.1844134,1.2880724024190842e-12
GALK1,1.7007159,1.3963994854750826e-12
ALG2,1.1410918,1.4037175442351899e-12
MRPL34,1.0275589,1.4277546326320553e-12
MAP2K3,1.0953691,1.4475770975891723e-12
CDK11B,1.1032939,1.6038102215245277e-12
EMP1,2.7493095,1.6049987401565903e-12
WDR1,0.9047487,1.608805711448072e-12
IRF8,1.8214855,1.6191971780610232e-12
COG3,1.268809,1.689719033969493e-12
SEMA4G,1.0055925,1.7006249597123609e-12
HIGD1A,1.1139755,1.7220673578155862e-12
ARFGAP3,0.9967862,1.7642000693294612e-12
BAX,0.94282603,1.836442901546163e-12
MRPS12,1.130764,1.883748646831762e-12
MLX,1.0360112,1.8920492778606876e-12
AP000688.2,4.324367,2.084387918022335e-12
HAGH,1.0509406,2.129465307849092e-12
APOA1,2.4892054,2.1448987041303607e-12
NAGS,3.5874414,2.222513754373983e-12
MGAT2,1.6172782,2.2566486184240116e-12
GLS,1.303539,2.313789012141435e-12
LRRFIP2,1.0143186,2.3258334172836072e-12
CBLC,0.96434844,2.4698281818968635e-12
NDUFV2,0.78344333,2.508868417322288e-12
ATP5F1C,0.8069865,2.5107411916606827e-12
CPT1A,1.0327932,2.586690925676847e-12
AKR1C3,1.0607803,2.7500185528917548e-12
PDZK1,1.9992633,2.7576209809613573e-12
THOP1,1.3050809,2.765245864986181e-12
SLC25A39,0.9417753,2.8602464953836513e-12
CYP4F12,0.9641043,2.957260764856629e-12
CFB,1.2299159,3.101913858956085e-12
TOR4A,1.5588292,3.1255222199119913e-12
FAM135A,1.0133655,3.5492522675080153e-12
SFXN3,2.4488347,3.673377240061682e-12
LY75,1.1915035,3.875786527677002e-12
SEMA3B,0.9422154,3.908301497276975e-12
PRR5,1.8008267,3.9680003958738045e-12
OAF,1.5901965,4.145891250605773e-12
PRDX1,0.81742996,4.18063877402712e-12
NUDT22,1.0809315,4.287060913796728e-12
LAP3,1.2107579,4.317792748274725e-12
PSMB8,0.912183,4.643129879700751e-12
CAPG,1.058799,4.793501180033999e-12
SLC15A1,3.5272832,5.670367552588372e-12
PRRC1,1.1171385,5.864974497020903e-12
USO1,1.0178822,6.0205195682805744e-12
ZDHHC3,0.9843684,6.172755360626942e-12
ADAP1,1.4852324,6.192077210420136e-12
PDSS1,1.916144,6.381412267296535e-12
GALNT5,1.4298923,7.201204462707073e-12
SLC38A10,0.9418845,7.292649310935871e-12
C15orf48,1.1958843,7.411590274971766e-12
MSTO1,1.771644,7.704205109461706e-12
ABHD6,1.9864898,8.036685661162748e-12
NDUFB8,0.7191547,8.41930689326657e-12
NDUFS8,0.8349971,8.79591133124757e-12
ATP6V0D1,1.0016435,8.917750287680155e-12
MRPL35,1.1795746,9.199454273599878e-12
ARPC5L,0.9410312,9.238977053640158e-12
SLC22A18AS,4.2158446,9.275015563603044e-12
TRIM36,3.0940096,9.84682157738701e-12
ZSWIM8,1.3861269,1.0077677696683202e-11
PSME1,0.7239795,1.02209517382203e-11
EPB41L2,1.3559133,1.0256721545810451e-11
SLC26A2,2.047933,1.0617376953004356e-11
TEP1,1.3326241,1.0667087033197051e-11
JOSD1,1.2242788,1.0712819975972029e-11
MYO1D,0.9792681,1.210822222810137e-11
SLC36A1,2.5082805,1.231835512419104e-11
RTCA,1.1317954,1.2620206558710388e-11
MAP3K11,1.0244529,1.3594305252668007e-11
HNF4A,1.161537,1.363097808050374e-11
SLC25A34,3.5975924,1.429089248826478e-11
GNB1,0.9242295,1.4577962853082516e-11
SLC4A7,1.2913057,1.5990555976940643e-11
TMEM170A,1.043448,1.720568777044846e-11
LMNA,0.7796677,1.779780518355544e-11
IFI35,1.1743726,1.848166100520587e-11
PLEKHS1,1.6062468,1.942305358760486e-11
AP1B1,1.0257909,2.0097721058106006e-11
COQ4,0.91182137,2.0506768753371995e-11
ETFDH,1.0837687,2.116078021323969e-11
VSIG10,1.1779381,2.1775109936271023e-11
TMED9,0.8799661,2.1775109936271023e-11
BET1,1.3997062,2.296163697161438e-11
CASP10,1.669017,2.3364365270565027e-11
LHFPL2,2.1501448,2.3517688323973064e-11
PLAAT3,1.3244194,2.355316114682058e-11
RPS6KA3,1.0351709,2.5388088030630027e-11
CANX,0.8175505,2.6860503447291158e-11
CCRL2,2.4789975,2.706764463657824e-11
SH3D19,1.1346864,2.726583470604307e-11
FAM160A2,1.2616225,2.7614292455829513e-11
CBWD5,1.0542802,2.8075255021264334e-11
TRAPPC5,0.80359256,2.918944284172923e-11
MAST3,1.8561348,3.055692961749478e-11
MAN1A1,0.98106736,3.086329271538451e-11
AK1,0.98896915,3.2344946380002993e-11
SLC33A1,1.3821933,3.4436040031455037e-11
KCNK5,1.2821444,3.463380260611866e-11
PIP5K1B,0.9523531,3.541289491722498e-11
ALDH16A1,1.0721248,3.545240452550748e-11
GBP1,1.5055021,3.5875694767956644e-11
TUBA1C,0.9569017,3.765198556142331e-11
COPB1,0.92985606,3.9559882618588694e-11
CAP1,0.8518832,4.0757078483438946e-11
OPLAH,2.2047164,4.125819659708064e-11
FAM32A,0.96294725,4.202197587244142e-11
SLC38A1,1.1852671,4.3360037189673666e-11
GSTA1,1.3163211,4.4365068966533676e-11
GSK3A,1.3351088,4.5427645355816215e-11
PEX11A,1.4096694,4.9030252472602703e-11
YBEY,1.0806276,5.56850180394863e-11
MGAT3,1.4578837,5.7056039079233824e-11
TXNDC11,1.0478889,6.774122561773355e-11
F5,1.7473472,7.040915571198045e-11
POLE4,1.1224327,7.099589979256589e-11
SMAP1,0.844582,7.488127010275774e-11
CD58,1.3950571,7.564757492846954e-11
STXBP2,0.8774918,7.578818362703888e-11
PLCD3,1.2981613,7.999363571923875e-11
MAN2A1,1.0376291,8.020282391382464e-11
AKAP17A,1.0364513,8.300512619056611e-11
EBP,1.0402925,8.561202155319106e-11
CARS,1.3721216,8.74703402596054e-11
CGN,1.0203261,8.94327004289957e-11
TAP1,0.96344036,9.452068563184337e-11
MRPS25,0.8928863,1.0034708417741144e-10
GJB1,1.0700212,1.0148258424046153e-10
KDELR2,0.75685817,1.0469599802338038e-10
HMOX1,4.2187333,1.0972615444110477e-10
LYSMD3,1.4373764,1.0976393771519042e-10
DOK4,1.0380695,1.145156931514199e-10
HSD11B2,1.4443611,1.2342371697866863e-10
ATG4A,2.1221976,1.237439673574374e-10
REG1B,6.361123,1.307362998877563e-10
BBOX1-AS1,2.8749323,1.3404994114623445e-10
WARS,1.2702155,1.4145746762470635e-10
SPHK2,1.398373,1.4579693663408204e-10
UFD1,1.0170308,1.4842792087492536e-10
AP003498.2,1.5861769,1.4870075133714692e-10
MRPS11,0.9092506,1.566076336598383e-10
MKKS,0.9734906,1.6727549041790352e-10
PAFAH2,1.3566728,1.7130213601194812e-10
PLAAT2,3.4160733,1.771277242045841e-10
CARMIL1,1.0575844,1.8003812876231503e-10
SLC4A4,0.98258585,1.8313669193559146e-10
SLC25A1,0.98193634,1.926114596230034e-10
PCK1,4.1417375,1.9694191651570753e-10
SNF8,0.9391024,2.0354422119897794e-10
RBBP8NL,2.1831427,2.0796099469034989e-10
LASP1,0.82559115,2.080324954045644e-10
H2AFJ,0.78090143,2.112106608923239e-10
S100A13,0.98729575,2.1771596884934864e-10
UGGT1,0.9896267,2.197340889334706e-10
PDXP,1.8513335,2.205431372041073e-10
RETREG1,1.3213795,2.2258706323513043e-10
SLC7A11,3.004289,2.2623381836734863e-10
UBE2L3,0.83981717,2.383255088759681e-10
CYB5A,0.81530356,2.41866991034509e-10
CTNNB1,0.9642799,2.4518831089032135e-10
MATN2,1.5914179,2.4536378269707755e-10
KBTBD11,2.5857038,2.478159007412994e-10
TBX10,4.8796535,2.5354524159256573e-10
FH,1.0013218,2.7102279292390896e-10
GPT2,1.2576288,2.764611510464126e-10
LINC00649,1.7156655,2.8367187362295887e-10
CPPED1,1.5641263,3.005219944799286e-10
CD24,0.84366196,3.126802792721165e-10
MIR200CHG,1.4641008,3.34994307811886e-10
C1orf122,1.0994596,3.441998269855479e-10
C4orf48,0.87406784,3.449507182757774e-10
ACSS2,0.8678347,3.5663056695295086e-10
NAALADL1,2.7996638,3.5663056695295086e-10
ARPC2,0.5971692,3.5819446658564306e-10
GBP2,1.3700948,3.642711391930038e-10
SLC25A24,0.9541009,3.839611774843346e-10
TMEM37,1.4855387,3.962076960275101e-10
ESCO2,1.7647982,3.989606946192042e-10
MRPS7,0.91525507,4.10032264324057e-10
OVOL1,3.7623878,4.2884116625726e-10
ARHGAP32,1.039198,4.5857871057550587e-10
SPTSSA,0.97865546,4.966111627280068e-10
SBDS,0.8263067,5.05894862006355e-10
ALAS1,1.0072663,5.326635683725752e-10
EMC3,0.9109244,5.473516247525246e-10
DBP,1.7678062,5.559466209276938e-10
DPAGT1,1.1466548,5.671356092822637e-10
UBR4,0.81303006,5.925248580823215e-10
SVIL,1.8456304,6.007249464452118e-10
MED15,0.85778165,6.90136929521216e-10
COX17,0.7912876,7.047227531727132e-10
LINC01133,0.89097404,7.266498040682794e-10
MRPS16,0.9402845,7.478950044596982e-10
CSTB,0.70703876,7.565552715012584e-10
AC105446.1,2.1653807,7.653137404150887e-10
TMPRSS4,0.85140574,7.766838791005295e-10
UBXN6,1.1023496,7.797544512804552e-10
RRBP1,0.810862,7.839650198355131e-10
WSB2,1.1160594,7.887655791538532e-10
ATOX1,0.8255547,7.970287781119942e-10
OS9,0.75535655,8.217396404135951e-10
DDIT3,1.2155108,8.267674796745801e-10
BLNK,0.92450887,8.378171146185082e-10
RNF123,1.3125284,8.453682022954466e-10
