Gene Names,Log Fold Change,Adjusted P-Value
KANSL1,1.0493923,0.038795962589705295
MICU2,1.1652032,0.04010638267833317
COBL,1.493233,0.04079527694621509
KCNB2,2.7891457,0.04111173986277441
CD44,1.1585231,0.04120070354218645
MPPED2,3.1350605,0.04160756342580827
PKIG,1.7758813,0.0418359671443234
AOX1,2.1003273,0.041848157521010135
SERINC1,0.86223555,0.04204903814822781
HTR1F,9.135783,0.04209001770998301
ADH1A,9.589179,0.04211228763599568
SSR4,0.36291835,0.04219442838031527
MT-ATP8,0.48729727,0.042426903482084714
ARPC5,0.5086863,0.042481953863057705
CSNK1A1,0.56365204,0.04338237014596767
FAM171B,2.4843307,0.043552741128392164
RAB3C,1.7804168,0.043786999354288966
NREP,1.1862895,0.044591354190677765
CNGA3,2.923204,0.04478583448963807
PIK3R3,2.5519624,0.045074833433220676
IGSF10,2.985877,0.0461459988242446
EPCAM-DT,2.562078,0.04661696661667406
DUSP15,4.560932,0.047281026348281616
SLC39A6,1.3397139,0.04779389981501844
LMBRD1,0.83169544,0.048145143052682485
RAI2,2.0397248,0.048169172148662155
FGF14,1.9904089,0.0489976598654228
SLC12A5,2.0724103,0.049564017995594435
LRRC23,1.9580388,0.050340704512894595
SCT,2.0840461,0.05134516780673064
GRAMD2B,1.2800786,0.051763830880732734
SYT14,2.9099495,0.052633324310254734
GAB1,1.9816437,0.052752497961015575
CPNE3,0.7288782,0.053028456533022274
EIF5,0.5810312,0.0533670811642871
TBC1D8,1.4914083,0.05355350837151225
CCDC28B,2.22597,0.054099662613171944
PRRC2C,0.38829473,0.05437372535806934
NFIX,1.0722505,0.05559834592622134
GPR142,2.9435227,0.05607750550657063
RNF115,1.1458961,0.05660582928085137
DYNC1H1,0.6484671,0.057220813136655196
HERPUD1,0.543598,0.057989125231781714
KANK1,1.6030449,0.05900583132539187
PRLR,1.9186895,0.059102129239830326
MAFB,1.9757293,0.05952449401408639
TMEM178B,3.1066272,0.060536315375568285
TCTN1,1.4500222,0.06093902126974082
GABARAP,0.26046786,0.061403329469425415
TAAR1,2.4932618,0.06156398971889569
PCED1B,4.77257,0.061850685222835974
PRKAR1A,0.8433172,0.06219738103864016
RBM4,0.7371364,0.06272946913079769
TMEM59,0.30722356,0.06297846379210738
P4HTM,0.76497614,0.06318290487409557
ZNF3,1.6767192,0.06370262297132948
IFT81,2.2249937,0.0655837736814597
CCKAR,3.6465316,0.06694518231089795
CEP170,2.0564792,0.06749808946194283
TBRG1,0.9356878,0.06779119766680655
ACTL6B,2.5511217,0.06790634172934099
C11orf58,0.528283,0.06865595507929917
CREBL2,1.4315871,0.06879693629956656
ARPP19,1.2019715,0.06960810927944822
RAB37,2.9983351,0.06973918181194058
TMEM61,1.7804139,0.06982003722778349
AP1G1,1.382907,0.07116950281072028
PBX1,0.8287016,0.07157882083003424
LAMB1,1.801226,0.071774404118249
SNED1,2.5625112,0.071774404118249
CLTRN,1.0962862,0.0721603585023861
TTR,0.32230395,0.07245190783042817
JUNB,0.575718,0.07253918484006645
DYNC2H1,1.5552676,0.07312785206137716
HNRNPA2B1,0.26268157,0.07427441551134267
MEST,1.6772987,0.07503338573007658
RASA4B,3.0301204,0.07525222562406796
AOPEP,1.3196938,0.0753592826462379
HIST1H1E,0.99568945,0.07554450055119338
CEP112,2.7319963,0.07554450055119338
USP13,2.6883094,0.07558161399580572
LINC01659,4.0163364,0.07561875074611997
TMEM132B,3.2649431,0.07643242253261509
ZNF83,1.5655649,0.07644424025873384
KLC1,1.1136022,0.07767968035169978
RAPGEF6,1.5422987,0.07878389967682302
H1FX,0.7252759,0.07880525527319711
FBXO9,0.95970345,0.07963565565086618
EXOC7,1.0571079,0.07963565565086618
MAB21L4,2.4939823,0.08098353882038586
AC060780.1,1.8450148,0.08138121903972274
RAB36,3.1585617,0.08235579638356454
KLHDC9,2.0808353,0.0833587790081186
GCC2,0.5186745,0.08338577920625952
ABCC8,1.971046,0.08341282558886093
NTM,4.838856,0.08375730412617251
MLF1,2.2507913,0.0840347774151807
FBXO7,0.9452399,0.08467002665062189
GRN,0.45118222,0.08619498504881798
BBX,0.9190515,0.08644234990083695
EIF4G2,0.41952223,0.08703274787038735
ABTB1,1.2238643,0.08900650211021892
SERINC5,1.0119138,0.08986242300445142
THOC2,0.8140229,0.09037566598125107
EML5,3.262235,0.09058497173281334
DSCAML1,3.115643,0.09060946455994573
FOSB,0.5670056,0.09064412733690343
ATP9A,0.9829264,0.09171512945987959
DNAH12,3.1724975,0.0924550378831286
CHRNA5,2.0375454,0.09247999126215767
TNFAIP2,2.3100479,0.09291724339107334
SENP6,0.7730822,0.09393129987558954
RNF130,1.1595354,0.09414793279415613
SMC3,0.99864715,0.09464737062258027
SCN3A,1.9809123,0.09523566905786258
ENTPD2,1.208802,0.09549032477177956
LRMP,3.477309,0.09563825061199607
C21orf91,2.277339,0.09568442615783075
SCRN1,1.3791233,0.09633588721754387
SH3GL2,3.361794,0.0967799064723441
NARF,1.3728787,0.09738563352450473
DCX,2.99431,0.09738563352450473
ASPHD1,1.1241785,0.09801191909901617
LINC01637,1.7213826,0.09801191909901617
NBPF12,1.4096693,0.09933658517593762
TCF25,0.41134122,0.1001623908887044
DNAJC12,0.9365945,0.100253111701919
LPGAT1,1.3191065,0.10130202399829179
INA,1.7347407,0.10172737892786231
SHISAL2B,0.6434636,0.10178254111415208
GSK3B,1.0147488,0.10354725140071681
TSPAN12,1.356182,0.10362516874881116
C3orf14,1.4279627,0.10500720234234852
RFX3,1.4748836,0.10578806098931824
CACNA1D,2.367419,0.10639535814774422
ARHGEF9,1.1830169,0.10699960582349118
IL17RE,0.81212336,0.10723047948775409
RGL1,3.3517463,0.10734648222671386
IGFBPL1,3.3298786,0.10858599513568502
ERC1,1.4542787,0.11053524888666688
NPR1,6.0986996,0.11063424688926209
RGS17,1.6134323,0.11073332684080404
ADGRG2,1.9984773,0.11080939040015547
IDH1,0.46112564,0.11143865504136177
AL391807.1,6.4792385,0.1114687273698574
MED25,1.1127496,0.11148248872626386
MPHOSPH9,1.8595413,0.11179598113458104
TRA2A,0.7512159,0.11179598113458104
TLE5,0.48511642,0.11212672917952284
RC3H1,0.9424221,0.1123649425742302
FOXP2,6.369195,0.11244001380484235
YPEL5,1.0367811,0.11244001380484235
SEC62,0.31511018,0.11298185920940512
C6orf89,0.91109264,0.11310643739755348
DCAF16,1.5601798,0.11329989974730628
FAM135B,2.7714362,0.11401287699090959
ADH6,2.7417479,0.11401287699090959
NPTN,0.77558076,0.11439740683839882
TBC1D17,1.110589,0.11501368051421099
ARHGAP18,0.9680734,0.11586330921576565
PYCR2,0.9826747,0.11592626517187801
OFD1,0.70113397,0.11753808560548772
REL,1.1018736,0.11788581862412507
RRAGB,1.8777354,0.11837835475609977
PWWP2A,1.1599016,0.11841830852293274
OTUD6B-AS1,0.86089116,0.11841830852293274
SETBP1,1.9470353,0.11885733384501584
NKX6-1,4.9419622,0.11970810804419416
NBEA,1.9733692,0.11971598107081978
CNBD2,1.8982301,0.11974850643363526
CFAP70,3.0214114,0.12179707183087816
UBTF,1.017006,0.12274865202886902
DNAJC1,0.5346485,0.12391020534852555
GLT8D1,1.0659914,0.12600406646908935
MAP4K4,1.6443394,0.12604645456716787
NRXN1,4.075845,0.12632812400934648
PPT1,1.1383866,0.1263881632022168
DNAJB9,1.3405575,0.12648252873591184
PLD1,1.5637528,0.12672349916095157
CLIP3,2.771799,0.127215172696634
CLSTN3,1.7964691,0.12722373492740677
PCMTD1,0.9990675,0.12778641987679498
RAP1GAP2,1.2726508,0.12778641987679498
SYNE4,1.8457267,0.12779506685149178
RNASEK,0.28527835,0.12833396082005838
FBXO44,1.6795572,0.12834269231281906
LHFPL4,3.5540655,0.12849963737494466
MAPRE2,1.2582892,0.12988334379894861
PAK5,2.5169923,0.13013878070618914
MARK1,2.7364368,0.1301476816361005
SREK1IP1,0.89517176,0.1316356199661138
TBL1X,1.5916584,0.13169802147288037
AL031595.3,5.018622,0.13313811093422973
ZNF326,1.0072995,0.13317417865425374
TNRC6B,0.87116194,0.13368873881889848
AC245297.3,1.9408821,0.13368873881889848
BAIAP2,0.6757197,0.133707261978319
HNRNPDL,0.31398305,0.13405059749930248
SYT7,2.0412366,0.13479494133620643
FN3K,0.9489494,0.13508618813313406
THBD,2.3444376,0.13929301054239204
SBF2,1.3760206,0.14036106146001281
PLAGL1,1.9492987,0.14037091483705966
ILF3,0.44941238,0.14129442015963545
LINC00957,2.9788473,0.14129442015963545
CASTOR2,2.0228288,0.142501038789325
AASDHPPT,1.2250769,0.14350719000312503
SDC2,1.9164658,0.14358491249833732
MT-ND6,0.51049435,0.14374886525452538
SLC20A2,1.7107266,0.14419248767894924
C4orf48,0.85243607,0.14449099565799417
GDI1,0.8797665,0.14511854193109014
LRBA,0.7890536,0.1451971485071541
DNASE2,1.0568732,0.1451971485071541
MACF1,0.8140667,0.14521788923568876
HS2ST1,1.5164001,0.14628376009874375
TMEM175,1.2067353,0.14682224458441193
ITGA9-AS1,2.273743,0.14710678005838265
NECAB2,3.286442,0.1482792414764905
TRIM37,1.5886463,0.148956454732801
PPP1R1A,3.59871,0.14921505573501323
XRN1,1.0388801,0.14944440516853535
IQSEC1,1.4033597,0.14982597043019907
HOOK2,0.57295287,0.14982597043019907
DUSP18,1.7023941,0.15020855938213018
ROGDI,1.2140678,0.15021223992641825
KREMEN1,2.6068606,0.15021223992641825
LTBP3,1.2168647,0.1503239272944762
DHX36,0.682672,0.15123867592617832
PAXBP1-AS1,3.0058596,0.15226731671260849
ECHDC2,0.67609084,0.1523690584784675
DMXL2,1.3561532,0.1525727339381929
AL118508.1,8.719648,0.15367430468866017
PNMA1,1.7042127,0.15368591192621403
MLYCD,1.4672579,0.15369753251910137
CPEB3,2.0399077,0.15379314261408597
SRSF7,0.37580663,0.15387719859387972
CHMP1A,0.8038958,0.15457444522132996
THRAP3,0.5118447,0.15464717035751468
MMP11,3.9845202,0.1550674197293936
GCK,2.97634,0.1572519972782452
GRK4,2.7312062,0.15750450867293214
SNX29,1.3652363,0.15872571120400847
AC004540.1,2.4088266,0.15963500023948407
UBE3A,0.7058062,0.15972215650188418
TOX,1.5272921,0.16007241224928426
BCL9,2.0091689,0.16204974001200698
NAT14,2.1460109,0.1639969190117465
SESN2,2.04211,0.16447086769083133
GTF2IRD2B,1.0305978,0.16465053944158461
TRPC1,3.3655477,0.16513947402577028
VEGFB,1.4592792,0.16515246924057234
PCNX4,1.2739377,0.1652106664925019
FAM126A,2.7510612,0.16688528177202863
OBSL1,1.7158885,0.16804431168234002
HIST2H2BE,1.5078548,0.16860819538625674
AC007009.1,1.4597355,0.17000179750178182
GPATCH8,1.1249487,0.17004823383102907
YTHDC1,0.7347557,0.1702265391318646
PIP4P2,1.8190674,0.17038555025330215
ZNF618,1.3600185,0.17171151076388017
WNK4,2.74174,0.1721984937257005
ANXA7,0.7513575,0.17242579219327764
DNAJC27,2.1809204,0.1725866640009021
FLVCR1,1.4089422,0.17271432687750862
ABCG1,1.9416205,0.17290320857912125
RHOU,1.9333175,0.17356079852434766
ZC3H14,1.2560748,0.17420653643107134
WDR54,1.4032152,0.17550726504442127
ZDHHC17,1.8207726,0.1769922141690077
HSP90AA1,0.27193898,0.1773025043185314
YME1L1,0.80567855,0.1773025043185314
GABRB2,6.027993,0.17741918622882263
PDE3B,1.7107824,0.17760417114002822
TNKS,1.2888799,0.17772102944634366
USP42,1.5805655,0.17802331986825973
NLGN4Y,5.8240004,0.17892780946177808
USP33,0.88542336,0.17968892114749144
RAD21,0.6552763,0.1801321613762356
KIF3B,0.8937626,0.18160142827519032
GABARAPL2,0.5347288,0.18194423755152733
COL14A1,3.647113,0.1827512995528555
CHD9,0.64716226,0.18288622005765912
SEPTIN2,0.5375877,0.18432907250347172
PLPPR2,1.7238958,0.184807740045907
DNAJB6,0.9545044,0.18617230585161482
SGMS1-AS1,2.9634933,0.18617230585161482
ITSN2,0.91654325,0.18617230585161482
C12orf75,0.4445335,0.189753795795275
BRD3,0.92791283,0.19038458776977474
CNOT7,0.8433837,0.19204960888319872
DGKZ,1.0881146,0.19227950921171919
MT-CO3,0.4082878,0.19289043348125695
CD200,1.585631,0.19289043348125695
MANEAL,2.0036783,0.19426837060978058
AC106795.2,2.3731725,0.19451696575813338
TUBB2A,0.77703136,0.19471287932704223
SYNRG,1.1023493,0.19503991000722792
TMPRSS6,1.6346521,0.19527730226848922
RBM4B,1.686277,0.19576923916840835
LINC01014,4.6406503,0.1961142675310079
ATP6V0E2,1.2762257,0.19667431699184826
HDAC5,1.0723143,0.1980881560432894
VEZF1,1.2203146,0.1980881560432894
UBXN4,0.27681237,0.19888527822018673
ACAP2,0.6582113,0.1997019724497414
LAMP1,0.38337967,0.20100774112645567
SCHIP1,4.535913,0.20136454631840614
ZSCAN18,1.1583266,0.20149497747195544
SCAPER,1.095331,0.2035264055566212
FTX,1.0930607,0.2035817981553776
KCNH2,1.9860997,0.20411244478927035
NENF,0.49268755,0.20508663766124696
BTBD3,1.2272019,0.20576034635925985
GPBP1,0.60286283,0.20576034635925985
ANAPC5,0.5791824,0.2058547873951667
CLEC11A,2.6160069,0.20806738885757375
SRRM3,1.8324565,0.20904683419710446
RAB11FIP2,1.424289,0.2091392996230116
SPAG16,0.7668439,0.2091392996230116
MDP1,1.3962133,0.21038566035668663
BNIP3,1.0110203,0.21167093913540252
MBD5,1.2153814,0.21630131329909041
ST6GALNAC3,2.9748027,0.21800764501529335
GIHCG,2.75254,0.2200020951836537
GNB1,0.57370883,0.220321355799718
NORAD,0.5086637,0.220321355799718
RCOR3,0.969883,0.22050287602239937
COQ10A,1.8387231,0.2225570332341964
ZBTB10,1.7382298,0.22386564741312617
IL1RAP,1.6051993,0.224206274307269
HIVEP3,1.7263247,0.224206274307269
RBBP6,0.711813,0.22434923639510818
CDON,3.3157735,0.22469860800418862
TCN2,1.9117228,0.22617357156428064
RAB4B,1.1070921,0.2268138648203974
WIPI1,1.4498538,0.2271663891328707
RPRD2,1.1952078,0.22757843862052865
N4BP2,1.2945662,0.22780232909106252
A1BG,1.9839029,0.22780232909106252
EIF1,-0.01312195,0.22855218294594026
AC239809.3,3.1855662,0.22986561318109777
GRAMD1C,1.4938135,0.2302180340844066
RNF10,0.6659726,0.23206753403055386
TNS2,2.0798197,0.23323155137461463
DOP1A,1.6834465,0.234146215298633
UNC13B,1.0218818,0.23457116950872006
ABHD16A,0.91948086,0.23608503373450804
LRPAP1,0.4382826,0.23627740756181567
CFAP20,1.3862023,0.23629798810716238
PHF2,1.6136725,0.236635142092506
HOXA4,2.5329444,0.236635142092506
RBBP4,0.53180945,0.236635142092506
SLC6A19,1.4996011,0.23691402195102912
ODF2L,1.1922982,0.23710700989165
TMEM145,3.1120005,0.2371277748246045
JARID2,1.0837294,0.2376212864200702
PLXNA2,0.8185709,0.23817979617912782
MIGA1,1.2593462,0.2394962421810102
MAST4,0.8474996,0.24193350555503354
ZC3H6,1.0770996,0.24210732440134944
AKR1B1,1.1541988,0.2437523505052898
LRPPRC,0.77320254,0.24386180341222466
SYNE2,0.42470765,0.2446987430609756
MYT1,2.9485042,0.24569383568697215
MAGED1,0.8547552,0.24624639232221188
ANKRD36C,0.8306157,0.2463554445975283
DLL4,3.131585,0.2465079121359706
FARP2,0.9689162,0.2465079121359706
ZNF737,1.6796123,0.24895713448834236
C20orf194,1.6827922,0.2513810073034037
NT5E,1.5338049,0.25151541077511347
NEUROG3,3.4107978,0.25207794971051783
METRN,1.7780124,0.2521906025802433
KCNJ3,2.1085935,0.25470734744032353
TAOK1,1.0675056,0.25495791060355677
SMAP2,1.1102755,0.2552086754508788
CACYBP,0.6098201,0.25706028543381226
SERPINI1,1.7808783,0.25706028543381226
HSD11B1L,1.592564,0.25731275801467196
RIMKLB,1.9019136,0.257818311206902
LRCH3,1.6397504,0.2583480094409798
WHRN,2.1348062,0.25855483503952464
KIFC3,1.9848065,0.2589695345564511
SQSTM1,0.27521643,0.2616813261843784
TIA1,0.7752575,0.2616813261843784
BCAS3,1.6456866,0.2616813261843784
BLMH,1.2283514,0.26172777617280846
PDXDC1,0.43905994,0.26221721275289145
PPP1R3E,1.2691742,0.2633153171951486
HSPH1,0.86327875,0.2651221838191886
PRPF40B,2.0187054,0.2651221838191886
ANKRD12,0.51145357,0.2653105716078481
IKZF2,1.349961,0.2671286034793209
PKD2,1.9392661,0.2672710274913128
ZNF540,2.9617195,0.2691714639359208
ACVR1B,0.940966,0.2696723492911355
ZNF428,0.78707045,0.2699357322808578
PTGES3,0.2386321,0.26995983232165716
SCN8A,1.9537866,0.2704379192555415
NR1D2,1.4923394,0.2704868598828525
ZNF664,0.7156875,0.2704868598828525
WDFY2,1.7207499,0.2709421606342506
FBXO2,1.9115152,0.27096719385121903
DOCK8,1.2673916,0.271426083628755
PDLIM4,1.4306779,0.2729163046636681
PDK3,0.6539429,0.2733998828977358
TSEN34,0.91306305,0.27347271651601246
AC245060.5,1.797356,0.27451313773788266
NELL2,4.6001916,0.2751195901937556
THRA,0.81216514,0.27536299765935224
AC026979.2,2.2216835,0.27553902577007744
DNM1L,1.1240748,0.27553902577007744
PALM,4.232449,0.27553902577007744
SPATA33,1.1747404,0.2756859940330284
LDOC1,1.45149,0.27663321024223725
HSPB11,0.8137578,0.2779040081691401
STBD1,1.515747,0.2793790546216774
HCFC2,1.5416067,0.2797748451978065
COL12A1,3.0797737,0.2797748451978065
PRUNE2,2.6050034,0.28274054246997166
BRD3OS,1.8414837,0.2828179010037357
TIAM1,2.3823643,0.2828179010037357
LINC01574,4.0598497,0.28314046845747987
RHBDL1,2.2837222,0.2831449733778427
LARP6,2.5407023,0.2831449733778427
TSPYL4,1.3006539,0.2831449733778427
TTBK2,1.9751048,0.28441459798942026
RALGDS,1.1113716,0.2845659625842508
LINC02614,2.5894442,0.2846416840140499
MT-ND1,0.34415027,0.28606888169819844
ANKRD26,1.4522551,0.2868228127341186
MYCBP2,0.6928106,0.286954484900888
NBEAL1,0.44355717,0.28713365022585974
KHDC4,1.0753236,0.2885950648416728
PLEKHH2,3.442618,0.2885950648416728
KIAA1328,1.9160994,0.29054305095949384
DENND4A,1.3596613,0.2906470084114884
PDE8B,1.6166869,0.2923525334129689
PHF1,1.35215,0.2928425022938461
PARP6,1.3868566,0.29459259427354656
SCCPDH,0.6881555,0.2952084866183936
MARVELD2,0.8239551,0.2964981847181385
AC090617.10,3.3635972,0.29761441593057675
INPP4A,1.5970954,0.2987265982776608
SV2A,2.7535079,0.29873038949277264
SLC25A12,1.40593,0.30011220311089853
SRPK2,0.95938605,0.3004783866258505
CACUL1,1.0332751,0.30055804341246156
FNIP1,1.4239599,0.3007494820265728
DMPK,1.7266164,0.30127194997435214
SDK1,2.2654042,0.30127194997435214
ZC3H13,0.7107,0.3016912865503501
CHN2,1.6333452,0.3016912865503501
NT5C3A,0.74845815,0.30226706445015594
CES1,0.53766066,0.30250324719357075
IFT57,0.88607115,0.30471190388203717
ATP1A1,0.34506786,0.304792571136935
TMEM205,0.5350914,0.3058735309266342
MAGED2,0.7284712,0.3069860453269394
INPP1,0.8450454,0.3086057788982799
ZMYM2,0.822669,0.3107724027541875
TOPORS,1.2694894,0.3107724027541875
PCSK1,0.3011675,0.3110670657197199
LUC7L,0.8829859,0.31240798196719577
AHI1,0.5703098,0.3130534314471836
CAP2,3.7666996,0.3131115368473098
ICA1L,1.8482872,0.31368498552176316
GNG2,0.950496,0.31368498552176316
ABCA5,0.897502,0.31371415510992007
PLCXD2,1.3172809,0.314829944829543
CAPN7,0.9447645,0.3152745997243901
ZNF638,0.7193983,0.31560214305431733
MINDY1,1.2112675,0.3194332224270354
AC005670.3,1.712839,0.3204708701780496
CA5B,1.8881044,0.32326583499604056
TBCC,1.2762208,0.3236951202256321
PHTF1,1.5628673,0.3239747003677426
TMEM65,1.797056,0.3249387564046178
ARMCX1,1.5534992,0.3259157531030846
LINC00884,1.9188474,0.3301790742759368
SPIN1,1.1421247,0.33065547591700034
DDIT3,1.0486276,0.3309703769336757
DDHD2,1.4420606,0.333732677454485
WDR7,1.7229125,0.33427507411257107
CRYBA2,0.90966314,0.33473084724355373
LIX1L,2.0405467,0.3359691193022888
MATN2,1.6738545,0.33685976774169074
CDC5L,0.8508537,0.3384388671376337
PRDM2,1.1568,0.33963812926367304
PRKCA,0.9811457,0.34093643199567303
MSI1,2.4143217,0.34385617106053745
ZBTB48,1.3146933,0.3446098768209997
MYRIP,3.690682,0.3448467230271449
EML6,3.267528,0.3455444923326972
VPS36,0.50738764,0.3461856498948584
PKN2,0.5174223,0.3500079400236311
IRAK4,1.1159008,0.3515889805237171
LGR5,2.181928,0.35239573541022107
VPS9D1,1.625419,0.35334697696825806
HPSE,2.0102687,0.35368031689272
SYNJ2,1.4526845,0.3537132847334307
TMEM159,0.8855826,0.3542818413860161
ELF2,0.80837256,0.3548404833847219
ARHGEF26,1.9270905,0.35502445913466363
DPYSL2,1.4808799,0.3551164889206352
HYDIN,3.1722133,0.3559226402353618
AC097382.3,2.4846668,0.35598928019673337
ATXN8OS,2.7794347,0.3562740305615749
PPP2R5A,0.90985,0.3562740305615749
ZFP14,1.4268435,0.3562740305615749
FAM92A,1.8378747,0.35676971285546055
FBXO41,2.7934625,0.35681136737635555
SCPEP1,1.2663771,0.3576880307828166
PRKAB2,1.1947112,0.35813561044585607
CAPZA2,0.49427307,0.35846521359823824
SLC43A2,1.844289,0.3584735119548646
ATF2,1.397767,0.35880336066644836
ZNF292,0.6548175,0.3609999686938115
CREB1,1.176638,0.36162942298218254
GRAMD2A,3.2397413,0.3628056179740046
KIDINS220,0.9175418,0.3628056179740046
PLCG2,1.7755562,0.36418188955831965
GRAMD1A,0.884074,0.36567363984018414
MSN,1.4577445,0.3657441388391095
FGF12,3.919486,0.3657441388391095
CTTNBP2,3.8649943,0.3671552363737208
SRP54,0.8565698,0.36825932717242427
SPTBN1,0.35845506,0.36832902734744394
FEZ1,4.2164817,0.36897751590226274
ZNF445,1.312991,0.3691078813956674
EPHX2,0.5985094,0.3698530875286659
MON2,0.93198615,0.37073048184887625
PAIP2,0.73785025,0.3710435844990876
RAPGEF2,1.603862,0.37237477117327145
GET1,0.93371344,0.3724101075998886
ZFAND5,0.57053393,0.37329260482420473
TRAPPC9,1.0301125,0.37370403102725896
PDE2A,2.3881588,0.3762625223111962
BPHL,1.205227,0.376334065341878
FSTL4,2.4457936,0.37704614407993436
ZNF25,2.1147847,0.37915919137068843
AC002511.1,2.6241946,0.3797974501512812
MCF2L,0.9674163,0.3804258669574876
CBR4,1.0697751,0.38146288956221325
PHF21A,1.5110787,0.38230116072806314
SREBF2-AS1,2.031042,0.3828706698161577
BSG,0.10247085,0.3837883703702962
HOPX,1.0512363,0.3844951779571009
CRELD1,0.7036283,0.3844951779571009
SH2D3C,2.5274954,0.38459415705548633
TOM1L2,1.1514919,0.38541588420350614
PDX1,1.1495507,0.38566222613465023
DIRAS2,2.245052,0.3884359757730821
CASZ1,0.68403584,0.38950112641278456
VAMP5,1.4615389,0.3898271346157468
PKP4,1.0641649,0.3902908642528814
PRLHR,2.6589139,0.3920289921026143
CALCOCO1,1.1117796,0.3920664235085243
NCOA7,0.54964006,0.39255815125482557
TMEM30A,0.68468446,0.3935293796005642
NF1,0.6949439,0.39744010215083597
ATP6V1B2,0.8804822,0.39783546581042045
FGD6,1.6460813,0.39838466343328327
TBC1D4,1.4040626,0.39919043442305246
SKP1,0.13146062,0.3993949673360358
AC026803.3,2.879514,0.39972774432253727
BPTF,0.5060553,0.39995831554840094
USP34,0.46996868,0.40167861450889947
LINC01091,1.8531282,0.4032235916258084
KCNH6,2.0077424,0.404269215730166
MLLT10,0.92822355,0.4049024768218298
TSPOAP1,1.5709065,0.40571821073824943
SORCS3,8.564856,0.40695011933371644
GAD2,8.065294,0.4100491536644293
MEAF6,0.62231046,0.41258846618086753
CUL9,1.3652022,0.41258846618086753
RSBN1,0.88660175,0.41302162951510585
SGCD,8.682232,0.41310047154474666
