Gene Names,Log Fold Change,Adjusted P-Value
ACOT8,1.8241452,4.294355741677535e-12
UQCRH,1.212623,4.584992735682075e-12
OGDH,1.8080791,5.304513179077669e-12
NDUFB7,1.0159514,5.339342554550674e-12
UGT2B7,4.102241,5.684901523729491e-12
NOP10,1.3667754,5.9952388453929206e-12
HSD17B4,1.3032863,6.0587655884705485e-12
PAG1,2.5531573,6.147529233942621e-12
ACAA2,1.4538616,6.262595693363556e-12
SDR16C5,3.629904,6.278478198959935e-12
MAGT1,1.6292329,6.463713648913085e-12
TKFC,1.6380131,6.463713648913085e-12
CMPK1,1.0632895,6.53217303967235e-12
ATP5F1E,0.93541527,6.548773295086756e-12
ATP5F1B,1.0707417,6.591731898181825e-12
PLGRKT,1.6965948,6.634978916542672e-12
SULT1A3,1.9857231,6.705263937268716e-12
EPB41L3,3.3574712,6.8854587600395885e-12
METTL7B,1.965523,6.930629886082268e-12
SLC1A1,2.9099195,7.495726892485316e-12
SLC39A14,1.3843793,8.302014536353107e-12
ARL14,2.313736,8.695541649058662e-12
SEC61B,1.1765023,8.78724471997839e-12
SEM1,0.9929091,8.844670403810092e-12
ACADS,1.4167755,9.213473489110317e-12
MOCOS,3.068631,9.789802818109409e-12
PTK2B,2.1623898,9.789802818109409e-12
SPATS2L,1.3523238,1.0469377645030384e-11
SERP1,1.1111441,1.1078834297193846e-11
SLC2A2,7.3627143,1.2052163958066845e-11
CTTN,1.3382214,1.2719672480843e-11
CEBPD,1.434401,1.2733984132373906e-11
METRNL,2.393181,1.2733984132373906e-11
CKMT1B,2.545619,1.312409482866466e-11
ARL4A,1.5537349,1.3419639316817069e-11
FHL2,1.7930499,1.3721727154815933e-11
ATP5MG,1.0008188,1.423348728026427e-11
ISOC2,1.4359775,1.4901577241523362e-11
NANS,1.2555579,1.698588602980882e-11
C1orf115,2.2900753,1.92798805906496e-11
AC022613.1,2.6611488,2.1483400318395358e-11
PLEKHJ1,1.1918142,2.153766214936064e-11
ZBTB8OS,1.2569647,2.2191092334564056e-11
SGK1,3.9409568,2.233427557181174e-11
EIF4E2,1.4897054,2.2390745968848104e-11
MCU,1.7632014,2.244739564615688e-11
COX5A,1.0599853,2.3127977346031022e-11
WDR1,1.2016467,2.3277225614535903e-11
MTUS1,1.7163082,2.361106000986862e-11
LDHD,2.614412,2.3763435138555757e-11
FKBP2,1.034522,2.382366905640119e-11
NR1H4,6.6028285,2.748110474915568e-11
MYO1C,1.4866647,2.8091782925364778e-11
GBA2,1.4505914,2.8604348636821153e-11
SPINT1,1.1060171,2.9046968704192423e-11
C8G,6.183378,2.969191567610508e-11
LRRC59,1.348055,3.143024481417206e-11
PSMC4,1.2611235,3.225196621178188e-11
TMCO3,1.5617788,3.3696986741875856e-11
GOSR2,1.3914927,3.3696986741875856e-11
TSPO,1.0732452,3.4443167526998195e-11
SLC51A,6.198078,3.716596534311626e-11
FAM3B,1.0230335,3.8826730155288415e-11
ATP7B,3.2366474,3.9992054555224364e-11
HTATIP2,1.5281706,4.087482389940776e-11
SMCO4,1.7474303,4.512679371337758e-11
TMEM220,1.8971531,4.8674933212025554e-11
HADHB,1.2732214,5.3034141004765836e-11
CFI,3.2042735,5.475354232654226e-11
LAMA3,3.0724251,5.725798651272932e-11
NT5E,1.597857,6.349071789912152e-11
NDUFB10,0.8935356,6.689602469836309e-11
AGMO,3.9131563,6.85296692973568e-11
COASY,1.5159519,7.056402331010518e-11
PYCARD,1.3905679,7.074112145295877e-11
KALRN,1.8769543,7.173594631736068e-11
CGN,1.7908076,7.537681753300596e-11
EZR,1.1206172,8.155189677941919e-11
TM9SF2,1.1788465,8.269582710896047e-11
CNDP2,1.1848452,8.385556785006808e-11
TMEM125,1.3806214,8.900239080259032e-11
GPR35,1.5696274,9.081965272159107e-11
EFNB2,2.013451,9.092986337352775e-11
HECTD3,1.5012547,9.290635065730818e-11
PGP,1.6065344,9.408564718795329e-11
IL1RN,4.642442,9.408564718795329e-11
CHMP2B,1.4352107,9.432217695595007e-11
UQCRFS1,1.0758245,9.600618394646405e-11
ABRACL,1.5982424,1.0409254751711062e-10
NUCB1,1.036747,1.0409254751711062e-10
SLC52A1,4.446931,1.0634954883044717e-10
GRTP1,1.6984018,1.0824397343795723e-10
COL4A2,3.8235822,1.1601540989250762e-10
TNFRSF1A,1.6268946,1.2262495738656272e-10
ACOX1,1.4021026,1.2386442733632774e-10
KCNK5,2.7510686,1.2558948826763464e-10
CYBA,1.058811,1.2638073018416184e-10
LSR,1.0021675,1.4115557740864799e-10
NUDT8,1.5329351,1.4311657117669026e-10
CALM2,0.97404855,1.440162415409919e-10
CPT1A,1.3795415,1.5722227354082075e-10
AP3S1,1.3107367,1.5880448053426584e-10
RAPGEFL1,2.8663585,1.6779309827777238e-10
ST14,1.1563352,1.833592778696955e-10
AK2,1.0676,1.8589357823345438e-10
MPP1,1.9457046,1.8846235328808808e-10
SEC24D,1.4582884,2.0360714631023536e-10
TPT1,0.867869,2.048787969715521e-10
RPN1,1.0610914,2.161442250175893e-10
CAPN2,1.2357674,2.343341537320662e-10
DERL2,1.5349023,2.393337398895369e-10
TRIM14,1.7246481,2.453495638438766e-10
SPINT1-AS1,1.4407754,2.5151351944606305e-10
ABCG5,4.249601,2.568721450748006e-10
SRI,1.2241288,2.659436585348247e-10
LYN,1.7901683,2.675974619050129e-10
ACOT7,1.6361539,2.76361894700245e-10
NR1I2,1.9040238,2.76361894700245e-10
TNFRSF12A,2.3871944,2.885934710022838e-10
FBP1,1.3219928,2.991291133101176e-10
NDRG1,1.5217675,3.100411226172664e-10
ARL1,1.1540442,3.2134263584585117e-10
CYP4F2,4.0343156,3.4901632510414304e-10
EPS8L3,1.1517184,3.533517872758936e-10
NDUFV3,1.1729254,3.533517872758936e-10
FAM214B,3.9187424,3.648476369897815e-10
SPCS3,1.2848402,3.837195905981882e-10
SEMA4G,1.5282705,3.884789034342281e-10
FAM50B,2.15775,3.9668448634062965e-10
TPK1,3.1795886,4.0955890031648803e-10
SLC6A19,2.393967,4.579069341498745e-10
DNM2,1.2424381,4.60728901855851e-10
POLR2L,0.9714339,4.704258866754029e-10
TMEM150B,3.113308,4.733242391260405e-10
CIAO2B,1.1745261,4.868395947145906e-10
KIAA1522,1.3142862,5.025713057237737e-10
PRKCZ,1.4663339,5.07520890281243e-10
ERP44,1.1250534,5.375056035670039e-10
PLEK2,1.6277742,5.408095478472762e-10
C6orf141,2.2903812,5.461283781403065e-10
RHOG,1.5049969,5.671959806340079e-10
SPTSSA,1.4193082,5.727699814916221e-10
CYP2J2,2.2837842,5.91214834993483e-10
SLC3A2,1.3031937,6.035951386872966e-10
PCYT1A,1.3898674,6.337276236628769e-10
ATP5MC1,1.1206175,6.983989359654089e-10
CDH1,1.0771794,7.12133378095625e-10
GOT1,1.454797,7.191003180011672e-10
FAHD1,1.7152193,7.44845199504324e-10
ONECUT2,1.6920222,7.799391299035029e-10
TEP1,2.3923078,7.818596587105792e-10
LMAN2,0.9991674,7.837857685617369e-10
AL445524.1,2.1346445,7.972041951844912e-10
SLC4A4,1.519626,8.603683789798058e-10
RDH5,1.595293,8.719070946530994e-10
IFI27L2,1.3218039,8.772241929686414e-10
UBE2J1,1.3190179,8.944060032144101e-10
APOA1,7.3883195,9.063938587960727e-10
ATP2A2,1.2479446,9.557957229030236e-10
ALDH2,0.9782143,9.850993191048205e-10
DHRS1,1.5111434,9.982766542182548e-10
TMEM106C,1.2402216,1.018953109208412e-09
FXYD3,1.3098301,1.0743430526327302e-09
EPSTI1,1.5940427,1.1326738677309636e-09
CAST,1.0546727,1.156068394260918e-09
ACOT11,1.2610096,1.201337433615997e-09
DPP9,1.6792551,1.2029104609333432e-09
HRCT1,4.8187094,1.2277248448713016e-09
APOL2,2.3932757,1.2307397665482186e-09
SLCO2B1,2.6498146,1.343201640342143e-09
MAOA,1.3254584,1.3708432093422463e-09
ATP1A1,0.831877,1.3990412664376377e-09
GSTM4,1.3969841,1.4176191705683477e-09
DQX1,2.0180488,1.4977598315995782e-09
FBLIM1,1.3098772,1.5176203484933777e-09
SULT1C2,2.7936192,1.5487692008794053e-09
ATP5F1A,1.0430038,1.6032824336721874e-09
LGALS2,2.4328449,1.6419988766342502e-09
BIRC3,2.802493,1.6460171394597883e-09
SERPINB1,1.004697,1.7221945764658846e-09
RALB,1.8090718,1.7387566655845657e-09
SDHA,0.9952905,1.780669543315048e-09
PARP12,1.4103532,1.7850241112005325e-09
NDUFV2,0.9269988,1.8215324209540495e-09
NIBAN2,1.9415381,1.9239255492462393e-09
HDHD3,1.1131518,1.9868854073830607e-09
PLAAT4,1.7954507,2.098354339530125e-09
UGT2B17,4.742053,2.250045300607849e-09
INPP1,1.2388332,2.2796252490961204e-09
MRPL52,1.0842283,2.3675200307813722e-09
GUCY2C,1.4388133,2.3706723121212904e-09
SLC10A2,27.754162,2.3706723121212904e-09
PLIN3,1.3028018,2.3991643800310953e-09
TCIRG1,1.2944156,2.4392768526583233e-09
SLC25A24,1.3080558,2.551139472319474e-09
AQP11,2.3105621,2.5845925366728478e-09
ZNHIT1,0.93749875,2.6650863861865024e-09
GALNT5,2.3935988,2.7191123314565885e-09
GMPPB,1.5086639,2.735363419969424e-09
MAPK13,1.2547483,2.820441832648485e-09
EXT1,1.7812657,2.8573471091146347e-09
MRPS36,1.1386118,2.9773994342225587e-09
BRI3,1.1670064,3.0236501766460973e-09
SLC7A9,2.6222928,3.0236501766460973e-09
PHYKPL,1.2172635,3.0524041206146697e-09
MAP2K3,1.3769642,3.177006849967633e-09
HIST1H1C,1.5949175,3.18473722829308e-09
COA6,1.285676,3.2376554760963807e-09
B3GNT3,1.455998,3.2914337773911463e-09
AHCYL2,1.713826,3.3110445031039663e-09
TRAF4,1.2441901,3.3424800797801724e-09
SEC24A,1.4158651,3.478652866419873e-09
ERICH4,8.296201,3.478652866419873e-09
SPINK1,1.4858322,3.5201943487891823e-09
TWF1,1.2513167,3.5411509088407118e-09
CRYBG1,1.4457126,3.5872759823719763e-09
CEP170B,2.398299,3.961849839246944e-09
DNPH1,1.0475359,4.0133198186434105e-09
PLAAT3,1.807446,4.339498688907268e-09
SPCS1,1.0338972,4.411105258408661e-09
PLD1,1.364448,4.5152177872669e-09
NDUFAB1,1.0809356,4.714260792289693e-09
MMP28,5.347721,4.742153678975207e-09
CYSTM1,0.8525295,4.831928761495961e-09
BOLA3,1.2228498,4.918187722614479e-09
BAK1,1.6405672,4.999125852167918e-09
NIT1,1.3339139,5.058428590337423e-09
CA13,1.5246985,5.058428590337423e-09
PRR15,2.1730666,5.0707020286954675e-09
ALAS1,1.513276,5.18457480579742e-09
PPARA,1.3683541,5.2333597937073634e-09
TUBAL3,5.21921,5.2588043521308055e-09
MIGA2,1.990431,5.382440125407549e-09
SIRT7,1.3181703,5.736767799537245e-09
EIF2S2,1.0544367,5.736767799537245e-09
FBXL6,1.3422083,5.790635482248836e-09
PIP5K1B,1.2024324,5.82480641244107e-09
PRELID3B,1.187524,5.8937536131166184e-09
SLC9A1,2.0226953,5.8937536131166184e-09
PEX26,1.3734124,5.9696891945730906e-09
LINC02404,8.768189,6.0194855851187785e-09
TUBA1C,1.2609977,6.0194855851187785e-09
PCSK7,1.2935357,6.055001792089426e-09
SLC13A2,1.8295614,6.090727205504741e-09
POF1B,1.4201047,6.147874365962443e-09
ARHGAP27,2.0888612,6.423618138654611e-09
ANG,1.2248588,6.68831164656872e-09
AP1S1,1.1725887,6.8849491412595485e-09
PSMB9,1.3048182,6.8849491412595485e-09
OTC,1.3063169,7.210308775339531e-09
AP3D1,1.1381772,7.210308775339531e-09
EPS8L2,1.1522363,7.610536731515982e-09
C17orf78,3.1311274,7.628945657530178e-09
S100A13,1.4071915,7.673737095717559e-09
LAMA1,27.372774,7.692308459829508e-09
GAK,1.2093399,7.790831641167778e-09
PRR15L,1.1378235,7.836567217861877e-09
ARPC5L,1.0921829,7.964203265794346e-09
CEBPA,2.45827,8.066134405467648e-09
CLRN3,1.3226625,8.425489251728107e-09
UBE2L3,1.1060896,9.119737780972774e-09
SHROOM3,1.252022,9.204534754879223e-09
MLX,1.2190737,9.353875882683937e-09
NADSYN1,1.121574,9.440805639073695e-09
C2CD2L,2.3413963,9.45407967831923e-09
DBI,1.0502197,9.45407967831923e-09
KCNE3,1.3969986,9.706384434396962e-09
ALDH1A1,1.0001138,9.965253819894524e-09
TIMM8B,1.2150728,9.989307655100542e-09
OSTC,1.1514103,1.0503355283060806e-08
SIPA1L3,1.3201691,1.0564641870207973e-08
ABHD6,2.9902546,1.062628479467239e-08
TMPRSS4,1.2483019,1.1586834511087562e-08
MACC1,1.7445002,1.1813898402845183e-08
PSMA5,1.0825095,1.1963707233247577e-08
LY75,1.7867262,1.2705252173218055e-08
SMIM5,4.3537836,1.3583289770841519e-08
LAPTM4B,1.9478534,1.366205903639261e-08
ATOX1,1.0748188,1.4152413561624136e-08
DHRS3,1.5741457,1.4316902597728467e-08
MRPL34,1.166655,1.4497606738197376e-08
IL10RB,1.5174806,1.4880404729996077e-08
MRPL14,1.134139,1.506804797352796e-08
SDHD,1.0544612,1.6640634531645787e-08
CYB561D2,1.2396554,1.6680396619205435e-08
SMAP1,0.9448,1.6890140890810286e-08
NDFIP2,1.2301986,1.7218043582599954e-08
EDN3,2.3848808,1.777259066538468e-08
FAM83E,2.1139476,1.7875072972592144e-08
PPP1CA,1.0052801,1.871824511223481e-08
NDUFB8,0.8360684,1.893446779515534e-08
MGAT3,2.331907,2.3481977187678242e-08
PEX11A,2.1897285,2.3616467916111758e-08
DNASE1,1.4055485,2.3910876235124602e-08
OPTN,1.1283528,2.4428839123747435e-08
CARD16,1.4299121,2.5065312089648617e-08
LIPA,1.5650718,2.5100575707037374e-08
ALDH3B1,2.7330477,2.5100575707037374e-08
ERAP2,1.651782,2.7137332406631898e-08
CREB3,1.5485547,2.88792774938704e-08
EPN1,0.8685263,2.904389376679812e-08
ATP5F1C,0.9792054,3.016649666840103e-08
MTLN,1.0896326,3.3588155670802954e-08
MYCBP,1.1984639,3.4003124498638155e-08
EFNB1,1.6165789,3.41961590083449e-08
MARVELD3,1.1768572,3.847434720339165e-08
RPS10,1.1475142,4.021452510335838e-08
TMA7,0.87094074,4.0709157493005566e-08
ARHGEF16,1.6655458,4.080484861542841e-08
APOA4,30.976954,4.3599056440936305e-08
YIF1B,1.4138488,4.467581110130585e-08
SEC23A,1.2434076,4.467581110130585e-08
ERBIN,1.607712,4.7349209425626704e-08
TAOK3,1.1027756,4.847062856708364e-08
MEI1,3.5531898,4.86527016471132e-08
ST6GALNAC1,1.0667102,5.0389840031914466e-08
OSGIN1,3.5191257,5.252961628771877e-08
POLE4,1.5411882,5.3870798479436e-08
NDUFB6,1.0226898,5.399682569948474e-08
DNAJC5,1.2509081,5.4123179356895336e-08
HAAO,1.2904493,5.509168086440528e-08
SMIM26,0.9547519,5.558227311884524e-08
GALNT3,1.2666465,5.589446698811494e-08
ABCB8,1.6274302,5.602531368114653e-08
GOLGA4,0.7769273,5.880820467959089e-08
MPC2,0.95225877,5.8945842797941995e-08
STK24,1.3824704,6.103944580503538e-08
DOK4,1.2593534,6.212870255438557e-08
EMC3,1.1849134,6.212870255438557e-08
BAX,0.9823627,6.370785286888598e-08
CASP5,7.506517,6.38567632001649e-08
NDUFB2,0.8585015,6.388915132438922e-08
ARF6,1.0511329,6.388915132438922e-08
CFDP1,1.035863,6.418856168169373e-08
MSRA,1.3699405,6.418856168169373e-08
FDX1,1.1631026,6.667913055725574e-08
EPS8L1,2.7659,7.056003388359704e-08
ACTR3,1.0037345,7.329062320983006e-08
SEC16B,1.9693885,7.363301190552046e-08
LIPH,1.6936203,7.363301190552046e-08
SSR3,1.050562,7.445759951807123e-08
CBLC,1.0577152,7.48733161270177e-08
SEC61A1,0.95185447,7.553530612159525e-08
HDLBP,0.870932,8.524457886843661e-08
PDLIM2,2.5630164,8.731384472825376e-08
ADAM9,1.2765158,8.751685334627477e-08
ERO1A,1.2630576,8.80034248158379e-08
PRSS16,2.155761,8.906449371449356e-08
PLEKHB2,1.2289861,9.737016867458841e-08
SLC5A9,2.8777168,9.917566886380513e-08
ID3,2.009963,9.972515102304875e-08
AIFM1,1.0889606,1.009233601286243e-07
FAM177A1,0.87036014,1.0270114461220963e-07
CHCHD5,1.0338396,1.0293914797566293e-07
SRP19,1.1788484,1.0450952662588734e-07
GOLT1A,1.4362338,1.0841270410199069e-07
NDUFS3,0.95026845,1.0866374185137227e-07
GLTPD2,5.6253905,1.0961503577588413e-07
PBDC1,1.2260269,1.10928896904022e-07
HMOX2,1.0753862,1.1681507198607453e-07
UFM1,0.99940515,1.2350658796391469e-07
FAM32A,1.080221,1.24584119911333e-07
MAP3K5,2.1032448,1.2596109710919153e-07
NDUFA2,0.8698154,1.2596109710919153e-07
LINC02535,2.5503297,1.2625209277919186e-07
PSMA3,1.015739,1.320833100661644e-07
ACER3,1.9420713,1.3885934741035716e-07
PANK3,1.3401866,1.4677381208211462e-07
MYOF,3.0606775,1.4851897115416022e-07
DAB2,3.691868,1.502843235817397e-07
C18orf32,1.0301251,1.5110862791603638e-07
TMEM50B,1.2809685,1.5956087563542933e-07
GNG12,1.0871204,1.6247905498393652e-07
MTCH2,1.0670197,1.7007707020129427e-07
IDH3G,1.0416882,1.710069278323836e-07
EMP1,3.9083664,1.7194180668448833e-07
ICAM3,2.731352,1.7233643582548758e-07
SLC15A1,5.150562,1.749281586278721e-07
SYTL2,1.2243961,1.7740428689342489e-07
MCTS1,1.1299987,1.7740428689342489e-07
PLAUR,2.8386304,1.789373124365567e-07
TAP1,1.2036208,1.7991474624622373e-07
GDPD2,5.4270706,1.884656443701419e-07
CCDC107,1.2891725,1.981448823165898e-07
ENO1,0.9062939,2.062349916643081e-07
PXN,1.1422548,2.1130224825071026e-07
CALM1,0.6154205,2.2060396649500488e-07
IBTK,1.0882739,2.3043336925938547e-07
ATP5PB,1.0198264,2.3221196685465362e-07
ITM2B,0.8008916,2.3221196685465362e-07
ZSWIM8,1.5622934,2.481215379289066e-07
MCRIP2,1.092039,2.4925322340704785e-07
GSTK1,0.7702848,2.4925322340704785e-07
DGKQ,2.763788,2.506028879684538e-07
QSOX1,1.3024044,2.5117394618023285e-07
VMP1,0.9414474,2.603216547300217e-07
SGK2,1.9936972,2.6561923848034556e-07
CEACAM1,1.2306803,2.670553896659145e-07
WDR13,1.0124115,2.718676308980926e-07
VDAC1,0.9314929,2.8551578258932146e-07
ANO9,1.149595,2.922178021096283e-07
SLPI,1.9584188,2.9379356038157996e-07
OSTF1,1.3482242,3.063404640646609e-07
CYP2C9,4.222733,3.0799027803130755e-07
FLVCR2,7.634266,3.1351671949715516e-07
CAPZB,0.80667186,3.309561204508559e-07
WSB2,1.4480889,3.35840336132915e-07
SERPINA1,1.5979385,3.5200328005692963e-07
F5,2.1450248,3.549873875972388e-07
LRATD1,1.4075623,3.568914741619704e-07
RPS29,0.99591714,3.6326724113216413e-07
PAFAH2,1.7579311,3.9872460900021245e-07
RBKS,1.7104218,4.402241265116598e-07
NCLN,0.9628433,4.5180898371755283e-07
YWHAZ,0.8430403,4.5384053869996493e-07
LMAN1,0.93137616,4.7257692928064816e-07
SEMA6A,1.8991477,4.883668152035908e-07
LRRC75A,2.1103606,5.096221592808449e-07
RAB22A,1.5695676,5.277882096222437e-07
CDK11B,1.1281445,5.350312442133381e-07
PGM3,1.2980654,5.350312442133381e-07
CYB5A,0.9258346,5.724949922937865e-07
CRB3,1.2333554,5.733074920513823e-07
PXDC1,5.3902974,5.763411805931617e-07
MMP24OS,0.91927516,5.936693280688065e-07
NCOA4,1.0992663,6.19857813838887e-07
TMEM258,0.8942982,6.231304935763404e-07
TSPAN13,1.0944086,6.245206638030242e-07
SH3D21,4.426868,6.374200748104413e-07
DERL3,1.9195772,6.427305120248813e-07
MUC20,1.5929542,6.660134673359278e-07
PRADC1,1.4785618,6.797420537986973e-07
UGT1A1,4.0738783,6.853938083487231e-07
SLC22A23,2.0029397,6.931864821009404e-07
RIPK3,2.1440089,7.047537440106954e-07
MAST2,1.3984321,7.084614803931857e-07
CD151,0.7917204,7.268380318709309e-07
ATP6V0A1,0.94258654,7.328699703380188e-07
XRCC4,2.3978379,7.541330495568546e-07
SLC3A1,1.3878461,7.71942540453291e-07
SEPTIN9,1.0137886,7.806877016289924e-07
FAM83H,1.7959099,7.847832023509731e-07
TSTA3,0.9672514,7.954310571502201e-07
PPP1R14B-AS1,2.9926815,7.996023051067914e-07
SLC39A7,0.9828825,8.013773408023406e-07
PARP4,0.9571732,8.140486831482048e-07
NLRP6,1.7350885,8.232571906383224e-07
AGFG1,1.406407,8.300654423969638e-07
MYH9,0.90500504,8.369284234149315e-07
TMEM37,2.1597269,8.50820279499193e-07
PHETA1,1.5969268,8.50820279499193e-07
NGEF,1.7055187,8.780257244989622e-07
NDUFA7,0.8988629,8.799725834412398e-07
AK1,0.9872797,9.24568913285734e-07
NEDD8,0.83899826,9.548036748036968e-07
ETFDH,1.2226222,9.597855128128127e-07
SLC7A8,1.285731,9.632806500636948e-07
EXOC3L4,2.5371056,9.632806500636948e-07
RAB8A,1.040107,9.850799622717771e-07
RNF7,0.9069294,1.0141902732546066e-06
SLC16A5,3.2761343,1.1066042059938503e-06
NDUFS2,0.8254944,1.1256897004834182e-06
THRB,2.7641819,1.1708622305753428e-06
CCDC88B,2.033643,1.1910190599368823e-06
CAMTA1,0.90047497,1.2043312953932134e-06
ELOVL1,1.1150337,1.2105715973936127e-06
RNF186,2.0955553,1.2525537518026107e-06
PLXNB2,0.8565582,1.2590363738482805e-06
SLC27A2,2.1983411,1.2721004788807265e-06
ZER1,0.91191596,1.3122503397834336e-06
PLIN2,1.4474205,1.3190333742999036e-06
ZDHHC3,0.91394436,1.3536250239773982e-06
FASTK,1.0530512,1.4867856311598912e-06
B3GNT5,1.2254843,1.4944377203915163e-06
TGM2,3.91669,1.5110184230567146e-06
PET100,0.7863215,1.5143185428468328e-06
DECR1,0.92528945,1.5164625191352634e-06
NUS1,1.5291274,1.5164625191352634e-06
TMED2,0.9830657,1.5242650544045178e-06
CRAT,1.3079885,1.5594444978474258e-06
HSPG2,1.6066886,1.595408383432083e-06
DNAJC15,0.91435057,1.5988895504998761e-06
SLC7A7,1.6985848,1.6153577027617064e-06
CPTP,1.6522868,1.6153577027617064e-06
CREB3L1,1.0237919,1.6439519658229596e-06
BCL3,1.2710892,1.6805197383501423e-06
EIF6,0.88495153,1.7065180986494838e-06
SEL1L,1.1137149,1.7547025989808275e-06
COPB1,0.9408578,1.8241012796407566e-06
PDLIM1,0.93354744,1.8334385104972895e-06
MIDN,1.0018268,1.85365045509178e-06
CAMK2N1,0.94782794,1.894723178952899e-06
RAP1A,1.0515542,1.9127099887904915e-06
RNPEPL1,1.2148565,1.9127099887904915e-06
SSTR1,1.4503938,1.9127099887904915e-06
HSD17B11,0.8626347,1.978041717086517e-06
MIA2,0.9252909,1.9881438799721085e-06
SLC25A34,3.502102,2.0217786549489125e-06
BCAR1,1.295871,2.0559630142614043e-06
TIMM17A,1.0933882,2.0588894740622197e-06
PSME1,0.83940977,2.075439211623998e-06
HLA-DMA,1.3724355,2.169672098239567e-06
ATP6V0C,0.75377935,2.180722656946213e-06
RPS6KA3,1.0816681,2.279568365369985e-06
GTF3C6,0.9890884,2.322976702993973e-06
UGP2,0.9665538,2.3415762181365062e-06
PSMA6,0.8762729,2.433295527933855e-06
SLC37A4,1.0423061,2.4723530155546297e-06
LACTB2,1.0672158,2.4848952359198938e-06
C1orf116,1.5805094,2.5320806870646966e-06
ATP10B,1.2551917,2.5504207821252643e-06
PLAAT2,4.4588494,2.6808641337740677e-06
PSMD1,0.8390427,2.7022302731354454e-06
SLC35D2,1.5862991,2.7395459567312673e-06
GOLIM4,0.88717496,2.7613643263821075e-06
PLA2G12B,2.042504,2.813616414952201e-06
ARCN1,0.94891304,2.902203406458465e-06
CARD10,1.4983618,2.9741132351295735e-06
NHSL1,0.8883234,2.986934956851697e-06
PGK1,0.88893515,2.986934956851697e-06
PGPEP1,1.0482146,3.032352685631351e-06
CCPG1,1.1375674,3.032352685631351e-06
FAM135A,0.96621716,3.0564240794350847e-06
NR0B2,1.1607267,3.0607824764889827e-06
AP2S1,0.8864648,3.0607824764889827e-06
NDUFA12,0.8459346,3.4332453408884573e-06
MRPL23,1.0219626,3.5354664004793876e-06
STT3B,0.9929853,3.568447052877599e-06
ECI1,1.0418339,3.6483632903161933e-06
LHFPL2,2.2717838,3.6483632903161933e-06
TAF10,0.9841867,3.6955759704025203e-06
SMPDL3A,1.0790786,3.751403390754767e-06
PNPLA6,1.215201,3.751403390754767e-06
CLCN3,0.8761955,3.873815761980893e-06
HINT1,0.84190655,4.0516967552554515e-06
CD58,1.6456131,4.127376251991928e-06
UBR4,0.8727672,4.177596275190318e-06
COA3,0.85640347,4.210407199828624e-06
CRK,0.90733486,4.219402119092683e-06
COPG1,0.93158555,4.2767785573193555e-06
TDRD7,2.2140455,4.2981107827904875e-06
DPP3,1.2209421,4.37823687943788e-06
IFI35,1.2046138,4.562180842025341e-06
NARS,1.0056008,4.597904323912654e-06
PPCS,0.846603,4.686720139003195e-06
ANTXR2,1.4805057,4.69339175303584e-06
GLTP,1.301643,4.69339175303584e-06
LAMTOR5,0.7734511,4.8521633167527084e-06
AP1B1,0.97209746,4.9597112924835525e-06
AUP1,0.7509199,4.998433382113793e-06
SLC39A4,0.8947796,5.009057765720505e-06
TMED7,0.970542,5.058882726249624e-06
STK38,1.316755,5.083976039110922e-06
DHRS7,0.85546684,5.364088036660594e-06
NFIB,1.0161475,5.482546966590844e-06
CNPPD1,0.950989,5.572068636647975e-06
SBDS,0.8188992,5.6472348307467555e-06
CASP10,2.078715,5.659205931435316e-06
EHD1,1.396846,5.6952787314032406e-06
TNIK,0.9716764,5.723427094239385e-06
SLC36A1,2.4164224,5.767901785057451e-06
